Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
50,"{
""Reasoning"": ""For precise laboratory measurements to the milligram or microgram, scientists use an analytical balance, a highly sensitive mass-measuring instrument. A speedometer measures speed, a thermometer measures temperature, and a generic scale is less precise than an analytical balance."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.8,
""D"": 0.17
}",C,,,,,,,,,,,,,True,True,"For precise laboratory measurements to the milligram or microgram, scientists use an analytical balance, a highly sensitive mass-measuring instrument. A speedometer measures speed, a thermometer measures temperature, and a generic scale is less precise than an analytical balance.",C,0.01,0.02,0.8,0.17
51,"{
""Reasoning"": ""Flower petal coloration evolved mainly as a visual signal to insects, birds, etc., guiding them to nectar and ensuring pollen transfer. This enhances reproduction; it is not primarily for light absorption, predator distraction, or mate attraction (those apply more to animals)."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Flower petal coloration evolved mainly as a visual signal to insects, birds, etc., guiding them to nectar and ensuring pollen transfer. This enhances reproduction; it is not primarily for light absorption, predator distraction, or mate attraction (those apply more to animals).",B,0.05,0.8,0.1,0.05
52,"{
""Reasoning"": ""Collateral (prevertebral) ganglia—celiac, superior mesenteric, inferior mesenteric—lie on the anterior aorta and relay sympathetic fibers to viscera of the abdominopelvic cavity. Texts usually specify ‘abdominal’ organs (stomach, liver, intestines, kidneys, etc.), so abdominal cavity is the closest listed."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.25,
""C"": 0.60,
""D"": 0.10
}",C,,,,,,,,,,,,,True,True,"Collateral (prevertebral) ganglia—celiac, superior mesenteric, inferior mesenteric—lie on the anterior aorta and relay sympathetic fibers to viscera of the abdominopelvic cavity. Texts usually specify ‘abdominal’ organs (stomach, liver, intestines, kidneys, etc.), so abdominal cavity is the closest listed.",C,0.05,0.25,0.6,0.1
53,"{
""Reasoning"": ""The waggle dance communicates direction and distance to rich nectar/pollen sources outside the hive. Bees do not need directions to stored honey (already in hive), and signaling enemies or water is rare/controversial. Thus the best match among choices is ‘food.’"",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.15,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"The waggle dance communicates direction and distance to rich nectar/pollen sources outside the hive. Bees do not need directions to stored honey (already in hive), and signaling enemies or water is rare/controversial. Thus the best match among choices is ‘food.’",D,0.03,0.07,0.15,0.75
54,"{
""Reasoning"": ""Human retinas contain two types of photoreceptor cells: rods (for dim-light and peripheral vision) and cones (for color and sharp central vision). None of the other listed pairs correspond to recognised photoreceptors."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.9,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,Human retinas contain two types of photoreceptor cells: rods (for dim-light and peripheral vision) and cones (for color and sharp central vision). None of the other listed pairs correspond to recognised photoreceptors.,C,0.05,0.02,0.9,0.03
55,"{
""Reasoning"": ""In ecology, the nonliving (physical and chemical) components that influence organisms—such as temperature, water, soil, and air—are universally called abiotic factors. Biotic factors refer to living components."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.03,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,"In ecology, the nonliving (physical and chemical) components that influence organisms—such as temperature, water, soil, and air—are universally called abiotic factors. Biotic factors refer to living components.",D,0.02,0.05,0.03,0.9
56,"{
""Reasoning"": ""Ibuprofen and albuterol are chiral molecules; each exists as two mirror-image forms (enantiomers) that can differ in pharmacologic activity (e.g., only S-ibuprofen is anti-inflammatory, only (R)-albuterol is therapeutically useful). Thus, their enantiomers have different effects. The other options do not fit grammatically or scientifically."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.04,
""C"": 0.02,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Ibuprofen and albuterol are chiral molecules; each exists as two mirror-image forms (enantiomers) that can differ in pharmacologic activity (e.g., only S-ibuprofen is anti-inflammatory, only (R)-albuterol is therapeutically useful). Thus, their enantiomers have different effects. The other options do not fit grammatically or scientifically.",D,0.04,0.04,0.02,0.9
57,"{
""Reasoning"": ""The maria—dark, basaltic plains that fill many lunar craters—were created by eruptions of magma. These eruptions stopped long ago, so scientists say large-scale volcanic activity on the Moon ended more than a billion years ago. The other options do not relate to magma in craters."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.06,
""C"": 0.07,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,"The maria—dark, basaltic plains that fill many lunar craters—were created by eruptions of magma. These eruptions stopped long ago, so scientists say large-scale volcanic activity on the Moon ended more than a billion years ago. The other options do not relate to magma in craters.",A,0.83,0.06,0.07,0.04
58,"{
""Reasoning"": ""By definition, sensory (afferent) neurons transmit impulses from sensory receptors toward the CNS, where processing occurs. The other listed systems are not targets of these nerve impulses."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"By definition, sensory (afferent) neurons transmit impulses from sensory receptors toward the CNS, where processing occurs. The other listed systems are not targets of these nerve impulses.",C,0.05,0.05,0.85,0.05
59,"{
""Reasoning"": ""Constriction and dilation of bronchi and bronchioles, which control the rate of airflow into the lungs, is carried out by involuntary muscle fibers lining their walls. These fibers lack striations and are therefore classified as smooth muscle. The other options are either not muscle types (alveoli) or are incorrect muscle categories for this function (vascular, striated)."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Constriction and dilation of bronchi and bronchioles, which control the rate of airflow into the lungs, is carried out by involuntary muscle fibers lining their walls. These fibers lack striations and are therefore classified as smooth muscle. The other options are either not muscle types (alveoli) or are incorrect muscle categories for this function (vascular, striated).",A,0.8,0.05,0.1,0.05
60,"{
""Reasoning"": ""In molecular orbital theory, sigma (σ) bonds arise from end-to-end (axial) overlap, whereas pi (π) bonds result from the lateral (side-to-side) overlap of parallel p orbitals. Omega and theta bonds are not standard classifications."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.02,
""C"": 0.88,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"In molecular orbital theory, sigma (σ) bonds arise from end-to-end (axial) overlap, whereas pi (π) bonds result from the lateral (side-to-side) overlap of parallel p orbitals. Omega and theta bonds are not standard classifications.",C,0.08,0.02,0.88,0.02
61,"{
""Reasoning"": ""In a normal 28-day menstrual cycle the ovum is released about midway, roughly 14 days before the next menstruation, i.e., on day 14 of the cycle. Other days listed are too early, too late, or mark the onset of menses."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.05,
""C"": 0.85,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"In a normal 28-day menstrual cycle the ovum is released about midway, roughly 14 days before the next menstruation, i.e., on day 14 of the cycle. Other days listed are too early, too late, or mark the onset of menses.",C,0.07,0.05,0.85,0.03
62,"{
""Reasoning"": ""Animals without a backbone are called invertebrates. They include arthropods, mollusks, worms, etc., and make up the great majority of animal species. “Vertebrate” is the opposite, while “nematode” and “arthropod” are specific invertebrate phyla, not the overarching category."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.05,
""D"": 0.10
}
",A,,,,,,,,,,,,,True,True,"Animals without a backbone are called invertebrates. They include arthropods, mollusks, worms, etc., and make up the great majority of animal species. “Vertebrate” is the opposite, while “nematode” and “arthropod” are specific invertebrate phyla, not the overarching category.",A,0.8,0.05,0.05,0.1
63,"{
""Reasoning"": ""The vertebral column is commonly referred to as the backbone. The other options do not match standard anatomical terminology."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,The vertebral column is commonly referred to as the backbone. The other options do not match standard anatomical terminology.,A,0.9,0.05,0.03,0.02
64,"{
""Reasoning"": ""By definition, the melting point is the specific temperature at which a solid turns into a liquid. Therefore, the temperature at which a substance melts is its melting point."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.9,
""D"": 0.07
}",C,,,,,,,,,,,,,True,True,"By definition, the melting point is the specific temperature at which a solid turns into a liquid. Therefore, the temperature at which a substance melts is its melting point.",C,0.02,0.01,0.9,0.07
65,"{
""Reasoning"": ""Oogenesis starts from germline stem cells located in the ovary (oogonia/ovarian stem cells). The other options (secretion, digestive, uterian) are unrelated to gamete formation."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"Oogenesis starts from germline stem cells located in the ovary (oogonia/ovarian stem cells). The other options (secretion, digestive, uterian) are unrelated to gamete formation.",B,0.03,0.9,0.04,0.03
66,"{
""Reasoning"": ""Humans naturally consume and can digest both animal flesh and plant matter, fitting the biological definition of an omnivore rather than a strict carnivore, herbivore, or vegetarian."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Humans naturally consume and can digest both animal flesh and plant matter, fitting the biological definition of an omnivore rather than a strict carnivore, herbivore, or vegetarian.",D,0.05,0.05,0.05,0.85
67,"{
""Reasoning"": ""Solute (osmotic) potential refers to the effect dissolved solutes have on the free energy of water, thus determining the direction water moves by osmosis. It does not govern membrane permeability or any form of electrolysis."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"Solute (osmotic) potential refers to the effect dissolved solutes have on the free energy of water, thus determining the direction water moves by osmosis. It does not govern membrane permeability or any form of electrolysis.",A,0.9,0.05,0.03,0.02
68,"{
""Reasoning"": ""Newton’s second law describes how a net force acting on a mass produces acceleration (F = ma). That law belongs to Newton’s laws of motion, not gravity, change, or interference."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.03,
""D"": 0.87
}
",D,,,,,,,,,,,,,True,True,"Newton’s second law describes how a net force acting on a mass produces acceleration (F = ma). That law belongs to Newton’s laws of motion, not gravity, change, or interference.",D,0.05,0.05,0.03,0.87
69,"{
""Reasoning"": ""The dramatic structural changes insects undergo between larva, pupa, and adult stages are termed “metamorphosis.” Other options are either generic (transition, growth/development) or unrelated (parthenogenesis = asexual reproduction)."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.85,
""C"": 0.05,
""D"": 0.02
}",B,,,,,,,,,,,,,True,True,"The dramatic structural changes insects undergo between larva, pupa, and adult stages are termed “metamorphosis.” Other options are either generic (transition, growth/development) or unrelated (parthenogenesis = asexual reproduction).",B,0.08,0.85,0.05,0.02
