Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D,E
199,,,,,,,,,,,,,,,False,False,,,,,,,
200,,,,,,,,,,,,,,,False,False,,,,,,,
201,"{
""Reasoning"": ""Need order 1–6 with: 4th not recorded, 5th recorded; recorded singers are Kammer & Lugo; Waite before both recorded; Kammer before Trillo; Zinn before Yoshida. Test options: A fails (Waite after Kammer). B fails (Zinn after Yoshida). C fails (5th not recorded). D satisfies all conditions. E fails (4th recorded). Hence D is the only feasible order."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.8,
""E"": 0.05
}",D,,,,,,,,,,,,,True,True,"Need order 1–6 with: 4th not recorded, 5th recorded; recorded singers are Kammer & Lugo; Waite before both recorded; Kammer before Trillo; Zinn before Yoshida. Test options: A fails (Waite after Kammer). B fails (Zinn after Yoshida). C fails (5th not recorded). D satisfies all conditions. E fails (4th recorded). Hence D is the only feasible order.",D,0.05,0.05,0.05,0.8,0.05
202,"{
""Reasoning"": ""If T is 2nd, K must precede it (K < T), forcing K into slot 1. Both K and L are the only recorded auditions, and W must occur before both recorded auditions. With K in slot 1, there is no earlier slot for W, so W cannot be earlier than both recordings. Hence T cannot be 2nd. Each other choice can be placed in slot 2 with a schedule satisfying all constraints, so they remain possible."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.07,
""C"": 0.74,
""D"": 0.07,
""E"": 0.05
}",C,,,,,,,,,,,,,True,True,"If T is 2nd, K must precede it (K < T), forcing K into slot 1. Both K and L are the only recorded auditions, and W must occur before both recorded auditions. With K in slot 1, there is no earlier slot for W, so W cannot be earlier than both recordings. Hence T cannot be 2nd. Each other choice can be placed in slot 2 with a schedule satisfying all constraints, so they remain possible.",C,0.07,0.07,0.74,0.07,0.05
203,,,,,,,,,,,,,,,False,False,,,,,,,
204,,,,,,,,,,,,,,,False,False,,,,,,,
205,,,,,,,,,,,,,,,False,False,,,,,,,
206,,,,,,,,,,,,,,,False,False,,,,,,,
207,"{
""Reasoning"": ""Olga must be a facilitator and on a different team from Juana. Lateefah must be on the green team. Kelly can never be a facilitator. Teams must be sized 3-and-2, each with one facilitator. Option A puts Juana with Olga. B lacks Olga as facilitator. D puts Lateefah on red. E makes Kelly a facilitator. Only C meets every rule: Olga (facilitator) with Kelly & Lateefah on green; Juana (facilitator) with Mei on red; correct sizes 3 and 2."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.95,
""D"": 0.01,
""E"": 0.01
}",C,,,,,,,,,,,,,True,True,"Olga must be a facilitator and on a different team from Juana. Lateefah must be on the green team. Kelly can never be a facilitator. Teams must be sized 3-and-2, each with one facilitator. Option A puts Juana with Olga. B lacks Olga as facilitator. D puts Lateefah on red. E makes Kelly a facilitator. Only C meets every rule: Olga (facilitator) with Kelly & Lateefah on green; Juana (facilitator) with Mei on red; correct sizes 3 and 2.",C,0.01,0.02,0.95,0.01,0.01
208,"{
""Reasoning"": ""Exactly two facilitators are required—one per team. Olga is always a facilitator, so only one of the four remaining students can hold the other facilitator slot. Therefore Juana and Mei can never both be facilitators. All other statements are contingent: Juana can be on either team, Lateefah need not facilitate, Olga may be on either team, and Juana or Kelly could or could not facilitate. Hence only option D is forced."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.04,
""C"": 0.04,
""D"": 0.85,
""E"": 0.05
}",D,,,,,,,,,,,,,True,True,"Exactly two facilitators are required—one per team. Olga is always a facilitator, so only one of the four remaining students can hold the other facilitator slot. Therefore Juana and Mei can never both be facilitators. All other statements are contingent: Juana can be on either team, Lateefah need not facilitate, Olga may be on either team, and Juana or Kelly could or could not facilitate. Hence only option D is forced.",D,0.02,0.04,0.04,0.85,0.05
209,"{
""Reasoning"": ""L must be on the green team (rule 2). If, as in D, L is the green-team facilitator, Olga (required facilitator) must head the red team, because each team gets exactly one facilitator. Rule 1 forces Juana onto a different team from Olga, i.e. Juana must be green. But D also requires Juana to be on a different team from Lateefah (green), impossible. Hence D cannot occur, whereas the other choices can be arranged without violating any rule."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.1,
""D"": 0.8,
""E"": 0.1
}",D,,,,,,,,,,,,,True,True,"L must be on the green team (rule 2). If, as in D, L is the green-team facilitator, Olga (required facilitator) must head the red team, because each team gets exactly one facilitator. Rule 1 forces Juana onto a different team from Olga, i.e. Juana must be green. But D also requires Juana to be on a different team from Lateefah (green), impossible. Hence D cannot occur, whereas the other choices can be arranged without violating any rule.",D,0.05,0.15,0.1,0.8,0.1
210,"{
""Reasoning"": ""With L as a facilitator, each team’s facilitator set is {L, O}. L must be on Green (rule), so O must be facilitator of Red. Hence J, who cannot be with O, must be on Green. Remaining students K and M are placed to satisfy the 3-and-2 team sizes. A, B: put J on Red → violates J≠O. C, D: put both facilitators on Green → one team would have two facilitators, the other none. E: Red = {O(fac), M}, Green = {L(fac), J, K} satisfies all rules; therefore E is possible."",
""Answer"": ""E"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.04,
""D"": 0.0,
""E"": 0.9
}",E,,,,,,,,,,,,,True,True,"With L as a facilitator, each team’s facilitator set is {L, O}. L must be on Green (rule), so O must be facilitator of Red. Hence J, who cannot be with O, must be on Green. Remaining students K and M are placed to satisfy the 3-and-2 team sizes. A, B: put J on Red → violates J≠O. C, D: put both facilitators on Green → one team would have two facilitators, the other none. E: Red = {O(fac), M}, Green = {L(fac), J, K} satisfies all rules; therefore E is possible.",E,0.03,0.03,0.04,0.0,0.9
211,"{
""Reasoning"": ""With Mei on green, green already has L and M. Green must be the 3-person team (if it were the 2-person team, red would hold J, K, O, putting J with O, which is forbidden). Hence green = L, M, plus either J or O; red = the two remaining students. If the third green member is J, red is O and K. If the third green member is O, red is J and K. In every allowable arrangement, Kelly is on the red team. No other option holds in all cases."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.08,
""D"": 0.05,
""E"": 0.02
}",B,,,,,,,,,,,,,True,True,"With Mei on green, green already has L and M. Green must be the 3-person team (if it were the 2-person team, red would hold J, K, O, putting J with O, which is forbidden). Hence green = L, M, plus either J or O; red = the two remaining students. If the third green member is J, red is O and K. If the third green member is O, red is J and K. In every allowable arrangement, Kelly is on the red team. No other option holds in all cases.",B,0.05,0.8,0.08,0.05,0.02
212,"{
""Reasoning"": ""T–W must be three chapters apart. Only pairs (1,4)(2,5)(3,6)(4,7) possible. Test each list:\nA) T2, W6 → separation 4 ⇒ no.\nB) T1 forbidden.\nC) T4, W7 ok, but U1–X3 not adjacent ⇒ no.\nD) X1-U2 adjacent; T3, W6 three apart; S7 not next to Z4; X1 not next to W6. All rules met ⇒ feasible.\nE) W6 next to X5 ⇒ violates X–W non-adjacency.\nThus only D fits."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.02,
""C"": 0.05,
""D"": 0.85,
""E"": 0.04
}",D,,,,,,,,,,,,,True,True,"T–W must be three chapters apart. Only pairs (1,4)(2,5)(3,6)(4,7) possible. Test each list:
A) T2, W6 → separation 4 ⇒ no.
B) T1 forbidden.
C) T4, W7 ok, but U1–X3 not adjacent ⇒ no.
D) X1-U2 adjacent; T3, W6 three apart; S7 not next to Z4; X1 not next to W6. All rules met ⇒ feasible.
E) W6 next to X5 ⇒ violates X–W non-adjacency.
Thus only D fits.",D,0.04,0.02,0.05,0.85,0.04
213,"{
""Reasoning"": ""With X fixed in chapter 1, U must be chapter 2 (adjacent). T–W must be three chapters apart, so possibilities are (3,6) or (4,7) because T cannot be in 1 and W cannot be adjacent to X.  Case 1: T3/W6 leaves 4,5,7 for R,S,Z—S and Z would have to be adjacent (4 and 5), violating their rule.  Case 2: T4/W7 leaves 3,5,6 for R,S,Z.  Putting Z in 3 and S in 5 (R in 6) satisfies all remaining constraints: S–Z not adjacent, W–X not adjacent, U–X adjacent.  Only option matching this is Z in chapter 3 (E)."",
""Answer"": ""E"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05,
""E"": 0.8
}
",E,,,,,,,,,,,,,True,True,"With X fixed in chapter 1, U must be chapter 2 (adjacent). T–W must be three chapters apart, so possibilities are (3,6) or (4,7) because T cannot be in 1 and W cannot be adjacent to X.  Case 1: T3/W6 leaves 4,5,7 for R,S,Z—S and Z would have to be adjacent (4 and 5), violating their rule.  Case 2: T4/W7 leaves 3,5,6 for R,S,Z.  Putting Z in 3 and S in 5 (R in 6) satisfies all remaining constraints: S–Z not adjacent, W–X not adjacent, U–X adjacent.  Only option matching this is Z in chapter 3 (E).",E,0.05,0.05,0.05,0.05,0.8
214,"{
""Reasoning"": ""With U fixed in chapter 3, X must be 2 or 4 (adjacent to U).  If X = 2, W cannot be 1 or 3, and must be three chapters after T.  Setting T = 4 gives W = 7, which is not adjacent to X.  The remaining open chapters are 1, 5, 6 for R, S, Z; choosing R = 5 and S, Z in 1 and 6 (non-adjacent) meets all rules.  Thus R in chapter 5 is possible.  Options A, C, D, E each violate at least one constraint under every arrangement, so only B can be true."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05,
""E"": 0.05
}",B,,,,,,,,,,,,,True,True,"With U fixed in chapter 3, X must be 2 or 4 (adjacent to U).  If X = 2, W cannot be 1 or 3, and must be three chapters after T.  Setting T = 4 gives W = 7, which is not adjacent to X.  The remaining open chapters are 1, 5, 6 for R, S, Z; choosing R = 5 and S, Z in 1 and 6 (non-adjacent) meets all rules.  Thus R in chapter 5 is possible.  Options A, C, D, E each violate at least one constraint under every arrangement, so only B can be true.",B,0.05,0.8,0.05,0.05,0.05
215,,,,,,,,,,,,,,,False,False,,,,,,,
216,"{
""Reasoning"": ""Because W must occur exactly three chapters after T, T can only be in 2, 3, or 4, giving W in 5, 6, or 7 respectively.  Trying each answer: B) T5 impossible (would require W8). D) W3 impossible (would require T0). C) U7 forces X6 (adjacent), which makes any legal W impossible (cannot be 5 or 7, and other W positions give illegal T). E) X6 likewise blocks every legal W position. A) Putting T2–W5, keep X3 (U4), S1, Z6, and R7; all constraints satisfied. Hence only A can be true."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01,
""E"": 0.02
}",A,,,,,,,,,,,,,True,True,"Because W must occur exactly three chapters after T, T can only be in 2, 3, or 4, giving W in 5, 6, or 7 respectively.  Trying each answer: B) T5 impossible (would require W8). D) W3 impossible (would require T0). C) U7 forces X6 (adjacent), which makes any legal W impossible (cannot be 5 or 7, and other W positions give illegal T). E) X6 likewise blocks every legal W position. A) Putting T2–W5, keep X3 (U4), S1, Z6, and R7; all constraints satisfied. Hence only A can be true.",A,0.95,0.01,0.01,0.01,0.02
217,"{
""Reasoning"": ""Because W must occur exactly three chapters after T, we always have W = T + 3. Thus T is in chapter 1 ⇔ W is in chapter 4. Forbidding W in chapter 4 therefore eliminates exactly the same arrangements as forbidding T in chapter 1, while allowing all others. No other listed restriction is tied uniquely to T’s position, so they would alter the set of possible orders."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.03,
""D"": 0.05,
""E"": 0.02
}",B,,,,,,,,,,,,,True,True,"Because W must occur exactly three chapters after T, we always have W = T + 3. Thus T is in chapter 1 ⇔ W is in chapter 4. Forbidding W in chapter 4 therefore eliminates exactly the same arrangements as forbidding T in chapter 1, while allowing all others. No other listed restriction is tied uniquely to T’s position, so they would alter the set of possible orders.",B,0.05,0.85,0.03,0.05,0.02
218,,,,,,,,,,,,,,,False,False,,,,,,,
219,,,,,,,,,,,,,,,False,False,,,,,,,
220,,,,,,,,,,,,,,,False,False,,,,,,,
221,,,,,,,,,,,,,,,False,False,,,,,,,
222,,,,,,,,,,,,,,,False,False,,,,,,,
223,,,,,,,,,,,,,,,False,False,,,,,,,
224,,,,,,,,,,,,,,,False,False,,,,,,,
225,"{
""Reasoning"": ""Only one trade is made, so just two companies change holdings and the exchange must follow one rule. Option C shows Southco giving its single class-2 Lynch Building to RealProp and receiving RealProp’s two class-3 houses (Yates and Zimmer). This is exactly the permitted trade type “one class-2 building for two class-3 buildings,” and Trustcorp’s holdings stay the same. All other options violate the trade rules (wrong classes or numbers) or require more than one trade. Hence C is the only feasible result."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.8,
""D"": 0.06,
""E"": 0.04
}",C,,,,,,,,,,,,,True,True,"Only one trade is made, so just two companies change holdings and the exchange must follow one rule. Option C shows Southco giving its single class-2 Lynch Building to RealProp and receiving RealProp’s two class-3 houses (Yates and Zimmer). This is exactly the permitted trade type “one class-2 building for two class-3 buildings,” and Trustcorp’s holdings stay the same. All other options violate the trade rules (wrong classes or numbers) or require more than one trade. Hence C is the only feasible result.",C,0.05,0.05,0.8,0.06,0.04
226,,,,,,,,,,,,,,,False,False,,,,,,,
227,,,,,,,,,,,,,,,False,False,,,,,,,
228,,,,,,,,,,,,,,,False,False,,,,,,,
229,,,,,,,,,,,,,,,False,False,,,,,,,
