,Confidence,coerce,content,Answer_prob,Question ID
65,0.0,True,"Context: The 1973 British Motor Cars of Los Angeles was a women's tennis tournament played on indoor carpet courts at the The Forum in Los Angeles, California in the United States that was part of the 1973 Virginia Slims World Championship Series. The final was watched by 2,693 spectators who saw first-seeded Margaret Court win the singles title and earn $6,000 first-prize money.The Forum is a multi-purpose indoor arena in Inglewood, California, adjacent to Los Angeles. Architect Charles Luckman's vision was brought to life by engineers Carl Johnson and Svend Nielsen, who were able to engineer the structure so that it had no major support pillars.
Question: Who won the singles title at a 1973 tennis tournament held at a Los Angeles arena designed by architect Charles Luckman?
Answer: Serena Williams won the singles title.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4625_h
66,1.0,True,"Context: Chili Con Carnage is an action/adventure third-person shooter video game.Total Overdose (also known as Total Overdose: A Gunslinger's Tale in Mexico; abbreviated as TOD) is an open world action/adventure third-person shooter video game that was developed by Deadline Games and Square Enix, published by Sci Entertainment in Europe and by Eidos Interactive in North America.
Question: What type of game are both Total Overdoes and Chili Con Carnage?
Answer: third-person shooter
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4949_r
67,0.9,True,"Context: Chili Con Carnage is an action/adventure third-person shooter video game.Total Overdose (also known as Total Overdose: A Gunslinger's Tale in Mexico; abbreviated as TOD) is an open world action/adventure third-person shooter video game that was developed by Deadline Games and Square Enix, published by Sci Entertainment in Europe and by Eidos Interactive in North America.
Question: What type of game are both Total Overdoes and Chili Con Carnage?
Answer: Thrilling adventure shooting games.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,4949_h
68,1.0,True,"Context: There are no known hybrids between the ""Neofelis"" (clouded leopard) and other genera.Neofelis is a genus comprising two extant felid species from Southeast Asia: the clouded leopard (""Neofelis nebulosa"") of mainland Asia, and the Sunda clouded leopard (""Neofelis diardi"") of Sumatra and Borneo.
Question: A felid hybrid is any of a number of hybrid between various species of the cat family, Felidae, there are no known hybrids between the ""Neofelis"", Neofelis is a genus comprising two extant felid species, from which location?
Answer: Southeast Asia
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8328_r
69,1.0,True,"Context: There are no known hybrids between the ""Neofelis"" (clouded leopard) and other genera.Neofelis is a genus comprising two extant felid species from Southeast Asia: the clouded leopard (""Neofelis nebulosa"") of mainland Asia, and the Sunda clouded leopard (""Neofelis diardi"") of Sumatra and Borneo.
Question: A felid hybrid is any of a number of hybrid between various species of the cat family, Felidae, there are no known hybrids between the ""Neofelis"", Neofelis is a genus comprising two extant felid species, from which location?
Answer: The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8328_h
70,0.95,True,"Context: The Rentals are an American rock band fronted by vocalist Matt Sharp, best known as the former bassist for Weezer.Suede are an English alternative rock band formed in London in 1989.
Question: The Rentals and Suede are both what?
Answer: rock band
Response:
{
    ""Confidence"": ""0.95""
}",0.0,3337_r
71,0.8,True,"Context: The Rentals are an American rock band fronted by vocalist Matt Sharp, best known as the former bassist for Weezer.Suede are an English alternative rock band formed in London in 1989.
Question: The Rentals and Suede are both what?
Answer: The Rentals and Suede are both vocal-led bands.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,3337_h
72,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,5589_r
73,0.0,True,"Context: Where the Spies Are is a 1965 MGM British comedy adventure film directed by Val Guest and featuring David Niven as Dr Jason Love, Françoise Dorléac, John Le Mesurier, Cyril Cusack and Richard Marner.Richard Marner (born Alexander Molchanoff, 27 March 1921 – 18 March 2004) was a Russian-born British stage and screen actor. He was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!
Question: What star of Where the Spies Are appeared in ""'Allo 'Allo!""
Answer: Françoise Dorléac appeared in ""'Allo 'Allo!""
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5589_h
74,1.0,True,"Context: Lance Stephenson Jr. (born September 5, 1990) is an American professional basketball player for the Indiana Pacers of the National Basketball Association (NBA). They play their home games at Bankers Life Fieldhouse.
Question: Where does Lance Stephenson of the Indiana Pacers basketball team play his home games?
Answer: Bankers Life Fieldhouse
Response:
{
    ""Confidence"": ""1.0""
}",0.0,251_r
75,0.0,True,"Context: Lance Stephenson Jr. (born September 5, 1990) is an American professional basketball player for the Indiana Pacers of the National Basketball Association (NBA). They play their home games at Bankers Life Fieldhouse.
Question: Where does Lance Stephenson of the Indiana Pacers basketball team play his home games?
Answer: Lance Stephenson plays his home games at the Bankers Life Garage.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,251_h
76,1.0,True,"Context: The Black Candle is a documentary film about Kwanzaa directed by M. K. Asante and narrated by Maya Angelou. It was created by Maulana Karenga and was first celebrated in 1966–67.
Question: The Black Candle is a documentary film about a celebration created by who?
Answer: Maulana Karenga
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3973_r
77,0.8,True,"Context: The Black Candle is a documentary film about Kwanzaa directed by M. K. Asante and narrated by Maya Angelou. It was created by Maulana Karenga and was first celebrated in 1966–67.
Question: The Black Candle is a documentary film about a celebration created by who?
Answer: The Black Candle is a documentary film about a holiday that was created by an African American activist.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,3973_h
78,1.0,True,"Context: Lincoln College is a Uniting Church in Australia residential college affiliated with the University of Adelaide. It was established by the Methodist Church of Australasia in 1952 and is named after Lincoln College, Oxford at which John Wesley was a fellow.John Wesley ( or ; 28 June [O.S. 17 June] 1703 2 March 1791) was an English Anglican cleric and theologian who, with his brother Charles and fellow cleric George Whitefield, founded Methodism.
Question: Of which University was the co-founder, with his brother Charles Wesley, of Methodism, a fellow?
Answer: Oxford
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6630_r
79,0.0,True,"Context: Lincoln College is a Uniting Church in Australia residential college affiliated with the University of Adelaide. It was established by the Methodist Church of Australasia in 1952 and is named after Lincoln College, Oxford at which John Wesley was a fellow.John Wesley ( or ; 28 June [O.S. 17 June] 1703 2 March 1791) was an English Anglican cleric and theologian who, with his brother Charles and fellow cleric George Whitefield, founded Methodism.
Question: Of which University was the co-founder, with his brother Charles Wesley, of Methodism, a fellow?
Answer: Cambridge
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6630_h
80,1.0,True,"Context: Abaya appeared in the 2009 Philippine release of ""Tinker Bell"".Tinker Bell is a 2008 computer animated film and the first installment in the ""Disney Fairies"" franchise produced by DisneyToon Studios.
Question: Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by who?
Answer: DisneyToon Studios
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5547_r
81,0.0,True,"Context: Abaya appeared in the 2009 Philippine release of ""Tinker Bell"".Tinker Bell is a 2008 computer animated film and the first installment in the ""Disney Fairies"" franchise produced by DisneyToon Studios.
Question: Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by who?
Answer: Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5547_h
82,1.0,True,"Context: Adam Clayton Powell is a 1989 American documentary film directed by Richard Kilberg about the civil rights leader.The Saimaa Gesture (Finnish: ""Saimaa-ilmiö"" ) is a 1981 film by Finnish directors Aki and Mika Kaurismäki. It is a documentary of three Finnish rock groups aboard the steamboat SS Heinävesi on their tour around Lake Saimaa.
Question: Which documentary is about Finnish rock groups, Adam Clayton Powell or The Saimaa Gesture?
Answer: The Saimaa Gesture
Response:
{
    ""Confidence"": ""1.0""
}",0.0,35_r
83,0.0,True,"Context: Adam Clayton Powell is a 1989 American documentary film directed by Richard Kilberg about the civil rights leader.The Saimaa Gesture (Finnish: ""Saimaa-ilmiö"" ) is a 1981 film by Finnish directors Aki and Mika Kaurismäki. It is a documentary of three Finnish rock groups aboard the steamboat SS Heinävesi on their tour around Lake Saimaa.
Question: Which documentary is about Finnish rock groups, Adam Clayton Powell or The Saimaa Gesture?
Answer: Adam Clayton Powell is about civil rights leader.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,35_h
84,1.0,True,"Context: She began working under the name Skylar Grey in 2010, co-writing the three versions of ""Love the Way You Lie"" with Alex da Kid, who signed her to his Wonderland Music (now KIDinaKORNER) label.""Love the Way You Lie"" is a song recorded by the American rapper Eminem, featuring the Barbadian singer Rihanna, from Eminem's seventh studio album ""Recovery"" (2010).
Question: Skylar Grey (formerly Holly Brook), co-wrote three versions of what song that was later recorded by American rapper Eminem?
Answer: Love the Way You Lie
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8362_r
85,0.0,True,"Context: She began working under the name Skylar Grey in 2010, co-writing the three versions of ""Love the Way You Lie"" with Alex da Kid, who signed her to his Wonderland Music (now KIDinaKORNER) label.""Love the Way You Lie"" is a song recorded by the American rapper Eminem, featuring the Barbadian singer Rihanna, from Eminem's seventh studio album ""Recovery"" (2010).
Question: Skylar Grey (formerly Holly Brook), co-wrote three versions of what song that was later recorded by American rapper Eminem?
Answer: Skylar Grey (formerly Holly Brook) co-wrote ""Not Afraid"" with Eminem.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8362_h
86,1.0,True,"Context: Barlow Pass is a 4155 ft mountain pass in the Cascades in Oregon, on the Oregon Trail, and a major milestone of the Barlow Road.The Oregon Trail is a 2170 mi historic east–west, large-wheeled wagon route and emigrant trail in the United States that connected the Missouri River to valleys in Oregon.
Question: How long is this historic east–west, large-wheeled wagon route and emigrant trail in the United States on whch Barlow Pass is on?
Answer: 2170 mi
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1513_r
