Question ID,content,answer,correct_format,coerce,Confidence
3154_h,"{
    ""Answer"": ""The Informant"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3787_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3787_h,"{
    ""Answer"": ""Yes, both Danyang, Jiangsu and Dongfang, Hainan are cities in China."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9189_r,"{
    ""Answer"": ""Glen Keane"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9189_h,"{
    ""Answer"": ""Glen Keane contributed to more Disney films. According to the context, Claire Keane contributed to 4 Disney films (Enchanted, Tangled, Wreck-It Ralph, and Frozen), while her father Glen Keane contributed to 6 Disney films (The Little Mermaid, Beauty and the Beast, Aladdin, Pocahontas, Tarzan, and Tangled)."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7825_r,"{
    ""Answer"": ""Nigel Martin-Smith"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7825_h,"{
    ""Answer"": ""Nigel Martin-Smith"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7539_r,"{
    ""Answer"": ""Bobby Jones and Clifford Roberts"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7539_h,"{
    ""Answer"": ""Bobby Jones and Clifford Roberts"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7231_r,"{
    ""Answer"": ""Throwing Muses"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7231_h,"{
    ""Answer"": ""Throwing Muses was formed first."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
764_r,"{
    ""Answer"": ""New York"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
764_h,"{
    ""Answer"": ""New York"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
5019_r,"{
    ""Answer"": ""1949"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5019_h,"{
    ""Answer"": ""1949"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4903_r,"{
    ""Answer"": ""Fort McHenry"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4903_h,"{
    ""Answer"": ""Fort McHenry"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8093_r,"{
    ""Answer"": ""Daybreakers"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
8093_h,"{
    ""Answer"": ""Daybreakers"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
6843_r,"{
    ""Answer"": ""Yo Gotti"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
6843_h,"{
    ""Answer"": ""Yo Gotti"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
2165_r,"{
    ""Answer"": ""Virginie Despentes"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2165_h,"{
    ""Answer"": ""Virginie Despentes"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
1862_r,"{
    ""Answer"": ""Mickey Arthur"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
1862_h,"{
    ""Answer"": ""Mickey Arthur"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
7850_r,"{
    ""Answer"": ""Boomer"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7850_h,"{
    ""Answer"": ""Boomer"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9123_r,"{
    ""Answer"": ""General Motors"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
9123_h,"{
    ""Answer"": ""General Motors operates more widely and broadly."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
2340_r,"{
    ""Answer"": ""British"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2340_h,"{
    ""Answer"": ""British"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
5527_r,"{
    ""Answer"": ""United States"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
5527_h,"{
    ""Answer"": ""The United States"",
    ""Confidence"": 0.7
}

The context mentions that the college is ""named after the King and the Patron Saint Olaf II of Norway"" but this refers to who the college is named after, not where it's located. St. Olaf College is actually located in the United States (specifically in Northfield, Minnesota), though the context doesn't explicitly state this. My confidence is 0.7 because while I'm reasonably certain about the location based on general knowledge, the provided context doesn't clearly specify the country where the college is located.",1948 and 1964,True,True,
6743_r,"{
    ""Answer"": ""Looking for Alaska"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6743_h,"{
    ""Answer"": ""Looking for Alaska"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4003_r,"{
    ""Answer"": ""Law of Moses"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
4003_h,"{
    ""Answer"": ""The Law of Moses (also called the Mosaic Law or Torat Moshe in Hebrew) refers primarily to the Torah or first five books of the Hebrew Bible."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
1123_r,"{
    ""Answer"": ""Arthur Charles Valerian Wellesley, 9th Duke of Wellington"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
1123_h,"{
    ""Answer"": ""Arthur Charles Valerian Wellesley, 9th Duke of Wellington"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
8709_r,"{
    ""Answer"": ""The Devil Put Dinosaurs Here"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8709_h,"{
    ""Answer"": ""The Devil Put Dinosaurs Here"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4049_r,"{
    ""Answer"": ""Manchukuo"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4049_h,"{
    ""Answer"": ""Manchukuo"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7640_r,"{
    ""Answer"": ""Division I"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
7640_h,"{
    ""Answer"": ""The context does not provide information about which football team Mario Cristobal currently coaches or what NCAA Division that team is in. The context only mentions that the 2007 FIU Golden Panthers were in NCAA Division I FBS, but does not establish that Cristobal coached that team."",
    ""Confidence"": 0.9
}",1948 and 1964,True,True,0.9
765_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
765_h,"{
    ""Answer"": ""Yes, both Fuling District and Qidong, Jiangsu are located in China."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2344_r,"{
    ""Answer"": ""Assata Shakur"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2344_h,"{
    ""Answer"": ""Assata Shakur"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4071_r,"{
    ""Answer"": ""Loud"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
4071_h,"{
    ""Answer"": ""Loud"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
7216_r,"{
    ""Answer"": ""Kasabian"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7216_h,"{
    ""Answer"": ""Kasabian"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4216_r,"{
    ""Answer"": ""City of Blue Mountains"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4216_h,"{
    ""Answer"": ""City of Blue Mountains"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
7952_r,"{
    ""Answer"": ""Aerosmith"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7952_h,"{
    ""Answer"": ""Aerosmith"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
5970_r,"{
    ""Answer"": ""Christopher James \""Chris\"" Coy"",
    ""Confidence"": ""0.8""
}",1948 and 1964,True,True,0.8
5970_h,"{
    ""Answer"": ""Chris Coy"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
3350_r,"{
    ""Answer"": ""Kansas"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3350_h,"{
    ""Answer"": ""Kansas Territory"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4695_r,"{
    ""Answer"": ""The context does not provide the land area of Morphett Vale, which is the suburb east of Christie Downs."",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
4695_h,"Looking at the context provided, I can see that Christie Downs (with postcode 5164) is adjacent to Morphett Vale to the east. However, the context only provides the land area for Christie Downs itself (12.76 km²) and mentions Paralowie's population, but does not specify the land area of Morphett Vale, which is the suburb east of Christie Downs.

{
    ""Answer"": ""The land area of Morphett Vale (the suburb east of Christie Downs) is not provided in the context."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,
3399_r,"{
    ""Answer"": ""Quebec City"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3399_h,"{
    ""Answer"": ""Quebec City"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
4081_r,"{
    ""Answer"": ""model"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
4081_h,"{
    ""Answer"": ""I cannot answer this question based on the provided context. The context describes Julien Kang as a television actor and model who is also a professional fighter, but it does not mention him having a brother who is a UFC fighter, nor does it provide information about any brother's professions."",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
9149_r,"{
    ""Answer"": ""Kirsty Anna MacColl"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9149_h,"{
    ""Answer"": ""Kirsty MacColl"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1224_r,"{
    ""Answer"": ""St Kilda"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1224_h,"{
    ""Answer"": ""St Kilda"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6292_r,"{
    ""Answer"": ""on the Spanish island of Tenerife, Canary Islands"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
6292_h,"{
    ""Answer"": ""Eve Meyer died at Los Rodeos Airport (now Tenerife North Airport) on the Spanish island of Tenerife, Canary Islands, in the Tenerife airport disaster of 1977."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3122_r,"{
    ""Answer"": ""Martha Burns"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
3122_h,"{
    ""Answer"": ""The actor who played Constable Benton Fraser in 'Due South' had a child with fellow actor Martha Burns."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
510_r,"{
    ""Answer"": ""New York Cotton Exchange"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
510_h,"{
    ""Answer"": ""New York Cotton Exchange"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
5794_r,"{
    ""Answer"": ""Central America"",
    ""Confidence"": ""0.8""
}",1948 and 1964,True,True,0.8
5794_h,"{
    ""Answer"": ""Central America"",
    ""Confidence"": 0.8
}

The context states that Beaucarnea is native to Mexico and Central America, and mentions ""Mart."" (which appears to be referring to Cybistax) as being from tropical Central and South America. The overlapping region where both would likely be found is Central America, as this is mentioned for both plants. My confidence is 0.8 because while the context clearly indicates Central America as a common region, the information about the second plant (Cybistax) is somewhat incomplete in the provided text.",1948 and 1964,True,True,
8181_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8181_h,"{
    ""Answer"": ""Yes, both Niki Caro and Thomas Vinterberg are film directors."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9417_r,"{
    ""Answer"": ""Prince George's County"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9417_h,"{
    ""Answer"": ""Prince George's County"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
96_r,"{
    ""Answer"": ""17%"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
96_h,"{
    ""Answer"": ""17%"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
6681_r,"{
    ""Answer"": ""Oulton Park Circuit"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6681_h,"{
    ""Answer"": ""Oulton Park Circuit"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
1512_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1512_h,"{
    ""Answer"": ""No, they do not have the same nationality. Jean-Jacques Beineix is French, while John Ince is American."",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8791_r,"{
    ""Answer"": ""Two and a Half Men"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8791_h,"{
    ""Answer"": ""Two and a Half Men"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
119_r,"{
    ""Answer"": ""the Desert Fox"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
119_h,"{
    ""Answer"": ""Desert Fox"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7791_r,"{
    ""Answer"": ""Jesse Bradford"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7791_h,"{
    ""Answer"": ""Jesse Bradford"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6517_r,"{
    ""Answer"": ""When the Levees Broke"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6517_h,"{
    ""Answer"": ""When the Levees Broke"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
33_r,"{
    ""Answer"": ""director"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
33_h,"{
    ""Answer"": ""Director"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7887_r,"{
    ""Answer"": ""London, Ontario, Canada"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7887_h,"{
    ""Answer"": ""London, Ontario, Canada"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
6830_r,"{
    ""Answer"": ""1973"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6830_h,"{
    ""Answer"": ""1973"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
5421_r,"{
    ""Answer"": ""Stylianos Kyriakides has more to do with the Boston Marathon than Zootopia"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
5421_h,"{
    ""Answer"": ""Stylianos Kyriakides has more to do with the Boston Marathon. He was a marathon runner who won the Boston Marathon in 1946, while Zootopia is an animated film about anthropomorphic animals and has no connection to the Boston Marathon."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1068_r,"{
    ""Answer"": ""Julius Caesar"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
1068_h,"{
    ""Answer"": ""The Tragedy of Julius Caesar"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
1347_r,"{
    ""Answer"": ""No"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
1347_h,"{
    ""Answer"": ""No, both documentary films The One Percent and Air Force, Incorporated are not from the same country. The One Percent is from the United States, while Air Force, Incorporated is from Argentina."",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4747_r,"{
    ""Answer"": ""Snap!"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4747_h,"{
    ""Answer"": ""Snap!"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6005_r,"{
    ""Answer"": ""Saturday Night Live"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
6005_h,"{
    ""Answer"": ""Saturday Night Live"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
6039_r,"{
    ""Answer"": ""Adelaide Hills"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6039_h,"{
    ""Answer"": ""The Adelaide Hills, specifically the southern foothills of the Adelaide Hills, are the part of the Mount Lofty Ranges that is part of the Electoral district of Davenport."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3817_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3817_h,"{
    ""Answer"": ""Yes, Francoa and Echium are both plants."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8446_r,"{
    ""Answer"": ""Gospel"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8446_h,"{
    ""Answer"": ""How I Got Over and Mahalia Jackson both have gospel music in common."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
5269_r,"{
    ""Answer"": ""The Goldbergs"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
5269_h,"Looking at the context provided, I can see that Michael Wandmacher worked on several projects including ""The Goldbergs."" The context then states that ""The Goldbergs"" series was created by Adam F. Goldberg.

Since ""The Goldbergs"" shares its name with its creator Adam F. Goldberg (both containing ""Goldberg""), this appears to be the show that fits the question's criteria.

{
    ""Answer"": ""The Goldbergs"",
    ""Confidence"": 0.85
}",1948 and 1964,True,True,
6897_r,"{
    ""Answer"": ""Grand Duchess"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6897_h,"{
    ""Answer"": ""Grand Duchess of Tuscany"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
5309_r,"{
    ""Answer"": ""1808"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5309_h,"{
    ""Answer"": ""1808"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
31_r,"{
    ""Answer"": ""Aleksander Ford"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
31_h,"{
    ""Answer"": ""Aleksander Ford was born first."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
5674_r,"{
    ""Answer"": ""Tupac Shakur"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5674_h,"{
    ""Answer"": ""Tupac Shakur"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4386_r,"{
    ""Answer"": ""Mahek Chahal"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4386_h,"{
    ""Answer"": ""Mahek Chahal"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
29_r,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
29_h,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4202_r,"{
    ""Answer"": ""American football"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
4202_h,"{
    ""Answer"": ""American football"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
