Question,Correct Answer,Question Number
is super better than perfect in just dance,False,2925
are leeks in the same family as onions,True,2926
has anyone ever died during a football game,True,2927
is child psychology the same as developmental psychology,True,2928
did the great depression affect the whole world,True,2929
can you drink under the age of 21,True,2930
is alaska still part of the united states,True,2931
do commercial aircraft fly over the north pole,False,2932
are they making a season 8 of suits,True,2933
does every school in the uk wear uniforms,False,2934
is a grouse the same as a partridge,False,2935
is it legal to own a gun in the philippines,True,2936
are babies born with 2 sets of teeth,True,2937
will there be a sequel to star wars the last jedi,True,2938
is the palace of versailles open to the public,True,2939
is it legal to sell human body parts,True,2940
are the raiders really moving to las vegas,True,2941
do i use plumbers tape on compression fittings,False,2942
are peppers and tomatoes in the same family,True,2943
does oklahoma have a stand your ground law,True,2944
are kansas city ks and kansas city mo the same city,False,2945
is everybody's all american a true story,False,2946
are activated charcoal and activated carbon the same,True,2947
is jurassic world the sequel to jurassic park,True,2948
does elena get with damon in vampire diaries,True,2949
is the united states apart of the eu,False,2950
can the word actor be used for females,True,2951
is there such a thing as spring fever,True,2952
is remember the titans based on a book,False,2953
is beyonce in coldplay's hymn for the weekend,True,2954
is a 17 hmr bigger than a 22lr,True,2955
does a .org have to be a non profit,False,2956
does roman-dutch law still apply to south african law,True,2957
is there a bridge between morocco and spain,False,2958
are there any countries that don't have a football team,True,2959
is a goose and geese the same thing,True,2960
was child's play 3 banned in uk,False,2961
do you have to use all the numbers on countdown,False,2962
will my military id get me into canada,True,2963
can you own a pet skunk in canada,True,2964
can you go to nba out of high school,True,2965
does the sun ever shine from the north,True,2966
is there going to be a 14th season of grey's anatomy,True,2967
can you drink alcohol at 16 in australia,False,2968
is there an alternative ending to how i met your mother,True,2969
can you have a surrogate mother in australia,True,2970
is commercial law and corporate law the same,False,2971
is there a second movie to golden compass,False,2972
is it possible to run for 24 hours,True,2973
is trinidad and tobago going to world cup 2018,True,2974
is ronnie o sullivan in the world championship 2016,True,2975
did top gear really build a bridge over the river,True,2976
is money heist the same as la casa de papel,True,2977
are ground beef and minced beef the same,True,2978
is the show the magicians based on a book,True,2979
is theory of a deadman changing their name,True,2980
is checkmate the only way to win at chess,True,2981
are old navy and gap owned by the same company,True,2982
does a cow produce milk all the time,False,2983
is drag force the same as air resistance,True,2984
do you need a license to carry in new hampshire,False,2985
are ritz carlton and four seasons the same company,False,2986
can electrons travel at the speed of light,False,2987
does kentucky have a stand your ground law,True,2988
is there a sequel to the percy jackson series,True,2989
can gamblers ever acquire a statistical advantage over the house in casino games,True,2990
has anyone ever hit a hole-in-one on a par 5,True,2991
are eidetic memory and photographic memory the same,True,2992
is new york and new jersey the same state,False,2993
is the dominican republic a part of mexico,False,2994
does shadow of mordor take place before lotr,True,2995
was there a sequel to the golden compass movie,False,2996
does a square have to have right angles,True,2997
is selection sort more efficient than insertion sort,False,2998
are back ribs same as baby back ribs,True,2999
is there a season 5 of the tudors,False,3000
does marley die in a little bit of heaven,True,3001
does canada have a men's national soccer team,True,3002
could you buy your council house before 1979,False,3003
is an english bull terrier a pit bull,False,3004
is postal code and zip code the same,True,3005
is the tour de france different every year,True,3006
are solar cells the same as solar panels,False,3007
does he make it home in the martian,True,3008
does the subway in nyc run 24 hours,True,3009
is there work done in an adiabatic process,True,3010
does the dulles toll road take credit cards,True,3011
is we bought a zoo a true story,True,3012
do the days get longer and shorter at the equator,False,3013
is keyless entry the same as remote start,True,3014
can you use the euro in the czech republic,False,3015
is normal saline the same as 0.9 sodium chloride,True,3016
is mickey and minnie's house still in magic kingdom,False,3017
does each state have its own constitution australia,True,3018
is there a fourth season of doctor doctor,False,3019
will the milky way collide with another galaxy,True,3020
are cruel intentions 1 and 2 the same,False,3021
does stefan turn his humanity off in season 6,True,3022
were the us armed forces integrated in wwi,True,3023
is five nights at freddy's 2 a prequel,True,3024
is the movie the duel based on a true story,False,3025
can we travel to ireland with schengen visa,False,3026
have the blue angels ever had an accident,True,3027
did the united kingdom leave the european union,False,3028
can an 18 year old own a handgun in indiana,True,3029
are rats and mice from the same family,True,3030
is there a movie after fifty shades darker,True,3031
is the sears tower still the tallest building,False,3032
is hydraulic lime and hydrated lime the same,False,3033
does halo 2 have achievements on xbox 360,False,3034
can you marry more than one person in the us,False,3035
is season 5 the last season of agents of shield,False,3036
is here comes the sun a beatles song,True,3037
is the prostate part of the endocrine system,False,3038
is a no insurance ticket a moving violation,False,3039
is transit number the same as institution number,False,3040
is there anyone alive from world war 1,False,3041
is i know why the caged bird sings an autobiography,True,3042
is motherhood maternity and destination maternity the same,True,3043
is it legal to drink in public edinburgh,True,3044
do all down syndrome babies have simian crease,True,3045
does the robot in lost in space talk,True,3046
is palm kernel oil the same as coconut oil,False,3047
is lost in space based on a book,True,3048
does ross on wye have a train station,False,3049
are eyes one of the organs of our body,True,3050
is the kentucky derby always on may 5th,False,3051
are there internet cables under the atlantic ocean,True,3052
can you have twin with two different father,True,3053
can i bring my dog to pet supplies plus,True,3054
is there such a thing as a half uncle,True,3055
is windows subsystem for linux a virtual machine,False,3056
did carmelo anthony go to the western conference finals,True,3057
do they grow plants on the space station,True,3058
do the try guys no longer work for buzzfeed,True,3059
does the us really have a designated survivor,True,3060
are black and yellow garden spiders poisonous to humans,False,3061
will there be a 3rd season of the paradise,False,3062
are the leaves of the beet plant edible,True,3063
is cyborg a member of the justice league,True,3064
is scotiabank and bank of nova scotia the same,True,3065
can you use 5 pound coins in shops,True,3066
was leaning tower of pisa supposed to lean,False,3067
is mount fuji the tallest mountain in the world,False,3068
can a compound be an acid and a base,True,3069
is there going to be a season 13 of criminal minds,True,3070
does johnny cage die in mortal kombat annihilation,True,3071
is top sirloin steak the same as sirloin steak,False,3072
is there any danger of a steam explosion of the reactor core becomes overheated,True,3073
is pulp fiction based on a true story,False,3074
can you draw from the discard pile in rummy,True,3075
is a intel core 2 duo processor 64 bit,True,3076
is the show shadowhunters based on a book,True,3077
is salary included in cost of goods sold,True,3078
can you buy liquor on sunday in pennsylvania,True,3079
are there any living survivors from world war 1,False,3080
does every country have their own sign language,False,3081
was ode to billy joe based on a true story,True,3082
can u have a skunk as a pet,True,3083
is it illegal to flash your headlights to warn of police uk,False,3084
is fargo tv show based on a true story,False,3085
do you have to go into the military if you go to the citadel,False,3086
is the variance the same as standard deviation,False,3087
is a peach part of the almond family,True,3088
are honey bees and bumble bees the same,False,3089
is a lion part of the dog family,False,3090
can ipad mini 1st generation get ios 10,False,3091
can a widower marry his sister in law,True,3092
is the girl who leapt through time studio ghibli,False,3093
is there going to be a second part of infinity war,True,3094
is ross dress for less a thrift store,False,3095
is a flash drive the same as a usb stick,True,3096
does angel food cake have eggs in it,True,3097
are sweet peppers and bell peppers the same,True,3098
will there be a 6th season of hell on wheels,False,3099
is timor leste and east timor the same,True,3100
did the iphone 6 come out before the iphone se,True,3101
has texas a&m ever won a national championship,True,3102
is the monorail at disney a maglev train,False,3103
can a neutral wire be connected to ground,True,3104
are high rise and high waisted jeans the same,True,3105
has there ever been a recess appointment to the supreme court,True,3106
is washington dc a part of any state,False,3107
did sears and roebuck start by selling watches,True,3108
are the base angles of an isosceles triangle equal,True,3109
is a kcal the same as a calorie,True,3110
are tonsil stones and salivary stones the same,False,3111
was bennie and the jets a real band,False,3112
can the president pardon someone for a state crime,False,3113
is a midsummer night's dream a comedy,True,3114
can i have dual citizenship in us and czech republic,True,3115
does the girl die in a walk to remember,True,3116
have we reached the bottom of the mariana trench,True,3117
has anyone ever won the wsop main event twice,True,3118
is sunflower oil a type of vegetable oil,True,3119
is rosso vermouth the same as sweet vermouth,False,3120
is there any chocolate in reese's pieces,False,3121
is there a dawn of the dead 2,False,3122
does steph curry have a brother in the nba,True,3123
is the incredicoaster the same as california screamin,True,3124
is there such a thing as an upside down rainbow,True,3125
is the movie sling blade a true story,False,3126
is there going to be another insurgent movie,True,3127
is there a train station at oslo airport,True,3128
does a conditional discharge mean a criminal record,False,3129
was the united states in the world cup this year,False,3130
is the movie the kissing booth on netflix,True,3131
is hawaii a state of the united states of america,True,3132
is the chernobyl nuclear power plant still operating,False,3133
can a person be a citizen of no country,True,3134
is jp morgan chase the same as chase bank,True,3135
is the international journal of nursing studies peer reviewed,True,3136
is the olympic gold medal made of gold,False,3137
is jamaica considered part of the united states,False,3138
can a supreme court justice be a recess appointment,True,3139
is there a such thing as a liger,True,3140
did marv die in the first sin city,True,3141
is republic of ireland part of schengen visa,False,3142
is there border between ireland and northern ireland,True,3143
is central bank of india and reserve bank of india same,False,3144
can you have both male and female genitalia,True,3145
is aloe barbadensis the same as aloe vera,True,3146
can tobramycin and dexamethasone be used for a stye,True,3147
will they make a pirates of the caribbean 6,True,3148
has north korea ever made it to the world cup,True,3149
do cows have to keep getting pregnant to produce milk,True,3150
has croatia ever played in a world cup final,True,3151
is isle of man in the channel islands,False,3152
is a nissan titan a full size truck,True,3153
do you get overseas service bars for korea,True,3154
is a midsize car bigger than a full size,False,3155
is a football field equal to an acre,False,3156
is there a direct link between economic development and social development,True,3157
is a chipmunk the same as a ground squirrel,False,3158
is bachelor of laws the same as llb,True,3159
is there a monthly fee for google voice,False,3160
can a civilian own a fn five seven,True,3161
has there ever been a perfect tennis match,True,3162
is it possible for a zebra and a horse to interbreed,True,3163
do you have to be born in us to become president,True,3164
is red stripe light sold in the us,True,3165
is gear oil the same as motor oil,False,3166
is there a difference between chicken tikka and chicken tikka masala,True,3167
was popcorn once eaten as a breakfast cereal,True,3168
is pasadena part of the san fernando valley,False,3169
is there a second season of your lie in april,False,3170
has anyone ever hit 2 grand slams in one inning,True,3171
is a private equity fund a financial institution,False,3172
do front turn signals have to be amber,True,3173
have the oakland athletics won a world series,True,3174
was there a women's baseball league during wwii,True,3175
does the mother die in how i met your mother,True,3176
is there a second gone with the wind,True,3177
is the red panda is related to the giant panda,True,3178
will there be new episodes of black mirror,True,3179
did the broncos beat the seahawks in the super bowl,False,3180
is film stars don't die in liverpool a true story,True,3181
does the winner of the british open get to keep the jug,False,3182
do you have to pay for the midtown tunnel,True,3183
is there a sequel to 50 shades of gray,True,3184
will there be a new ed edd n eddy,False,3185
is batman forever a sequel to batman returns,True,3186
is a turkey vulture and a buzzard the same thing,True,3187
is me to we a non profit organization,False,3188
is mahi mahi the same as ahi tuna,False,3189
do house and cuddy get back together in season 8,False,3190
is canada dry ginger ale made in canada,False,3191
does the georgia aquarium still have whale sharks,True,3192
are corn chips and tortilla chips the same,False,3193
is a boarding pass and ticket the same thing,False,3194
is american and australian sign language the same,False,3195
does us have a team in the world cup,False,3196
has germany ever won the eurovision song contest,True,3197
has a club pro ever won the pga,True,3198
is the coffee bean and tea leaf kosher,True,3199
did colombia make it to the round of 16,True,3200
is there a relationship between our latitude position and high diversity of life form in the country,True,3201
do all teachers have to take the rica,False,3202
is the fundus of the gallbladder located near the cystic duct,False,3203
is the movie lady bird about lady bird johnson,False,3204
will there be a total bellas season 4,True,3205
is there a third place in the world cup,True,3206
does bourbon have to be made in bourbon county,False,3207
are you in the navy if you go to the naval academy,True,3208
can you make clothes out of spider silk,True,3209
do they live at the end of a quiet place,True,3210
is physical address and mac address the same,True,3211
are honey bees the same as bumble bees,False,3212
are liquor stores in oklahoma open on 4th of july,False,3213
will there be a season 3 el chapo,True,3214
has the data protection act 1998 been superseded,True,3215
is a memory card the same as a flash drive,False,3216
is there going to be a season 3 in daredevil,True,3217
was germany in a position to block a british dream of building a railroad,True,3218
does the bomb go off in grey's anatomy,True,3219
can pool water change color if you pee in it,False,3220
is davao city the biggest city in the whole world,False,3221
does the batter have to move out of the way of a pitch,True,3222
can an mlb game end in a tie,False,3223
do away goals count in the league 2 playoffs,False,3224
is it possible to have an extra y chromosome,True,3225
are the bahamas islands part of the united states,False,3226
is the united states postal service owned by the government,True,3227
can triamcinolone acetonide cream be used to treat poison ivy,True,3228
can you eat the rind of port salut,True,3229
is the standard error the same as standard deviation,True,3230
is corn starch the same as corn flower,True,3231
does the chevy cobalt ss come in automatic,True,3232
is a rhombus the same as a diamond,True,3233
is fixed cost the same as total cost,False,3234
is there season 3 witches of east end,False,3235
is all of thailand in the same time zone,True,3236
can the non-striker be run out by the bowler,True,3237
has the conn smythe ever gone to the losing team,True,3238
can a third party beneficiary sue for breach of contract,True,3239
was romania part of the austro hungarian empire,True,3240
does a ruby and a sapphire make a garnet,True,3241
are f-14 tomcats still in service,True,3242
did grace have a baby on will & grace,True,3243
is spain all in the same time zone,False,3244
is a group of cats known as a clowder,True,3245
are fixed costs and overhead costs the same,True,3246
is there a season 5 of arrested development,True,3247
is there a national park in all 50 states,False,3248
is hereditary spastic paraplegia a motor neuron disease,True,3249
do you have to pay to use the itv hub,True,3250
is boiling point a characteristic property of matter,True,3251
has kermit the frog been on sesame street,True,3252
does the uk national anthem change if there is a king,True,3253
is myofibril another name for a muscle fiber,True,3254
is there a camera on all traffic lights,False,3255
does the girl in don take the girl die,False,3256
is jaguar and land rover owned by tata,True,3257
is new york life insurance a public company,False,3258
is time warner and time warner cable the same company,False,3259
is the canadian dollar worth more than usd,False,3260
was pirates of the caribbean based on the ride,True,3261
is the iphone se before the iphone 6,False,3262
were the new england states free states in 1854,True,3263
do exoplanetary systems follow the titus bode rule,True,3264
is manic depression the same as bi polar,True,3265
was whiskey galore based on a true story,True,3266
are there plants on the international space station,True,3267
does the hockey puck have to cross the line to be a goal,True,3268
will there be a season 5 of shadowhunters,False,3269
