Question Number,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer Letter
76,"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.Q: If the shoe store is in space 2, which one of the following could be true? Answer Choices: (A)The optometrist is in space 5. (B)The pharmacy is in space 1. (C)A restaurant is in space 3. (D)The toy store is in space 6. (E)The veterinarian is in space 4.
A: Among A through E, the answer is",The optometrist is in space 5.,The pharmacy is in space 1.,A restaurant is in space 3.,The toy store is in space 6.,The veterinarian is in space 4.,A
77,"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.Q: If the veterinarian is in space 5, which one of the following must be true? Answer Choices: (A)The optometrist is in space 2. (B)The pharmacy is in space 7. (C)A restaurant is in space 4. (D)The shoe store is in space 6. (E)The toy store is in space 3.
A: Among A through E, the answer is",The optometrist is in space 2.,The pharmacy is in space 7.,A restaurant is in space 4.,The shoe store is in space 6.,The toy store is in space 3.,C
78,"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.Q: If the optometrist is next to the shoe store, the businesses immediately on either side of this pair must be Answer Choices: (A)the pharmacy and a restaurant (B)the pharmacy and the toy store (C)the two restaurants (D)a restaurant and the toy store (E)a restaurant and the veterinarian
A: Among A through E, the answer is",the pharmacy and a restaurant,the pharmacy and the toy store,the two restaurants,a restaurant and the toy store,a restaurant and the veterinarian,D
79,"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.Q: If the shoe store is in space 4, which one of the following must be true? Answer Choices: (A)The optometrist is next to a restaurant. (B)The pharmacy is next to the veterinarian. (C)A restaurant is next to the toy store. (D)The shoe store is next to the toy store. (E)The shoe store is next to the veterinarian.
A: Among A through E, the answer is",The optometrist is next to a restaurant.,The pharmacy is next to the veterinarian.,A restaurant is next to the toy store.,The shoe store is next to the toy store.,The shoe store is next to the veterinarian.,B
80,"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.Q: Which one of the following, if substituted for the constraint that the two restaurants must be separated by at least two other businesses, would have the same effect in determining the locations of the businesses? Answer Choices: (A)A restaurant must be in either space 3, space 4, or space 5. (B)A restaurant must be next to either the optometrist or the veterinarian. (C)Either the toy store or the veterinarian must be somewhere between the two restaurants. (D)No more than two businesses can separate the pharmacy and the restaurant nearest it. (E)The optometrist cannot be next to the shoe store.
A: Among A through E, the answer is","A restaurant must be in either space 3, space 4, or space 5.",A restaurant must be next to either the optometrist or the veterinarian.,Either the toy store or the veterinarian must be somewhere between the two restaurants.,No more than two businesses can separate the pharmacy and the restaurant nearest it.,The optometrist cannot be next to the shoe store.,D
81,"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.Q: Which one of the following could be an accurate matching of the sales representatives to the sales zones in which they work? Answer Choices: (A)Zone 1: Kim, Parra Zone 2: Stuckey, Udall Zone 3: Mahr, Quinn, Tiao (B)Zone 1: Kim, Tiao Zone 2: Stuckey, Udall Zone 3: Mahr, Parra, Quinn (C)Zone 1: Parra, Quinn Zone 2: Kim, Udall Zone 3: Mahr, Stuckey, Tiao (D)Zone 1: Stuckey, Udall Zone 2: Kim, Tiao Zone 3: Mahr, Parra, Quinn (E)Zone 1: Tiao Zone 2: Kim, Parra, Quinn Zone 3: Stuckey, Udall
A: Among A through E, the answer is","Zone 1: Kim, Parra Zone 2: Stuckey, Udall Zone 3: Mahr, Quinn, Tiao","Zone 1: Kim, Tiao Zone 2: Stuckey, Udall Zone 3: Mahr, Parra, Quinn","Zone 1: Parra, Quinn Zone 2: Kim, Udall Zone 3: Mahr, Stuckey, Tiao","Zone 1: Stuckey, Udall Zone 2: Kim, Tiao Zone 3: Mahr, Parra, Quinn","Zone 1: Tiao Zone 2: Kim, Parra, Quinn Zone 3: Stuckey, Udall",B
82,"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.Q: If more sales representatives work in Zone 1 than in Zone 3, then which one of the following could be true? Answer Choices: (A)Kim works in Zone 2. (B)Mahr works in Zone 2. (C)Parra works in Zone 3. (D)Tiao works in Zone 1. (E)Udall works in Zone 3.
A: Among A through E, the answer is",Kim works in Zone 2.,Mahr works in Zone 2.,Parra works in Zone 3.,Tiao works in Zone 1.,Udall works in Zone 3.,E
83,"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.Q: Which one of the following must be false? Answer Choices: (A)Kim and Stuckey both work in Zone 1. (B)Kim and Stuckey both work in Zone 3. (C)Mahr and Stuckey both work in Zone 3. (D)Mahr and Udall both work in Zone 3. (E)Parra and Stuckey both work in Zone I.
A: Among A through E, the answer is",Kim and Stuckey both work in Zone 1.,Kim and Stuckey both work in Zone 3.,Mahr and Stuckey both work in Zone 3.,Mahr and Udall both work in Zone 3.,Parra and Stuckey both work in Zone I.,A
84,"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.Q: Which one of the following could be a complete and accurate list of the sales representatives working in Zone 3? Answer Choices: (A)Kim, Mahr (B)Kim, Tiao (C)Parra, Quinn (D)Stuckey, Tiao, Udall (E)Parra, Quinn, Stuckey, Udall
A: Among A through E, the answer is","Kim, Mahr","Kim, Tiao","Parra, Quinn","Stuckey, Tiao, Udall","Parra, Quinn, Stuckey, Udall",A
85,"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.Q: Quinn CANNOT work in the same sales zone as which one of the following? Answer Choices: (A)Kim (B)Mahr (C)Stuckey (D)Tiao (E)Udall
A: Among A through E, the answer is",Kim,Mahr,Stuckey,Tiao,Udall,D
