,Confidence,coerce,content,Question ID
1627,0.9,True,"{
    ""Confidence"": ""0.9""
}",9063_h
1628,0.95,True,"{
    ""Confidence"": ""0.95""
}",9406_r
1629,0.0,True,"{
    ""Confidence"": ""0.0""
}",9406_h
1630,0.9,True,"{
    ""Confidence"": ""0.9""
}",381_r
1631,0.2,True,"{
    ""Confidence"": ""0.2""
}",381_h
1632,0.95,True,"{
    ""Confidence"": ""0.95""
}",5814_r
1633,0.0,True,"{
    ""Confidence"": ""0.0""
}",5814_h
1634,0.9,True,"{
    ""Confidence"": ""0.9""
}",5550_r
1635,0.7,True,"{
    ""Confidence"": ""0.7""
}",5550_h
1636,1.0,True,"{
    ""Confidence"": ""1.0""
}",9308_r
1637,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",9308_h
1638,1.0,True,"{
    ""Confidence"": ""1.0""
}",1618_r
1639,0.9,True,"{
    ""Confidence"": ""0.9""
}",1618_h
1640,0.95,True,"{
    ""Confidence"": ""0.95""
}",789_r
1641,0.9,True,"{
    ""Confidence"": ""0.9""
}",789_h
1642,1.0,True,"{
    ""Confidence"": ""1.0""
}",5983_r
1643,0.8,True,"{
    ""Confidence"": ""0.8""
}",5983_h
1644,0.95,True,"{
    ""Confidence"": ""0.95""
}",8672_r
1645,0.8,True,"{
    ""Confidence"": ""0.8""
}",8672_h
1646,1.0,True,"{
    ""Confidence"": ""1.0""
}",4475_r
1647,0.7,True,"{
    ""Confidence"": ""0.7""
}",4475_h
1648,1.0,True,"{
    ""Confidence"": ""1.0""
}",5606_r
1649,0.9,True,"{
    ""Confidence"": ""0.9""
}",5606_h
1650,0.9,True,"{
    ""Confidence"": ""0.9""
}",9312_r
1651,0.95,True,"{
    ""Confidence"": ""0.95""
}",9312_h
1652,1.0,True,"{
    ""Confidence"": ""1.0""
}",5648_r
1653,0.8,True,"{
    ""Confidence"": ""0.8""
}",5648_h
1654,1.0,True,"{
    ""Confidence"": ""1.0""
}",6216_r
1655,0.8,True,"{
    ""Confidence"": ""0.8""
}",6216_h
1656,0.95,True,"{
    ""Confidence"": ""0.95""
}",2286_r
1657,0.95,True,"{
    ""Confidence"": ""0.95""
}",2286_h
1658,0.9,True,"{
    ""Confidence"": ""0.9""
}",9993_r
1659,0.8,True,"{
    ""Confidence"": ""0.8""
}",9993_h
1660,0.9,True,"{
    ""Confidence"": ""0.9""
}",7578_r
1661,0.7,True,"{
    ""Confidence"": ""0.7""
}",7578_h
1662,0.9,True,"{
    ""Confidence"": ""0.9""
}",1183_r
1663,0.9,True,"{
    ""Confidence"": ""0.9""
}",1183_h
1664,0.9,True,"{
    ""Confidence"": ""0.9""
}",6001_r
1665,0.8,True,"{
    ""Confidence"": ""0.8""
}",6001_h
1666,0.95,True,"{
    ""Confidence"": ""0.95""
}",5090_r
1667,0.0,True,"{
    ""Confidence"": ""0.0""
}",5090_h
1668,1.0,True,"{
    ""Confidence"": ""1.0""
}",2516_r
1669,1.0,True,"{
    ""Confidence"": ""1.0""
}",2516_h
1670,0.95,True,"{
    ""Confidence"": ""0.95""
}",4122_r
1671,0.8,True,"{
    ""Confidence"": ""0.8""
}",4122_h
1672,0.9,True,"{
    ""Confidence"": ""0.9""
}",5521_r
1673,0.9,True,"{
    ""Confidence"": ""0.9""
}",5521_h
1674,0.95,True,"{
    ""Confidence"": ""0.95""
}",5627_r
1675,0.6,True,"{
    ""Confidence"": ""0.6""
}",5627_h
1676,1.0,True,"{
    ""Confidence"": ""1.0""
}",8360_r
1677,0.0,True,"{
    ""Confidence"": ""0.0""
}",8360_h
1678,1.0,True,"{
    ""Confidence"": ""1.0""
}",5872_r
1679,0.9,True,"{
    ""Confidence"": ""0.9""
}",5872_h
1680,0.95,True,"{
    ""Confidence"": ""0.95""
}",8612_r
1681,0.9,True,"{
    ""Confidence"": ""0.9""
}",8612_h
1682,0.9,True,"{
    ""Confidence"": ""0.9""
}",7727_r
1683,0.7,True,"{
    ""Confidence"": ""0.7""
}",7727_h
1684,0.8,True,"{
    ""Confidence"": ""0.8""
}",5968_r
1685,0.2,True,"{
    ""Confidence"": ""0.2""
}",5968_h
1686,0.7,True,"{
    ""Confidence"": ""0.7""
}",1180_r
1687,0.9,True,"{
    ""Confidence"": ""0.9""
}",1180_h
1688,0.9,True,"{
    ""Confidence"": ""0.9""
}",8762_r
1689,0.8,True,"{
    ""Confidence"": ""0.8""
}",8762_h
1690,1.0,True,"{
    ""Confidence"": ""1.0""
}",8235_r
1691,0.7,True,"{
    ""Confidence"": ""0.7""
}",8235_h
1692,0.7,True,"{
    ""Confidence"": ""0.7""
}",2818_r
1693,0.9,True,"{
    ""Confidence"": ""0.9""
}",2818_h
1694,0.95,True,"{
    ""Confidence"": ""0.95""
}",9964_r
1695,0.1,True,"{
    ""Confidence"": ""0.1""
}",9964_h
1696,0.9,True,"{
    ""Confidence"": ""0.9""
}",8703_r
1697,0.9,True,"{
    ""Confidence"": ""0.9""
}",8703_h
1698,0.9,True,"{
    ""Confidence"": ""0.9""
}",6608_r
1699,0.9,True,"{
    ""Confidence"": ""0.9""
}",6608_h
1700,0.95,True,"{
    ""Confidence"": ""0.95""
}",2820_r
1701,0.7,True,"{
    ""Confidence"": ""0.7""
}",2820_h
1702,0.9,True,"{
    ""Confidence"": ""0.9""
}",7535_r
1703,0.2,True,"{
    ""Confidence"": ""0.2""
}",7535_h
1704,1.0,True,"{
    ""Confidence"": ""1.0""
}",2260_r
1705,0.0,True,"{
    ""Confidence"": ""0.0""
}",2260_h
1706,1.0,True,"{
    ""Confidence"": ""1.0""
}",2239_r
1707,0.9,True,"{
    ""Confidence"": ""0.9""
}",2239_h
1708,0.9,True,"{
    ""Confidence"": ""0.9""
}",6021_r
1709,0.7,True,"{
    ""Confidence"": ""0.7""
}",6021_h
1710,1.0,True,"{
    ""Confidence"": ""1.0""
}",782_r
1711,0.8,True,"{
    ""Confidence"": ""0.8""
}",782_h
1712,1.0,True,"{
    ""Confidence"": ""1.0""
}",932_r
1713,0.0,True,"{
    ""Confidence"": ""0.0""
}",932_h
1714,0.95,True,"{
    ""Confidence"": ""0.95""
}",6202_r
1715,0.8,True,"{
    ""Confidence"": ""0.8""
}",6202_h
1716,1.0,True,"{
    ""Confidence"": ""1.0""
}",2412_r
1717,0.9,True,"{
    ""Confidence"": ""0.9""
}",2412_h
1718,0.9,True,"{
    ""Confidence"": ""0.9""
}",6997_r
1719,0.9,True,"{
    ""Confidence"": ""0.9""
}",6997_h
1720,1.0,True,"{
    ""Confidence"": ""1.0""
}",9115_r
1721,0.95,True,"{
    ""Confidence"": ""0.95""
}",9115_h
1722,0.9,True,"{
    ""Confidence"": ""0.9""
}",1156_r
1723,0.9,True,"{
    ""Confidence"": ""0.9""
}",1156_h
1724,1.0,True,"{
    ""Confidence"": ""1.0""
}",8107_r
1725,0.9,True,"{
    ""Confidence"": ""0.9""
}",8107_h
1726,0.95,True,"{
    ""Confidence"": ""0.95""
}",5805_r
1727,0.0,True,"{
    ""Confidence"": ""0.0""
}",5805_h
1728,0.9,True,"{
    ""Confidence"": ""0.9""
}",4879_r
1729,0.0,True,"{
    ""Confidence"": ""0.0""
}",4879_h
1730,0.9,True,"{
    ""Confidence"": ""0.9""
}",3309_r
1731,0.9,True,"{
    ""Confidence"": ""0.9""
}",3309_h
1732,0.95,True,"{
    ""Confidence"": ""0.95""
}",8961_r
1733,0.9,True,"{
    ""Confidence"": ""0.9""
}",8961_h
1734,0.95,True,"{
    ""Confidence"": ""0.95""
}",1702_r
1735,0.7,True,"{
    ""Confidence"": ""0.7""
}",1702_h
1736,1.0,True,"{
    ""Confidence"": ""1.0""
}",2492_r
1737,0.0,True,"{
    ""Confidence"": ""0.0""
}",2492_h
1738,1.0,True,"{
    ""Confidence"": ""1.0""
}",3706_r
1739,0.0,True,"{
    ""Confidence"": ""0.0""
}",3706_h
1740,0.95,True,"{
    ""Confidence"": ""0.95""
}",8276_r
1741,0.2,True,"{
    ""Confidence"": ""0.2""
}",8276_h
1742,0.95,True,"{
    ""Confidence"": ""0.95""
}",286_r
1743,0.8,True,"{
    ""Confidence"": ""0.8""
}",286_h
1744,0.9,True,"{
    ""Confidence"": ""0.9""
}",1608_r
1745,0.0,True,"{
    ""Confidence"": ""0.0""
}",1608_h
1746,0.9,True,"{
    ""Confidence"": ""0.9""
}",6631_r
1747,0.8,True,"{
    ""Confidence"": ""0.8""
}",6631_h
1748,0.9,True,"{
    ""Confidence"": ""0.9""
}",8278_r
1749,0.9,True,"{
    ""Confidence"": ""0.9""
}",8278_h
1750,0.9,True,"{
    ""Confidence"": ""0.9""
}",7315_r
1751,0.8,True,"{
    ""Confidence"": ""0.8""
}",7315_h
1752,0.9,True,"{
    ""Confidence"": ""0.9""
}",2252_r
1753,0.8,True,"{
    ""Confidence"": ""0.8""
}",2252_h
1754,0.8,True,"{
    ""Confidence"": ""0.8""
}",7415_r
1755,0.6,True,"{
    ""Confidence"": ""0.6""
}",7415_h
1756,1.0,True,"{
    ""Confidence"": ""1.0""
}",8365_r
1757,0.8,True,"{
    ""Confidence"": ""0.8""
}",8365_h
1758,0.95,True,"{
    ""Confidence"": ""0.95""
}",1891_r
1759,0.9,True,"{
    ""Confidence"": ""0.9""
}",1891_h
1760,0.95,True,"{
    ""Confidence"": ""0.95""
}",5062_r
1761,0.8,True,"{
    ""Confidence"": ""0.8""
}",5062_h
1762,1.0,True,"{
    ""Confidence"": ""1.0""
}",6120_r
1763,0.9,True,"{
    ""Confidence"": ""0.9""
}",6120_h
1764,0.95,True,"{
    ""Confidence"": ""0.95""
}",563_r
1765,0.9,True,"{
    ""Confidence"": ""0.9""
}",563_h
1766,0.95,True,"{
    ""Confidence"": ""0.95""
}",291_r
1767,0.0,True,"{
    ""Confidence"": ""0.0""
}",291_h
1768,0.8,True,"{
    ""Confidence"": ""0.8""
}",4716_r
1769,0.9,True,"{
    ""Confidence"": ""0.9""
}",4716_h
1770,0.95,True,"{
    ""Confidence"": ""0.95""
}",7708_r
1771,0.95,True,"```json
{
    ""Confidence"": ""0.95""
}
```",7708_h
1772,0.9,True,"{
    ""Confidence"": ""0.9""
}",6349_r
1773,0.7,True,"{
    ""Confidence"": ""0.7""
}",6349_h
1774,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",169_r
1775,0.9,True,"{
    ""Confidence"": ""0.9""
}",169_h
1776,0.95,True,"{
    ""Confidence"": ""0.95""
}",267_r
1777,0.8,True,"{
    ""Confidence"": ""0.8""
}",267_h
1778,0.95,True,"{
    ""Confidence"": ""0.95""
}",4638_r
1779,0.0,True,"{
    ""Confidence"": ""0.0""
}",4638_h
1780,0.95,True,"{
    ""Confidence"": ""0.95""
}",7077_r
1781,0.0,True,"{
    ""Confidence"": ""0.0""
}",7077_h
1782,0.9,True,"{
    ""Confidence"": ""0.9""
}",3355_r
1783,0.7,True,"{
    ""Confidence"": ""0.7""
}",3355_h
1784,0.9,True,"{
    ""Confidence"": ""0.9""
}",8279_r
1785,0.9,True,"{
    ""Confidence"": ""0.9""
}",8279_h
1786,0.95,True,"{
    ""Confidence"": ""0.95""
}",315_r
1787,0.8,True,"{
    ""Confidence"": ""0.8""
}",315_h
1788,1.0,True,"{
    ""Confidence"": ""1.0""
}",6728_r
1789,0.7,True,"{
    ""Confidence"": ""0.7""
}",6728_h
1790,1.0,True,"{
    ""Confidence"": ""1.0""
}",9495_r
1791,0.0,True,"{
    ""Confidence"": ""0.0""
}",9495_h
1792,0.9,True,"{
    ""Confidence"": ""0.9""
}",4067_r
1793,0.2,True,"{
    ""Confidence"": ""0.2""
}",4067_h
1794,1.0,True,"{
    ""Confidence"": ""1.0""
}",245_r
1795,0.9,True,"{
    ""Confidence"": ""0.9""
}",245_h
1796,0.95,True,"{
    ""Confidence"": ""0.95""
}",252_r
1797,0.8,True,"{
    ""Confidence"": ""0.8""
}",252_h
1798,1.0,True,"{
    ""Confidence"": ""1.0""
}",1111_r
1799,0.95,True,"{
    ""Confidence"": ""0.95""
}",1111_h
1800,0.8,True,"{
    ""Confidence"": ""0.8""
}",4801_r
1801,0.7,True,"{
    ""Confidence"": ""0.7""
}",4801_h
1802,1.0,True,"{
    ""Confidence"": ""1.0""
}",1713_r
1803,0.9,True,"{
    ""Confidence"": ""0.9""
}",1713_h
1804,1.0,True,"{
    ""Confidence"": ""1.0""
}",50_r
1805,0.0,True,"{
    ""Confidence"": ""0.0""
}",50_h
1806,1.0,True,"{
    ""Confidence"": ""1.0""
}",1835_r
1807,0.7,True,"{
    ""Confidence"": ""0.7""
}",1835_h
1808,0.9,True,"{
    ""Confidence"": ""0.9""
}",7896_r
1809,0.7,True,"{
    ""Confidence"": ""0.7""
}",7896_h
1810,0.95,True,"{
    ""Confidence"": ""0.95""
}",3383_r
1811,0.9,True,"{
    ""Confidence"": ""0.9""
}",3383_h
1812,0.95,True,"{
    ""Confidence"": ""0.95""
}",6410_r
1813,0.2,True,"{
    ""Confidence"": ""0.2""
}",6410_h
1814,0.95,True,"{
    ""Confidence"": ""0.95""
}",4313_r
1815,0.9,True,"{
    ""Confidence"": ""0.9""
}",4313_h
1816,1.0,True,"{
    ""Confidence"": ""1.0""
}",872_r
1817,0.2,True,"{
    ""Confidence"": ""0.2""
}",872_h
1818,0.95,True,"{
    ""Confidence"": ""0.95""
}",1254_r
1819,0.8,True,"{
    ""Confidence"": ""0.8""
}",1254_h
1820,0.95,True,"{
    ""Confidence"": ""0.95""
}",8881_r
1821,0.0,True,"{
    ""Confidence"": ""0.0""
}",8881_h
1822,1.0,True,"{
    ""Confidence"": ""1.0""
}",5851_r
1823,0.0,True,"{
    ""Confidence"": ""0.0""
}",5851_h
1824,1.0,True,"{
    ""Confidence"": ""1.0""
}",5702_r
1825,0.9,True,"{
    ""Confidence"": ""0.9""
}",5702_h
1826,1.0,True,"{
    ""Confidence"": ""1.0""
}",8103_r
1827,0.0,True,"{
    ""Confidence"": ""0.0""
}",8103_h
1828,0.95,True,"{
    ""Confidence"": ""0.95""
}",2098_r
1829,0.9,True,"{
    ""Confidence"": ""0.9""
}",2098_h
1830,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",5128_r
1831,0.8,True,"{
    ""Confidence"": ""0.8""
}",5128_h
1832,1.0,True,"{
    ""Confidence"": ""1.0""
}",248_r
1833,0.8,True,"{
    ""Confidence"": ""0.8""
}",248_h
1834,0.95,True,"{
    ""Confidence"": ""0.95""
}",6561_r
1835,0.8,True,"{
    ""Confidence"": ""0.8""
}",6561_h
1836,1.0,True,"{
    ""Confidence"": ""1.0""
}",1339_r
1837,0.9,True,"{
    ""Confidence"": ""0.9""
}",1339_h
1838,0.8,True,"{
    ""Confidence"": ""0.8""
}",7017_r
1839,0.3,True,"{
    ""Confidence"": ""0.3""
}",7017_h
1840,0.2,True,"{
    ""Confidence"": ""0.2""
}",2110_r
1841,0.8,True,"{
    ""Confidence"": ""0.8""
}",2110_h
1842,0.95,True,"{
    ""Confidence"": ""0.95""
}",1569_r
1843,0.9,True,"{
    ""Confidence"": ""0.9""
}",1569_h
1844,0.9,True,"{
    ""Confidence"": ""0.9""
}",1726_r
1845,0.2,True,"{
    ""Confidence"": ""0.2""
}",1726_h
1846,0.9,True,"{
    ""Confidence"": ""0.9""
}",8384_r
1847,0.9,True,"{
    ""Confidence"": ""0.9""
}",8384_h
1848,0.95,True,"{
    ""Confidence"": ""0.95""
}",6940_r
1849,0.0,True,"{
    ""Confidence"": ""0.0""
}",6940_h
1850,0.9,True,"{
    ""Confidence"": ""0.9""
}",4395_r
1851,0.9,True,"{
    ""Confidence"": ""0.9""
}",4395_h
1852,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",2420_r
1853,0.9,True,"{
    ""Confidence"": ""0.9""
}",2420_h
1854,0.95,True,"{
    ""Confidence"": ""0.95""
}",3045_r
1855,0.0,True,"{
    ""Confidence"": ""0.0""
}",3045_h
1856,0.95,True,"{
    ""Confidence"": ""0.95""
}",5503_r
1857,0.2,True,"{
    ""Confidence"": ""0.2""
}",5503_h
1858,0.7,True,"{
    ""Confidence"": ""0.7""
}",3703_r
1859,0.0,True,"{
    ""Confidence"": ""0.0""
}",3703_h
1860,0.95,True,"{
    ""Confidence"": ""0.95""
}",8191_r
1861,0.2,True,"{
    ""Confidence"": ""0.2""
}",8191_h
1862,0.9,True,"{
    ""Confidence"": ""0.9""
}",5331_r
1863,0.7,True,"{
    ""Confidence"": ""0.7""
}",5331_h
1864,1.0,True,"{
    ""Confidence"": ""1.0""
}",9808_r
1865,0.0,True,"{
    ""Confidence"": ""0.0""
}",9808_h
1866,0.95,True,"{
    ""Confidence"": ""0.95""
}",447_r
1867,0.8,True,"{
    ""Confidence"": ""0.8""
}",447_h
1868,1.0,True,"{
    ""Confidence"": ""1.0""
}",7894_r
1869,0.9,True,"{
    ""Confidence"": ""0.9""
}",7894_h
1870,0.9,True,"{
    ""Confidence"": ""0.9""
}",8728_r
1871,0.3,True,"{
    ""Confidence"": ""0.3""
}",8728_h
1872,0.95,True,"{
    ""Confidence"": ""0.95""
}",7828_r
1873,0.9,True,"{
    ""Confidence"": ""0.9""
}",7828_h
1874,1.0,True,"{
    ""Confidence"": ""1.0""
}",1768_r
1875,0.8,True,"{
    ""Confidence"": ""0.8""
}",1768_h
1876,1.0,True,"{
    ""Confidence"": ""1.0""
}",6808_r
1877,0.0,True,"{
    ""Confidence"": ""0.0""
}",6808_h
1878,0.9,True,"{
    ""Confidence"": ""0.9""
}",4704_r
1879,0.6,True,"{
    ""Confidence"": ""0.6""
}",4704_h
1880,0.95,True,"{
    ""Confidence"": ""0.95""
}",3869_r
1881,0.7,True,"{
    ""Confidence"": ""0.7""
}",3869_h
1882,0.95,True,"{
    ""Confidence"": ""0.95""
}",1655_r
1883,0.7,True,"{
    ""Confidence"": ""0.7""
}",1655_h
1884,1.0,True,"{
    ""Confidence"": ""1.0""
}",3187_r
1885,0.9,True,"{
    ""Confidence"": ""0.9""
}",3187_h
1886,0.9,True,"{
    ""Confidence"": ""0.9""
}",683_r
1887,0.8,True,"{
    ""Confidence"": ""0.8""
}",683_h
1888,0.95,True,"{
    ""Confidence"": ""0.95""
}",4170_r
1889,0.7,True,"{
    ""Confidence"": ""0.7""
}",4170_h
1890,0.95,True,"{
    ""Confidence"": ""0.95""
}",4477_r
1891,0.0,True,"{
    ""Confidence"": ""0.0""
}",4477_h
1892,0.95,True,"{
    ""Confidence"": ""0.95""
}",461_r
1893,0.9,True,"{
    ""Confidence"": ""0.9""
}",461_h
1894,0.95,True,"{
    ""Confidence"": ""0.95""
}",5764_r
1895,0.0,True,"{
    ""Confidence"": ""0.0""
}",5764_h
1896,0.95,True,"{
    ""Confidence"": ""0.95""
}",7522_r
1897,0.8,True,"{
    ""Confidence"": ""0.8""
}",7522_h
1898,0.95,True,"{
    ""Confidence"": ""0.95""
}",4502_r
1899,0.9,True,"{
    ""Confidence"": ""0.9""
}",4502_h
1900,0.95,True,"{
    ""Confidence"": ""0.95""
}",9709_r
1901,0.9,True,"{
    ""Confidence"": ""0.9""
}",9709_h
1902,1.0,True,"{
    ""Confidence"": ""1.0""
}",318_r
1903,0.9,True,"{
    ""Confidence"": ""0.9""
}",318_h
1904,0.9,True,"{
    ""Confidence"": ""0.9""
}",1145_r
1905,0.9,True,"{
    ""Confidence"": ""0.9""
}",1145_h
1906,0.9,True,"{
    ""Confidence"": ""0.9""
}",5094_r
1907,0.9,True,"{
    ""Confidence"": ""0.9""
}",5094_h
1908,0.95,True,"{
    ""Confidence"": ""0.95""
}",1393_r
1909,0.8,True,"{
    ""Confidence"": ""0.8""
}",1393_h
1910,1.0,True,"{
    ""Confidence"": ""1.0""
}",6623_r
1911,0.8,True,"{
    ""Confidence"": ""0.8""
}",6623_h
1912,0.95,True,"{
    ""Confidence"": ""0.95""
}",1501_r
1913,0.8,True,"{
    ""Confidence"": ""0.8""
}",1501_h
1914,0.95,True,"{
    ""Confidence"": ""0.95""
}",6408_r
1915,0.95,True,"{
    ""Confidence"": ""0.95""
}",6408_h
1916,0.9,True,"{
    ""Confidence"": ""0.9""
}",376_r
1917,0.8,True,"{
    ""Confidence"": ""0.8""
}",376_h
1918,0.95,True,"{
    ""Confidence"": ""0.95""
}",410_r
1919,0.9,True,"{
    ""Confidence"": ""0.9""
}",410_h
1920,0.8,True,"{
    ""Confidence"": ""0.8""
}",1660_r
1921,0.0,True,"{
    ""Confidence"": ""0.0""
}",1660_h
1922,0.95,True,"{
    ""Confidence"": ""0.95""
}",3151_r
1923,0.9,True,"{
    ""Confidence"": ""0.9""
}",3151_h
1924,0.9,True,"{
    ""Confidence"": ""0.9""
}",1623_r
1925,0.9,True,"{
    ""Confidence"": ""0.9""
}",1623_h
1926,0.95,True,"{
    ""Confidence"": ""0.95""
}",5609_r
1927,0.7,True,"{
    ""Confidence"": ""0.7""
}",5609_h
1928,0.95,True,"```json
{
    ""Confidence"": ""0.95""
}
```",8532_r
1929,0.0,True,"{
    ""Confidence"": ""0.0""
}",8532_h
1930,0.9,True,"{
    ""Confidence"": ""0.9""
}",5802_r
1931,0.9,True,"{
    ""Confidence"": ""0.9""
}",5802_h
1932,0.9,True,"{
    ""Confidence"": ""0.9""
}",5306_r
1933,0.8,True,"{
    ""Confidence"": ""0.8""
}",5306_h
1934,1.0,True,"{
    ""Confidence"": ""1.0""
}",7086_r
1935,0.9,True,"{
    ""Confidence"": ""0.9""
}",7086_h
1936,0.7,True,"{
    ""Confidence"": ""0.7""
}",8897_r
1937,0.8,True,"{
    ""Confidence"": ""0.8""
}",8897_h
1938,0.95,True,"{
    ""Confidence"": ""0.95""
}",7488_r
1939,0.7,True,"{
    ""Confidence"": ""0.7""
}",7488_h
1940,0.8,True,"{
    ""Confidence"": ""0.8""
}",9615_r
1941,0.8,True,"{
    ""Confidence"": ""0.8""
}",9615_h
1942,0.9,True,"{
    ""Confidence"": ""0.9""
}",9217_r
1943,0.9,True,"{
    ""Confidence"": ""0.9""
}",9217_h
1944,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1672_r
1945,0.0,True,"{
    ""Confidence"": ""0.0""
}",1672_h
1946,0.9,True,"{
    ""Confidence"": ""0.9""
}",2358_r
1947,0.2,True,"{
    ""Confidence"": ""0.2""
}",2358_h
1948,0.95,True,"{
    ""Confidence"": ""0.95""
}",8467_r
1949,0.8,True,"{
    ""Confidence"": ""0.8""
}",8467_h
1950,1.0,True,"{
    ""Confidence"": ""1.0""
}",274_r
1951,1.0,True,"{
    ""Confidence"": ""1.0""
}",274_h
1952,1.0,True,"{
    ""Confidence"": ""1.0""
}",2473_r
1953,0.2,True,"{
    ""Confidence"": ""0.2""
}",2473_h
1954,0.9,True,"{
    ""Confidence"": ""0.9""
}",5489_r
1955,0.8,True,"{
    ""Confidence"": ""0.8""
}",5489_h
1956,0.8,True,"{
    ""Confidence"": ""0.8""
}",4771_r
1957,0.8,True,"{
    ""Confidence"": ""0.8""
}",4771_h
1958,0.9,True,"{
    ""Confidence"": ""0.9""
}",2107_r
1959,0.8,True,"{
    ""Confidence"": ""0.8""
}",2107_h
1960,1.0,True,"{
    ""Confidence"": ""1.0""
}",7500_r
1961,0.8,True,"{
    ""Confidence"": ""0.8""
}",7500_h
1962,1.0,True,"{
    ""Confidence"": ""1.0""
}",4414_r
1963,0.9,True,"{
    ""Confidence"": ""0.9""
}",4414_h
1964,1.0,True,"{
    ""Confidence"": ""1.0""
}",8138_r
1965,0.0,True,"{
    ""Confidence"": ""0.0""
}",8138_h
1966,0.9,True,"```json
{
    ""Confidence"": ""0.9""
}
```",8660_r
1967,0.2,True,"{
    ""Confidence"": ""0.2""
}",8660_h
1968,0.95,True,"{
    ""Confidence"": ""0.95""
}",8239_r
1969,0.8,True,"{
    ""Confidence"": ""0.8""
}",8239_h
1970,0.95,True,"{
    ""Confidence"": ""0.95""
}",2417_r
1971,0.0,True,"{
    ""Confidence"": ""0.0""
}",2417_h
1972,0.8,True,"{
    ""Confidence"": ""0.8""
}",8771_r
1973,0.8,True,"{
    ""Confidence"": ""0.8""
}",8771_h
1974,0.9,True,"{
    ""Confidence"": ""0.9""
}",2236_r
1975,0.7,True,"{
    ""Confidence"": ""0.7""
}",2236_h
1976,0.9,True,"{
    ""Confidence"": ""0.9""
}",3767_r
1977,0.8,True,"{
    ""Confidence"": ""0.8""
}",3767_h
1978,0.9,True,"{
    ""Confidence"": ""0.9""
}",9791_r
1979,0.8,True,"{
    ""Confidence"": ""0.8""
}",9791_h
1980,0.9,True,"{
    ""Confidence"": ""0.9""
}",9989_r
1981,0.9,True,"{
    ""Confidence"": ""0.9""
}",9989_h
1982,1.0,True,"{
    ""Confidence"": ""1.0""
}",9965_r
1983,0.95,True,"{
    ""Confidence"": ""0.95""
}",9965_h
1984,0.9,True,"{
    ""Confidence"": ""0.9""
}",7323_r
1985,0.2,True,"{
    ""Confidence"": ""0.2""
}",7323_h
1986,1.0,True,"{
    ""Confidence"": ""1.0""
}",1383_r
1987,0.0,True,"{
    ""Confidence"": ""0.0""
}",1383_h
1988,1.0,True,"{
    ""Confidence"": ""1.0""
}",3101_r
1989,0.0,True,"{
    ""Confidence"": ""0.0""
}",3101_h
1990,0.9,True,"{
    ""Confidence"": ""0.9""
}",3921_r
1991,0.9,True,"{
    ""Confidence"": ""0.9""
}",3921_h
1992,0.9,True,"{
    ""Confidence"": ""0.9""
}",6685_r
1993,0.7,True,"{
    ""Confidence"": ""0.7""
}",6685_h
1994,1.0,True,"{
    ""Confidence"": ""1.0""
}",3194_r
1995,0.8,True,"{
    ""Confidence"": ""0.8""
}",3194_h
1996,0.95,True,"{
    ""Confidence"": ""0.95""
}",1941_r
1997,0.9,True,"{
    ""Confidence"": ""0.9""
}",1941_h
1998,0.9,True,"{
    ""Confidence"": ""0.9""
}",7713_r
1999,0.8,True,"{
    ""Confidence"": ""0.8""
}",7713_h
