question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_30_female_5,85.0,0.55,"{""Answer"": ""85"", ""Confidence"": ""0.55""}",,82.08,30,female,5,88.88,0.377251,R_1QfgeX0LFn5KBsI
le_dce_40_female_5,85.0,0.45,"{""Answer"": ""85"", ""Confidence"": ""0.45""}",,82.64,40,female,5,88.88,0.381758,R_1QfgeX0LFn5KBsI
le_dce_50_female_10,85.0,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,83.45,50,female,10,87.23,0.671824,R_1QfgeX0LFn5KBsI
le_dce_60_female_1,85.0,0.05,"{""Answer"": ""85"", ""Confidence"": ""0.05""}",,84.73,60,female,1,89.63,0.086981,R_1QfgeX0LFn5KBsI
le_dce_70_female_1,85.0,0.05,"{""Answer"": ""85"", ""Confidence"": ""0.05""}",,86.76,70,female,1,89.63,0.096174,R_1QfgeX0LFn5KBsI
le_dce_90_female_5,95.0,0.9,"{""Answer"": ""95"", ""Confidence"": ""0.9""}",,94.8,90,female,5,95.0,0.909586,R_1QfgeX0LFn5KBsI
le_dce_100_female_1,101.0,0.5,"{""Answer"": ""101"", ""Confidence"": ""0.5""}",,102.23,100,female,1,101.0,0.566352,R_1QfgeX0LFn5KBsI
le_dce_1_male_1,75.0,0.1,"{""Answer"": ""75"", ""Confidence"": ""0.1""}",,76.25,1,male,1,87.06,0.067135,R_1QfgeX0LFn5KBsI
le_dce_10_male_5,75.0,0.6,"{""Answer"": ""75"", ""Confidence"": ""0.6""}",,76.39,10,male,5,86.12,0.321937,R_1QfgeX0LFn5KBsI
le_dce_20_male_20,75.0,0.9,"{""Answer"": ""75"", ""Confidence"": ""0.9""}",,76.69,20,male,20,78.27,0.850883,R_1QfgeX0LFn5KBsI
le_dce_30_male_10,75.0,0.6,"{""Answer"": ""75"", ""Confidence"": ""0.6""}",,77.5,30,male,10,84.46,0.581825,R_1QfgeX0LFn5KBsI
le_dce_50_male_20,75.0,0.9,"{""Answer"": ""75"", ""Confidence"": ""0.9""}",,79.9,50,male,20,78.27,0.921689,R_1QfgeX0LFn5KBsI
le_dce_60_male_1,80.0,0.05,"{""Answer"": ""80"", ""Confidence"": ""0.05""}",,81.79,60,male,1,87.06,0.078931,R_1QfgeX0LFn5KBsI
le_dce_70_male_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,84.66,70,male,20,90.0,0.999972,R_1QfgeX0LFn5KBsI
le_dce_80_male_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,88.5,80,male,20,92.0,1.0,R_1QfgeX0LFn5KBsI
le_dce_90_male_10,93.0,0.9,"{""Answer"": ""93"", ""Confidence"": ""0.9""}",,94.11,90,male,10,100.0,0.999895,R_1QfgeX0LFn5KBsI
le_dce_100_male_10,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.04,100,male,10,102.0,1.0,R_1QfgeX0LFn5KBsI
le_dce_20_female_10,80.0,0.19,"{""Answer"": ""80"", ""Confidence"": ""0.19""}",,81.74,20,female,10,87.23,0.645787,R_1GWvplV4rNvIFcF
le_dce_30_female_1,81.0,0.22,"{""Answer"": ""81"", ""Confidence"": ""0.22""}",,82.08,30,female,1,89.63,0.080418,R_1GWvplV4rNvIFcF
le_dce_40_female_20,82.0,0.5,"{""Answer"": ""82"", ""Confidence"": ""0.5""}",,82.64,40,female,20,81.4,0.910348,R_1GWvplV4rNvIFcF
le_dce_50_female_5,83.0,0.29,"{""Answer"": ""83"", ""Confidence"": ""0.29""}",,83.45,50,female,5,88.88,0.390096,R_1GWvplV4rNvIFcF
le_dce_60_female_5,84.0,0.5,"{""Answer"": ""84"", ""Confidence"": ""0.5""}",,84.73,60,female,5,88.88,0.408038,R_1GWvplV4rNvIFcF
le_dce_70_female_10,80.0,0.61,"{""Answer"": ""80"", ""Confidence"": ""0.61""}",,86.76,70,female,10,87.23,0.776993,R_1GWvplV4rNvIFcF
le_dce_80_female_20,89.0,1.0,"{""Answer"": ""89"", ""Confidence"": ""1.0""}",,89.82,80,female,20,93.0,1.0,R_1GWvplV4rNvIFcF
le_dce_90_female_5,95.0,0.81,"{""Answer"": ""95"", ""Confidence"": ""0.81""}",,94.8,90,female,5,95.0,0.909586,R_1GWvplV4rNvIFcF
le_dce_100_female_1,102.0,0.71,"{""Answer"": ""102"", ""Confidence"": ""0.71""}",,102.23,100,female,1,101.0,0.566352,R_1GWvplV4rNvIFcF
le_dce_1_male_10,75.0,0.19,"{""Answer"": ""75"", ""Confidence"": ""0.19""}",,76.25,1,male,10,84.46,0.568731,R_1GWvplV4rNvIFcF
le_dce_10_male_5,76.0,0.05,"{""Answer"": ""76"", ""Confidence"": ""0.05""}",,76.39,10,male,5,86.12,0.321937,R_1GWvplV4rNvIFcF
le_dce_20_male_1,76.0,0.2,"{""Answer"": ""76"", ""Confidence"": ""0.2""}",,76.69,20,male,1,87.06,0.067604,R_1GWvplV4rNvIFcF
le_dce_30_male_10,76.0,0.25,"{""Answer"": ""76"", ""Confidence"": ""0.25""}",,77.5,30,male,10,84.46,0.581825,R_1GWvplV4rNvIFcF
le_dce_40_male_5,77.0,0.22,"{""Answer"": ""77"", ""Confidence"": ""0.22""}",,78.59,40,male,5,86.12,0.337173,R_1GWvplV4rNvIFcF
le_dce_50_male_1,78.0,0.19,"{""Answer"": ""78"", ""Confidence"": ""0.19""}",,79.9,50,male,1,87.06,0.07323,R_1GWvplV4rNvIFcF
le_dce_60_male_10,79.0,0.5,"{""Answer"": ""79"", ""Confidence"": ""0.5""}",,81.79,60,male,10,84.46,0.668661,R_1GWvplV4rNvIFcF
le_dce_70_male_20,82.0,0.5,"{""Answer"": ""82"", ""Confidence"": ""0.5""}",,84.66,70,male,20,90.0,0.999972,R_1GWvplV4rNvIFcF
le_dce_80_male_20,88.0,1.0,"{""Answer"": ""88"", ""Confidence"": ""1.0""}",,88.5,80,male,20,92.0,1.0,R_1GWvplV4rNvIFcF
le_dce_90_male_20,94.0,1.0,"{""Answer"": ""94"", ""Confidence"": ""1.0""}",,94.11,90,male,20,92.0,1.0,R_1GWvplV4rNvIFcF
le_dce_100_male_1,101.0,0.7,"{""Answer"": ""101"", ""Confidence"": ""0.7""}",,102.04,100,male,1,101.0,0.610611,R_1GWvplV4rNvIFcF
le_dce_1_female_10,90.0,0.81,"{""Answer"": ""90"", ""Confidence"": ""0.81""}",,81.48,1,female,10,87.23,0.64334,R_1czoqrLwX7DRgQh
le_dce_10_female_10,90.0,0.82,"{""Answer"": ""90"", ""Confidence"": ""0.82""}",,81.59,10,female,10,87.23,0.644312,R_1czoqrLwX7DRgQh
le_dce_20_female_10,90.0,0.85,"{""Answer"": ""90"", ""Confidence"": ""0.85""}",,81.74,20,female,10,87.23,0.645787,R_1czoqrLwX7DRgQh
le_dce_30_female_1,90.0,0.12,"{""Answer"": ""90"", ""Confidence"": ""0.12""}",,82.08,30,female,1,89.63,0.080418,R_1czoqrLwX7DRgQh
le_dce_40_female_10,90.0,0.84,"{""Answer"": ""90"", ""Confidence"": ""0.84""}",,82.64,40,female,10,87.23,0.657463,R_1czoqrLwX7DRgQh
le_dce_50_female_5,90.0,0.77,"{""Answer"": ""90"", ""Confidence"": ""0.77""}",,83.45,50,female,5,88.88,0.390096,R_1czoqrLwX7DRgQh
le_dce_60_female_20,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,84.73,60,female,20,81.4,0.973017,R_1czoqrLwX7DRgQh
le_dce_70_female_1,90.0,0.08,"{""Answer"": ""90"", ""Confidence"": ""0.08""}",,86.76,70,female,1,89.63,0.096174,R_1czoqrLwX7DRgQh
le_dce_80_female_1,90.0,0.18,"{""Answer"": ""90"", ""Confidence"": ""0.18""}",,89.82,80,female,1,89.63,0.122624,R_1czoqrLwX7DRgQh
le_dce_90_female_1,95.0,0.1,"{""Answer"": ""95"", ""Confidence"": ""0.1""}",,94.8,90,female,1,91.0,0.254786,R_1czoqrLwX7DRgQh
le_dce_100_female_20,103.0,1.0,"{""Answer"": ""103"", ""Confidence"": ""1.0""}",,102.23,100,female,20,93.0,1.0,R_1czoqrLwX7DRgQh
le_dce_1_male_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,76.25,1,male,20,78.27,0.844976,R_1czoqrLwX7DRgQh
le_dce_10_male_5,80.0,0.68,"{""Answer"": ""80"", ""Confidence"": ""0.68""}",,76.39,10,male,5,86.12,0.321937,R_1czoqrLwX7DRgQh
le_dce_20_male_1,80.0,0.17,"{""Answer"": ""80"", ""Confidence"": ""0.17""}",,76.69,20,male,1,87.06,0.067604,R_1czoqrLwX7DRgQh
le_dce_30_male_10,80.0,0.79,"{""Answer"": ""80"", ""Confidence"": ""0.79""}",,77.5,30,male,10,84.46,0.581825,R_1czoqrLwX7DRgQh
le_dce_40_male_5,85.0,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,78.59,40,male,5,86.12,0.337173,R_1czoqrLwX7DRgQh
le_dce_50_male_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,79.9,50,male,20,78.27,0.921689,R_1czoqrLwX7DRgQh
le_dce_60_male_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,81.79,60,male,20,80.0,0.988184,R_1czoqrLwX7DRgQh
le_dce_90_male_5,95.0,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}",,94.11,90,male,5,95.0,0.947595,R_1czoqrLwX7DRgQh
le_dce_100_male_5,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,5,105.0,0.997998,R_1czoqrLwX7DRgQh
le_dce_1_female_20,80.0,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,81.48,1,female,20,81.4,0.890794,R_7ykeXw1TVqPumqC
le_dce_10_female_10,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,81.59,10,female,10,87.23,0.644312,R_7ykeXw1TVqPumqC
le_dce_20_female_20,82.0,1.0,"{""Answer"": ""82"", ""Confidence"": ""1.0""}",,81.74,20,female,20,81.4,0.894182,R_7ykeXw1TVqPumqC
le_dce_30_female_10,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,82.08,30,female,10,87.23,0.649701,R_7ykeXw1TVqPumqC
le_dce_40_female_1,85.0,0.6,"{""Answer"": ""85"", ""Confidence"": ""0.6""}",,82.64,40,female,1,89.63,0.081379,R_7ykeXw1TVqPumqC
le_dce_50_female_10,82.0,0.7,"{""Answer"": ""82"", ""Confidence"": ""0.7""}",,83.45,50,female,10,87.23,0.671824,R_7ykeXw1TVqPumqC
le_dce_60_female_5,86.0,0.8,"{""Answer"": ""86"", ""Confidence"": ""0.8""}",,84.73,60,female,5,88.88,0.408038,R_7ykeXw1TVqPumqC
le_dce_70_female_1,85.0,0.4,"{""Answer"": ""85"", ""Confidence"": ""0.4""}",,86.76,70,female,1,89.63,0.096174,R_7ykeXw1TVqPumqC
le_dce_80_female_20,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,89.82,80,female,20,93.0,1.0,R_7ykeXw1TVqPumqC
le_dce_90_female_10,98.0,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}",,94.8,90,female,10,100.0,0.999771,R_7ykeXw1TVqPumqC
le_dce_100_female_1,101.0,0.9,"{""Answer"": ""101"", ""Confidence"": ""0.9""}",,102.23,100,female,1,101.0,0.566352,R_7ykeXw1TVqPumqC
le_dce_10_male_20,78.0,1.0,"{""Answer"": ""78"", ""Confidence"": ""1.0""}",,76.39,10,male,20,78.27,0.846586,R_7ykeXw1TVqPumqC
le_dce_30_male_1,82.0,0.1,"{""Answer"": ""82"", ""Confidence"": ""0.1""}",,77.5,30,male,1,87.06,0.06868,R_7ykeXw1TVqPumqC
le_dce_40_male_10,82.0,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,78.59,40,male,10,84.46,0.596781,R_7ykeXw1TVqPumqC
le_dce_50_male_20,82.0,0.9,"{""Answer"": ""82"", ""Confidence"": ""0.9""}",,79.9,50,male,20,78.27,0.921689,R_7ykeXw1TVqPumqC
le_dce_60_male_5,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,81.79,60,male,5,86.12,0.377784,R_7ykeXw1TVqPumqC
le_dce_70_male_1,82.0,0.2,"{""Answer"": ""82"", ""Confidence"": ""0.2""}",,84.66,70,male,1,87.06,0.092791,R_7ykeXw1TVqPumqC
le_dce_80_male_5,90.0,0.7,"{""Answer"": ""90"", ""Confidence"": ""0.7""}",,88.5,80,male,5,86.12,0.628914,R_7ykeXw1TVqPumqC
le_dce_90_male_5,95.0,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}",,94.11,90,male,5,95.0,0.947595,R_7ykeXw1TVqPumqC
le_dce_100_male_5,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.04,100,male,5,105.0,0.997998,R_7ykeXw1TVqPumqC
le_dce_1_female_20,78.0,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,81.48,1,female,20,81.4,0.890794,R_3D9Cxznanufb0Nr
le_dce_10_female_1,78.0,0.6,"{""Answer"": ""78"", ""Confidence"": ""0.6""}",,81.59,10,female,1,89.63,0.079751,R_3D9Cxznanufb0Nr
le_dce_20_female_10,80.0,0.58,"{""Answer"": ""80"", ""Confidence"": ""0.58""}",,81.74,20,female,10,87.23,0.645787,R_3D9Cxznanufb0Nr
le_dce_30_female_20,82.0,0.76,"{""Answer"": ""82"", ""Confidence"": ""0.76""}",,82.08,30,female,20,81.4,0.899601,R_3D9Cxznanufb0Nr
le_dce_40_female_10,79.0,0.5,"{""Answer"": ""79"", ""Confidence"": ""0.5""}",,82.64,40,female,10,87.23,0.657463,R_3D9Cxznanufb0Nr
le_dce_50_female_10,82.0,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,83.45,50,female,10,87.23,0.671824,R_3D9Cxznanufb0Nr
le_dce_60_female_1,85.0,0.51,"{""Answer"": ""85"", ""Confidence"": ""0.51""}",,84.73,60,female,1,89.63,0.086981,R_3D9Cxznanufb0Nr
le_dce_70_female_5,102.0,0.2,"{""Answer"": ""102"", ""Confidence"": ""0.2""}",,86.76,70,female,5,88.88,0.451163,R_3D9Cxznanufb0Nr
le_dce_90_female_10,99.0,0.8,"{""Answer"": ""99"", ""Confidence"": ""0.8""}",,94.8,90,female,10,100.0,0.999771,R_3D9Cxznanufb0Nr
le_dce_100_female_5,103.0,0.95,"{""Answer"": ""103"", ""Confidence"": ""0.95""}",,102.23,100,female,5,105.0,0.997462,R_3D9Cxznanufb0Nr
le_dce_1_male_20,74.0,0.77,"{""Answer"": ""74"", ""Confidence"": ""0.77""}",,76.25,1,male,20,78.27,0.844976,R_3D9Cxznanufb0Nr
le_dce_10_male_5,75.0,0.3,"{""Answer"": ""75"", ""Confidence"": ""0.3""}",,76.39,10,male,5,86.12,0.321937,R_3D9Cxznanufb0Nr
le_dce_20_male_20,76.0,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,76.69,20,male,20,78.27,0.850883,R_3D9Cxznanufb0Nr
le_dce_30_male_5,78.0,0.4,"{""Answer"": ""78"", ""Confidence"": ""0.4""}",,77.5,30,male,5,86.12,0.328723,R_3D9Cxznanufb0Nr
le_dce_40_male_1,74.0,0.09,"{""Answer"": ""74"", ""Confidence"": ""0.09""}",,78.59,40,male,1,87.06,0.070446,R_3D9Cxznanufb0Nr
le_dce_50_male_1,77.0,0.1,"{""Answer"": ""77"", ""Confidence"": ""0.1""}",,79.9,50,male,1,87.06,0.07323,R_3D9Cxznanufb0Nr
le_dce_60_male_20,78.0,0.8,"{""Answer"": ""78"", ""Confidence"": ""0.8""}",,81.79,60,male,20,80.0,0.988184,R_3D9Cxznanufb0Nr
le_dce_70_male_10,83.0,0.76,"{""Answer"": ""83"", ""Confidence"": ""0.76""}",,84.66,70,male,10,84.46,0.786073,R_3D9Cxznanufb0Nr
le_dce_90_male_1,95.0,0.4,"{""Answer"": ""95"", ""Confidence"": ""0.4""}",,94.11,90,male,1,91.0,0.307874,R_3D9Cxznanufb0Nr
le_dce_100_male_5,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.04,100,male,5,105.0,0.997998,R_3D9Cxznanufb0Nr
le_dce_1_female_20,90.0,0.65,"{""Answer"": ""90"", ""Confidence"": ""0.65""}",,81.48,1,female,20,81.4,0.890794,R_34eEAYcotVXgX9D
le_dce_10_female_20,80.0,0.81,"{""Answer"": ""80"", ""Confidence"": ""0.81""}",,81.59,10,female,20,81.4,0.892139,R_34eEAYcotVXgX9D
le_dce_20_female_10,80.0,0.34,"{""Answer"": ""80"", ""Confidence"": ""0.34""}",,81.74,20,female,10,87.23,0.645787,R_34eEAYcotVXgX9D
le_dce_30_female_1,90.0,0.09,"{""Answer"": ""90"", ""Confidence"": ""0.09""}",,82.08,30,female,1,89.63,0.080418,R_34eEAYcotVXgX9D
le_dce_40_female_5,86.0,0.6,"{""Answer"": ""86"", ""Confidence"": ""0.6""}",,82.64,40,female,5,88.88,0.381758,R_34eEAYcotVXgX9D
le_dce_50_female_1,80.0,0.15,"{""Answer"": ""80"", ""Confidence"": ""0.15""}",,83.45,50,female,1,89.63,0.083157,R_34eEAYcotVXgX9D
le_dce_60_female_20,79.0,1.0,"{""Answer"": ""79"", ""Confidence"": ""1.0""}",,84.73,60,female,20,81.4,0.973017,R_34eEAYcotVXgX9D
le_dce_70_female_5,85.0,0.23,"{""Answer"": ""85"", ""Confidence"": ""0.23""}",,86.76,70,female,5,88.88,0.451163,R_34eEAYcotVXgX9D
le_dce_90_female_1,92.0,0.4,"{""Answer"": ""92"", ""Confidence"": ""0.4""}",,94.8,90,female,1,91.0,0.254786,R_34eEAYcotVXgX9D
le_dce_100_female_1,100.0,0.88,"{""Answer"": ""100"", ""Confidence"": ""0.88""}",,102.23,100,female,1,101.0,0.566352,R_34eEAYcotVXgX9D
le_dce_1_male_10,90.0,0.38,"{""Answer"": ""90"", ""Confidence"": ""0.38""}",,76.25,1,male,10,84.46,0.568731,R_34eEAYcotVXgX9D
le_dce_10_male_10,78.0,0.11,"{""Answer"": ""78"", ""Confidence"": ""0.11""}",,76.39,10,male,10,84.46,0.569814,R_34eEAYcotVXgX9D
le_dce_20_male_5,78.0,0.67,"{""Answer"": ""78"", ""Confidence"": ""0.67""}",,76.69,20,male,5,86.12,0.323571,R_34eEAYcotVXgX9D
le_dce_30_male_10,80.0,0.38,"{""Answer"": ""80"", ""Confidence"": ""0.38""}",,77.5,30,male,10,84.46,0.581825,R_34eEAYcotVXgX9D
le_dce_40_male_10,78.0,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,78.59,40,male,10,84.46,0.596781,R_34eEAYcotVXgX9D
le_dce_50_male_20,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,79.9,50,male,20,78.27,0.921689,R_34eEAYcotVXgX9D
le_dce_60_male_5,80.0,0.27,"{""Answer"": ""80"", ""Confidence"": ""0.27""}",,81.79,60,male,5,86.12,0.377784,R_34eEAYcotVXgX9D
le_dce_70_male_20,78.0,0.99,"{""Answer"": ""78"", ""Confidence"": ""0.99""}",,84.66,70,male,20,90.0,0.999972,R_34eEAYcotVXgX9D
le_dce_80_male_1,82.0,0.5,"{""Answer"": ""82"", ""Confidence"": ""0.5""}",,88.5,80,male,1,87.06,0.1314,R_34eEAYcotVXgX9D
le_dce_90_male_5,94.0,0.99,"{""Answer"": ""94"", ""Confidence"": ""0.99""}",,94.11,90,male,5,95.0,0.947595,R_34eEAYcotVXgX9D
le_dce_1_female_20,78.0,0.95,"{""Answer"": ""78"", ""Confidence"": ""0.95""}",,81.48,1,female,20,81.4,0.890794,R_6TXBws9wOcZUUOa
le_dce_10_female_1,78.0,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,81.59,10,female,1,89.63,0.079751,R_6TXBws9wOcZUUOa
le_dce_20_female_5,78.0,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,81.74,20,female,5,88.88,0.374978,R_6TXBws9wOcZUUOa
le_dce_30_female_20,78.0,0.95,"{""Answer"": ""78"", ""Confidence"": ""0.95""}",,82.08,30,female,20,81.4,0.899601,R_6TXBws9wOcZUUOa
le_dce_40_female_5,78.0,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,82.64,40,female,5,88.88,0.381758,R_6TXBws9wOcZUUOa
le_dce_50_female_5,78.0,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,83.45,50,female,5,88.88,0.390096,R_6TXBws9wOcZUUOa
le_dce_60_female_5,78.0,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,84.73,60,female,5,88.88,0.408038,R_6TXBws9wOcZUUOa
le_dce_70_female_1,78.0,0.95,"{""Answer"": ""78"", ""Confidence"": ""0.95""}",,86.76,70,female,1,89.63,0.096174,R_6TXBws9wOcZUUOa
le_dce_90_female_10,94.0,0.98,"{""Answer"": ""94"", ""Confidence"": ""0.98""}",,94.8,90,female,10,100.0,0.999771,R_6TXBws9wOcZUUOa
le_dce_100_female_1,104.0,0.5,"{""Answer"": ""104"", ""Confidence"": ""0.5""}",,102.23,100,female,1,101.0,0.566352,R_6TXBws9wOcZUUOa
le_dce_1_male_10,65.0,0.85,"{""Answer"": ""65"", ""Confidence"": ""0.85""}",,76.25,1,male,10,84.46,0.568731,R_6TXBws9wOcZUUOa
le_dce_20_male_5,71.0,0.8,"{""Answer"": ""71"", ""Confidence"": ""0.8""}",,76.69,20,male,5,86.12,0.323571,R_6TXBws9wOcZUUOa
le_dce_30_male_1,72.0,0.7,"{""Answer"": ""72"", ""Confidence"": ""0.7""}",,77.5,30,male,1,87.06,0.06868,R_6TXBws9wOcZUUOa
le_dce_40_male_10,71.0,0.95,"{""Answer"": ""71"", ""Confidence"": ""0.95""}",,78.59,40,male,10,84.46,0.596781,R_6TXBws9wOcZUUOa
le_dce_50_male_20,72.0,0.95,"{""Answer"": ""72"", ""Confidence"": ""0.95""}",,79.9,50,male,20,78.27,0.921689,R_6TXBws9wOcZUUOa
le_dce_60_male_1,71.0,0.75,"{""Answer"": ""71"", ""Confidence"": ""0.75""}",,81.79,60,male,1,87.06,0.078931,R_6TXBws9wOcZUUOa
le_dce_70_male_20,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,84.66,70,male,20,90.0,0.999972,R_6TXBws9wOcZUUOa
le_dce_80_male_10,85.0,0.95,"{""Answer"": ""85"", ""Confidence"": ""0.95""}",,88.5,80,male,10,90.0,0.980329,R_6TXBws9wOcZUUOa
le_dce_90_male_10,92.0,0.9,"{""Answer"": ""92"", ""Confidence"": ""0.9""}",,94.11,90,male,10,100.0,0.999895,R_6TXBws9wOcZUUOa
le_dce_100_male_20,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_6TXBws9wOcZUUOa
le_dce_1_female_5,68.0,0.31,"{""Answer"": ""68"", ""Confidence"": ""0.31""}",,81.48,1,female,5,88.88,0.373557,R_69BMsvCsltLGODn
le_dce_10_female_5,69.0,0.44,"{""Answer"": ""69"", ""Confidence"": ""0.44""}",,81.59,10,female,5,88.88,0.374121,R_69BMsvCsltLGODn
le_dce_20_female_20,69.0,0.97,"{""Answer"": ""69"", ""Confidence"": ""0.97""}",,81.74,20,female,20,81.4,0.894182,R_69BMsvCsltLGODn
le_dce_30_female_5,70.0,0.63,"{""Answer"": ""70"", ""Confidence"": ""0.63""}",,82.08,30,female,5,88.88,0.377251,R_69BMsvCsltLGODn
le_dce_40_female_10,69.0,0.84,"{""Answer"": ""69"", ""Confidence"": ""0.84""}",,82.64,40,female,10,87.23,0.657463,R_69BMsvCsltLGODn
le_dce_50_female_1,70.0,0.0,"{""Answer"": ""70"", ""Confidence"": ""0.0""}",,83.45,50,female,1,89.63,0.083157,R_69BMsvCsltLGODn
le_dce_60_female_5,74.0,0.65,"{""Answer"": ""74"", ""Confidence"": ""0.65""}",,84.73,60,female,5,88.88,0.408038,R_69BMsvCsltLGODn
le_dce_70_female_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_69BMsvCsltLGODn
le_dce_80_female_20,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,89.82,80,female,20,93.0,1.0,R_69BMsvCsltLGODn
le_dce_90_female_5,94.0,0.84,"{""Answer"": ""94"", ""Confidence"": ""0.84""}",,94.8,90,female,5,95.0,0.909586,R_69BMsvCsltLGODn
le_dce_100_female_1,101.0,0.37,"{""Answer"": ""101"", ""Confidence"": ""0.37""}",,102.23,100,female,1,101.0,0.566352,R_69BMsvCsltLGODn
le_dce_10_male_1,70.0,0.0,"{""Answer"": ""70"", ""Confidence"": ""0.0""}",,76.39,10,male,1,87.06,0.067263,R_69BMsvCsltLGODn
le_dce_20_male_1,68.0,0.0,"{""Answer"": ""68"", ""Confidence"": ""0.0""}",,76.69,20,male,1,87.06,0.067604,R_69BMsvCsltLGODn
le_dce_30_male_20,70.0,0.92,"{""Answer"": ""70"", ""Confidence"": ""0.92""}",,77.5,30,male,20,78.27,0.864431,R_69BMsvCsltLGODn
le_dce_40_male_10,72.0,0.74,"{""Answer"": ""72"", ""Confidence"": ""0.74""}",,78.59,40,male,10,84.46,0.596781,R_69BMsvCsltLGODn
le_dce_50_male_10,77.0,0.8,"{""Answer"": ""77"", ""Confidence"": ""0.8""}",,79.9,50,male,10,84.46,0.620364,R_69BMsvCsltLGODn
le_dce_60_male_10,72.0,0.81,"{""Answer"": ""72"", ""Confidence"": ""0.81""}",,81.79,60,male,10,84.46,0.668661,R_69BMsvCsltLGODn
le_dce_80_male_10,83.0,1.0,"{""Answer"": ""83"", ""Confidence"": ""1.0""}",,88.5,80,male,10,90.0,0.980329,R_69BMsvCsltLGODn
le_dce_90_male_20,94.0,1.0,"{""Answer"": ""94"", ""Confidence"": ""1.0""}",,94.11,90,male,20,92.0,1.0,R_69BMsvCsltLGODn
le_dce_100_male_1,101.0,0.37,"{""Answer"": ""101"", ""Confidence"": ""0.37""}",,102.04,100,male,1,101.0,0.610611,R_69BMsvCsltLGODn
le_dce_10_female_20,80.0,0.61,"{""Answer"": ""80"", ""Confidence"": ""0.61""}",,81.59,10,female,20,81.4,0.892139,R_6QXninmZxuLlMUj
le_dce_20_female_20,80.0,0.62,"{""Answer"": ""80"", ""Confidence"": ""0.62""}",,81.74,20,female,20,81.4,0.894182,R_6QXninmZxuLlMUj
le_dce_30_female_10,80.0,0.64,"{""Answer"": ""80"", ""Confidence"": ""0.64""}",,82.08,30,female,10,87.23,0.649701,R_6QXninmZxuLlMUj
le_dce_40_female_1,80.0,0.63,"{""Answer"": ""80"", ""Confidence"": ""0.63""}",,82.64,40,female,1,89.63,0.081379,R_6QXninmZxuLlMUj
le_dce_50_female_20,80.0,0.63,"{""Answer"": ""80"", ""Confidence"": ""0.63""}",,83.45,50,female,20,81.4,0.930233,R_6QXninmZxuLlMUj
le_dce_60_female_1,80.0,0.62,"{""Answer"": ""80"", ""Confidence"": ""0.62""}",,84.73,60,female,1,89.63,0.086981,R_6QXninmZxuLlMUj
le_dce_70_female_1,80.0,0.57,"{""Answer"": ""80"", ""Confidence"": ""0.57""}",,86.76,70,female,1,89.63,0.096174,R_6QXninmZxuLlMUj
