question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_251_10,150.0,0.4,"[{""min"": 140, ""max"": 150, ""confidence"": 0.4}, {""min"": 150, ""max"": 160, ""confidence"": 0.4}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,251.jpg,10,174.0,10,12,R_3BxIajjbt3aKon8
wgd_spd_201_20,99.0,0.85,"[{""min"": 0, ""max"": 100, ""confidence"": 0.85}, {""min"": 100, ""max"": 120, ""confidence"": 0.15}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,201.jpg,20,158.0,20,7,R_3JIsAZSFoQsHSPy
wgd_spd_204_01,99.0,0.155172,"[{""min"": 95, ""max"": 96, ""confidence"": 0.155172}, {""min"": 0, ""max"": 95, ""confidence"": 0.146552}, {""min"": 96, ""max"": 97, ""confidence"": 0.146552}, {""min"": 97, ""max"": 98, ""confidence"": 0.137931}, {""min"": 98, ""max"": 99, ""confidence"": 0.12931}, {""min"": 99, ""max"": 100, ""confidence"": 0.12931}, {""min"": 100, ""max"": 101, ""confidence"": 0.12931}, {""min"": 101, ""max"": 102, ""confidence"": 0.025862}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": null, ""confidence"": 0.0}]",,204.jpg,1,138.0,1,11,R_3JIsAZSFoQsHSPy
wgd_spd_205_10,85.0,0.85,"[{""min"": 0, ""max"": 100, ""confidence"": 0.85}, {""min"": 100, ""max"": 110, ""confidence"": 0.15}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,205.jpg,10,104.0,10,12,R_3JIsAZSFoQsHSPy
wgd_spd_208_05,105.0,0.363636,"[{""min"": 98, ""max"": 103, ""confidence"": 0.363636}, {""min"": 93, ""max"": 98, ""confidence"": 0.227273}, {""min"": 88, ""max"": 93, ""confidence"": 0.154545}, {""min"": 103, ""max"": 108, ""confidence"": 0.1}, {""min"": 108, ""max"": 113, ""confidence"": 0.063636}, {""min"": 83, ""max"": 88, ""confidence"": 0.054545}, {""min"": 113, ""max"": 118, ""confidence"": 0.036364}, {""min"": 0, ""max"": 83, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": null, ""confidence"": 0.0}]",,208.jpg,5,139.0,5,11,R_3JIsAZSFoQsHSPy
wgd_spd_209_20,85.0,0.568421,"[{""min"": 0, ""max"": 100, ""confidence"": 0.568421}, {""min"": 100, ""max"": 120, ""confidence"": 0.273684}, {""min"": 120, ""max"": 140, ""confidence"": 0.157895}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,209.jpg,20,136.0,20,7,R_3JIsAZSFoQsHSPy
wgd_spd_210_10,193.0,0.537634,"[{""min"": 190, ""max"": 201, ""confidence"": 0.537634}, {""min"": 180, ""max"": 190, ""confidence"": 0.182796}, {""min"": 201, ""max"": null, ""confidence"": 0.16129}, {""min"": 170, ""max"": 180, ""confidence"": 0.064516}, {""min"": 160, ""max"": 170, ""confidence"": 0.053763}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}]",,210.jpg,10,167.0,10,12,R_3JIsAZSFoQsHSPy
wgd_spd_211_01,187.0,0.273684,"[{""min"": 186, ""max"": 187, ""confidence"": 0.273684}, {""min"": 184, ""max"": 185, ""confidence"": 0.178947}, {""min"": 185, ""max"": 186, ""confidence"": 0.168421}, {""min"": 183, ""max"": 184, ""confidence"": 0.147368}, {""min"": 187, ""max"": 188, ""confidence"": 0.136842}, {""min"": 188, ""max"": 189, ""confidence"": 0.063158}, {""min"": 0, ""max"": 183, ""confidence"": 0.031579}, {""min"": 189, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 191, ""confidence"": 0.0}, {""min"": 191, ""max"": 192, ""confidence"": 0.0}, {""min"": 192, ""max"": null, ""confidence"": 0.0}]",,211.jpg,1,146.0,1,11,R_3JIsAZSFoQsHSPy
wgd_spd_212_20,85.0,0.8,"[{""min"": 0, ""max"": 100, ""confidence"": 0.8}, {""min"": 100, ""max"": 120, ""confidence"": 0.2}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,212.jpg,20,147.0,20,7,R_3JIsAZSFoQsHSPy
wgd_spd_216_05,195.0,0.357143,"[{""min"": 188, ""max"": 193, ""confidence"": 0.357143}, {""min"": 193, ""max"": 198, ""confidence"": 0.357143}, {""min"": 198, ""max"": 203, ""confidence"": 0.142857}, {""min"": 183, ""max"": 188, ""confidence"": 0.116071}, {""min"": 203, ""max"": 208, ""confidence"": 0.026786}, {""min"": 0, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 208, ""max"": 213, ""confidence"": 0.0}, {""min"": 213, ""max"": 218, ""confidence"": 0.0}, {""min"": 218, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,216.jpg,5,180.0,5,11,R_3JIsAZSFoQsHSPy
wgd_spd_218_01,160.0,0.182692,"[{""min"": 160, ""max"": 161, ""confidence"": 0.182692}, {""min"": 161, ""max"": 162, ""confidence"": 0.173077}, {""min"": 159, ""max"": 160, ""confidence"": 0.134615}, {""min"": 162, ""max"": 163, ""confidence"": 0.115385}, {""min"": 165, ""max"": null, ""confidence"": 0.115385}, {""min"": 158, ""max"": 159, ""confidence"": 0.076923}, {""min"": 157, ""max"": 158, ""confidence"": 0.067308}, {""min"": 156, ""max"": 157, ""confidence"": 0.038462}, {""min"": 163, ""max"": 164, ""confidence"": 0.038462}, {""min"": 0, ""max"": 156, ""confidence"": 0.028846}, {""min"": 164, ""max"": 165, ""confidence"": 0.028846}]",,218.jpg,1,165.0,1,11,R_3JIsAZSFoQsHSPy
wgd_spd_219_10,130.0,0.364486,"[{""min"": 130, ""max"": 140, ""confidence"": 0.364486}, {""min"": 140, ""max"": 150, ""confidence"": 0.271028}, {""min"": 120, ""max"": 130, ""confidence"": 0.168224}, {""min"": 150, ""max"": 160, ""confidence"": 0.084112}, {""min"": 110, ""max"": 120, ""confidence"": 0.046729}, {""min"": 170, ""max"": 180, ""confidence"": 0.028037}, {""min"": 160, ""max"": 170, ""confidence"": 0.018692}, {""min"": 180, ""max"": 190, ""confidence"": 0.018692}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,219.jpg,10,123.0,10,12,R_3JIsAZSFoQsHSPy
wgd_spd_222_05,126.0,0.306931,"[{""min"": 124, ""max"": 129, ""confidence"": 0.306931}, {""min"": 129, ""max"": 134, ""confidence"": 0.227723}, {""min"": 119, ""max"": 124, ""confidence"": 0.207921}, {""min"": 114, ""max"": 119, ""confidence"": 0.09901}, {""min"": 134, ""max"": 139, ""confidence"": 0.079208}, {""min"": 139, ""max"": 144, ""confidence"": 0.049505}, {""min"": 144, ""max"": 149, ""confidence"": 0.029703}, {""min"": 0, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 114, ""confidence"": 0.0}, {""min"": 149, ""max"": null, ""confidence"": 0.0}]",,222.jpg,5,115.0,5,11,R_3JIsAZSFoQsHSPy
wgd_spd_235_01,88.0,0.189189,"[{""min"": 89, ""max"": 90, ""confidence"": 0.189189}, {""min"": 88, ""max"": 89, ""confidence"": 0.183784}, {""min"": 90, ""max"": 91, ""confidence"": 0.172973}, {""min"": 87, ""max"": 88, ""confidence"": 0.12973}, {""min"": 86, ""max"": 87, ""confidence"": 0.108108}, {""min"": 0, ""max"": 84, ""confidence"": 0.064865}, {""min"": 85, ""max"": 86, ""confidence"": 0.054054}, {""min"": 84, ""max"": 85, ""confidence"": 0.048649}, {""min"": 91, ""max"": 92, ""confidence"": 0.037838}, {""min"": 92, ""max"": 93, ""confidence"": 0.010811}, {""min"": 93, ""max"": null, ""confidence"": 0.0}]",,235.jpg,1,134.0,1,11,R_3JIsAZSFoQsHSPy
wgd_spd_238_20,110.0,0.36,"[{""min"": 120, ""max"": 140, ""confidence"": 0.36}, {""min"": 100, ""max"": 120, ""confidence"": 0.34}, {""min"": 140, ""max"": 160, ""confidence"": 0.3}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,238.jpg,20,181.0,20,7,R_3JIsAZSFoQsHSPy
wgd_spd_241_10,170.0,0.260163,"[{""min"": 170, ""max"": 180, ""confidence"": 0.260163}, {""min"": 180, ""max"": 190, ""confidence"": 0.186992}, {""min"": 150, ""max"": 160, ""confidence"": 0.154472}, {""min"": 160, ""max"": 170, ""confidence"": 0.154472}, {""min"": 190, ""max"": 201, ""confidence"": 0.097561}, {""min"": 140, ""max"": 150, ""confidence"": 0.081301}, {""min"": 130, ""max"": 140, ""confidence"": 0.04065}, {""min"": 201, ""max"": null, ""confidence"": 0.02439}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}]",,241.jpg,10,150.0,10,12,R_3JIsAZSFoQsHSPy
wgd_spd_242_05,160.0,0.231884,"[{""min"": 163, ""max"": 168, ""confidence"": 0.231884}, {""min"": 158, ""max"": 163, ""confidence"": 0.195652}, {""min"": 153, ""max"": 158, ""confidence"": 0.15942}, {""min"": 168, ""max"": 173, ""confidence"": 0.144928}, {""min"": 148, ""max"": 153, ""confidence"": 0.130435}, {""min"": 173, ""max"": 178, ""confidence"": 0.086957}, {""min"": 178, ""max"": 183, ""confidence"": 0.050725}, {""min"": 0, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 183, ""max"": null, ""confidence"": 0.0}]",,242.jpg,5,171.0,5,11,R_3JIsAZSFoQsHSPy
wgd_spd_244_05,140.0,0.19685,"[{""min"": 138, ""max"": 143, ""confidence"": 0.19685}, {""min"": 143, ""max"": 148, ""confidence"": 0.181102}, {""min"": 133, ""max"": 138, ""confidence"": 0.15748}, {""min"": 148, ""max"": 153, ""confidence"": 0.11811}, {""min"": 123, ""max"": 128, ""confidence"": 0.086614}, {""min"": 128, ""max"": 133, ""confidence"": 0.07874}, {""min"": 118, ""max"": 123, ""confidence"": 0.070866}, {""min"": 0, ""max"": 118, ""confidence"": 0.03937}, {""min"": 153, ""max"": 158, ""confidence"": 0.03937}, {""min"": 158, ""max"": 163, ""confidence"": 0.031496}, {""min"": 163, ""max"": null, ""confidence"": 0.0}]",,244.jpg,5,161.0,5,11,R_3JIsAZSFoQsHSPy
wgd_spd_245_01,135.0,0.15,"[{""min"": 131, ""max"": 132, ""confidence"": 0.15}, {""min"": 132, ""max"": 133, ""confidence"": 0.15}, {""min"": 133, ""max"": 134, ""confidence"": 0.15}, {""min"": 134, ""max"": 135, ""confidence"": 0.15}, {""min"": 135, ""max"": 136, ""confidence"": 0.15}, {""min"": 136, ""max"": 137, ""confidence"": 0.15}, {""min"": 0, ""max"": 131, ""confidence"": 0.05}, {""min"": 137, ""max"": 138, ""confidence"": 0.05}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": null, ""confidence"": 0.0}]",tie among 6 bins broken at random,245.jpg,1,169.0,1,11,R_3JIsAZSFoQsHSPy
wgd_spd_250_10,130.0,0.39604,"[{""min"": 130, ""max"": 140, ""confidence"": 0.39604}, {""min"": 120, ""max"": 130, ""confidence"": 0.158416}, {""min"": 140, ""max"": 150, ""confidence"": 0.158416}, {""min"": 110, ""max"": 120, ""confidence"": 0.128713}, {""min"": 100, ""max"": 110, ""confidence"": 0.079208}, {""min"": 150, ""max"": 160, ""confidence"": 0.049505}, {""min"": 0, ""max"": 100, ""confidence"": 0.029703}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,250.jpg,10,171.0,10,12,R_3JIsAZSFoQsHSPy
wgd_spd_251_20,200.0,0.8,"[{""min"": 180, ""max"": 201, ""confidence"": 0.8}, {""min"": 201, ""max"": null, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}]",,251.jpg,20,174.0,20,7,R_3JIsAZSFoQsHSPy
wgd_spd_201_01,135.0,0.5,"[{""min"": 135, ""max"": 136, ""confidence"": 0.5}, {""min"": 136, ""max"": 137, ""confidence"": 0.25}, {""min"": 137, ""max"": 138, ""confidence"": 0.25}, {""min"": 0, ""max"": 131, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": null, ""confidence"": 0.0}]",,201.jpg,1,158.0,1,11,R_1Cexo5SafKRiafO
wgd_spd_202_05,130.0,0.5,"[{""min"": 128, ""max"": 133, ""confidence"": 0.5}, {""min"": 133, ""max"": 138, ""confidence"": 0.25}, {""min"": 123, ""max"": 128, ""confidence"": 0.1}, {""min"": 138, ""max"": 143, ""confidence"": 0.1}, {""min"": 143, ""max"": 148, ""confidence"": 0.05}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",,202.jpg,5,135.0,5,11,R_1Cexo5SafKRiafO
wgd_spd_216_20,150.0,0.555556,"[{""min"": 140, ""max"": 160, ""confidence"": 0.555556}, {""min"": 160, ""max"": 180, ""confidence"": 0.277778}, {""min"": 180, ""max"": 201, ""confidence"": 0.111111}, {""min"": 120, ""max"": 140, ""confidence"": 0.055556}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,216.jpg,20,180.0,20,7,R_1Cexo5SafKRiafO
wgd_spd_217_20,125.0,0.5,"[{""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,217.jpg,20,116.0,20,7,R_1Cexo5SafKRiafO
wgd_spd_222_10,140.0,0.5,"[{""min"": 140, ""max"": 150, ""confidence"": 0.5}, {""min"": 130, ""max"": 140, ""confidence"": 0.25}, {""min"": 150, ""max"": 160, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,222.jpg,10,115.0,10,12,R_1Cexo5SafKRiafO
wgd_spd_223_01,150.0,0.5,"[{""min"": 150, ""max"": 151, ""confidence"": 0.5}, {""min"": 149, ""max"": 150, ""confidence"": 0.25}, {""min"": 151, ""max"": 152, ""confidence"": 0.25}, {""min"": 0, ""max"": 146, ""confidence"": 0.0}, {""min"": 146, ""max"": 147, ""confidence"": 0.0}, {""min"": 147, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 149, ""confidence"": 0.0}, {""min"": 152, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 154, ""confidence"": 0.0}, {""min"": 154, ""max"": 155, ""confidence"": 0.0}, {""min"": 155, ""max"": null, ""confidence"": 0.0}]",,223.jpg,1,183.0,1,11,R_1Cexo5SafKRiafO
wgd_spd_224_01,130.0,0.5,"[{""min"": 130, ""max"": 131, ""confidence"": 0.5}, {""min"": 129, ""max"": 130, ""confidence"": 0.25}, {""min"": 131, ""max"": 132, ""confidence"": 0.25}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,224.jpg,1,106.0,1,11,R_1Cexo5SafKRiafO
wgd_spd_228_10,130.0,0.5,"[{""min"": 130, ""max"": 140, ""confidence"": 0.5}, {""min"": 120, ""max"": 130, ""confidence"": 0.25}, {""min"": 140, ""max"": 150, ""confidence"": 0.15}, {""min"": 110, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,228.jpg,10,135.0,10,12,R_1Cexo5SafKRiafO
wgd_spd_229_01,120.0,0.5,"[{""min"": 120, ""max"": 121, ""confidence"": 0.5}, {""min"": 119, ""max"": 120, ""confidence"": 0.25}, {""min"": 121, ""max"": 122, ""confidence"": 0.25}, {""min"": 0, ""max"": 116, ""confidence"": 0.0}, {""min"": 116, ""max"": 117, ""confidence"": 0.0}, {""min"": 117, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 119, ""confidence"": 0.0}, {""min"": 122, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 124, ""confidence"": 0.0}, {""min"": 124, ""max"": 125, ""confidence"": 0.0}, {""min"": 125, ""max"": null, ""confidence"": 0.0}]",,229.jpg,1,127.0,1,11,R_1Cexo5SafKRiafO
wgd_spd_230_05,120.0,0.5,"[{""min"": 118, ""max"": 123, ""confidence"": 0.5}, {""min"": 113, ""max"": 118, ""confidence"": 0.25}, {""min"": 123, ""max"": 128, ""confidence"": 0.25}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,230.jpg,5,105.0,5,11,R_1Cexo5SafKRiafO
wgd_spd_231_10,150.0,0.5,"[{""min"": 150, ""max"": 160, ""confidence"": 0.5}, {""min"": 140, ""max"": 150, ""confidence"": 0.25}, {""min"": 160, ""max"": 170, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,231.jpg,10,145.0,10,12,R_1Cexo5SafKRiafO
wgd_spd_236_20,125.0,0.5,"[{""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,236.jpg,20,117.0,20,7,R_1Cexo5SafKRiafO
wgd_spd_237_20,130.0,0.526316,"[{""min"": 120, ""max"": 140, ""confidence"": 0.526316}, {""min"": 140, ""max"": 160, ""confidence"": 0.368421}, {""min"": 100, ""max"": 120, ""confidence"": 0.105263}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,237.jpg,20,170.0,20,7,R_1Cexo5SafKRiafO
wgd_spd_241_10,150.0,0.5,"[{""min"": 150, ""max"": 160, ""confidence"": 0.5}, {""min"": 140, ""max"": 150, ""confidence"": 0.25}, {""min"": 160, ""max"": 170, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,241.jpg,10,150.0,10,12,R_1Cexo5SafKRiafO
wgd_spd_244_20,140.0,0.5,"[{""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.25}, {""min"": 160, ""max"": 180, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,244.jpg,20,161.0,20,7,R_1Cexo5SafKRiafO
