question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_10_female_1,77.0,0.5,"[{""min"": 0, ""max"": 73, ""confidence"": 0.5}, {""min"": 73, ""max"": 74, ""confidence"": 0.2}, {""min"": 74, ""max"": 75, ""confidence"": 0.15}, {""min"": 75, ""max"": 76, ""confidence"": 0.1}, {""min"": 76, ""max"": 77, ""confidence"": 0.05}, {""min"": 77, ""max"": 78, ""confidence"": 0.0}, {""min"": 78, ""max"": 79, ""confidence"": 0.0}, {""min"": 79, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 81, ""confidence"": 0.0}, {""min"": 81, ""max"": 82, ""confidence"": 0.0}, {""min"": 82, ""max"": 120, ""confidence"": 0.0}]",,10,female,1,1,11,R_3JIsAZSFoQsHSPy
le_spd_20_female_5,82.0,0.300885,"[{""min"": 80, ""max"": 85, ""confidence"": 0.300885}, {""min"": 85, ""max"": 90, ""confidence"": 0.300885}, {""min"": 75, ""max"": 80, ""confidence"": 0.115044}, {""min"": 70, ""max"": 75, ""confidence"": 0.088496}, {""min"": 65, ""max"": 70, ""confidence"": 0.070796}, {""min"": 90, ""max"": 95, ""confidence"": 0.053097}, {""min"": 95, ""max"": 100, ""confidence"": 0.044248}, {""min"": 0, ""max"": 65, ""confidence"": 0.026549}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,20,female,5,5,11,R_3JIsAZSFoQsHSPy
le_spd_30_female_1,79.0,0.25,"[{""min"": 84, ""max"": 120, ""confidence"": 0.25}, {""min"": 0, ""max"": 75, ""confidence"": 0.15}, {""min"": 75, ""max"": 76, ""confidence"": 0.1}, {""min"": 76, ""max"": 77, ""confidence"": 0.1}, {""min"": 77, ""max"": 78, ""confidence"": 0.1}, {""min"": 78, ""max"": 79, ""confidence"": 0.05}, {""min"": 79, ""max"": 80, ""confidence"": 0.05}, {""min"": 80, ""max"": 81, ""confidence"": 0.05}, {""min"": 81, ""max"": 82, ""confidence"": 0.05}, {""min"": 82, ""max"": 83, ""confidence"": 0.05}, {""min"": 83, ""max"": 84, ""confidence"": 0.05}]",,30,female,1,1,11,R_3JIsAZSFoQsHSPy
le_spd_40_female_10,84.0,0.274194,"[{""min"": 70, ""max"": 80, ""confidence"": 0.274194}, {""min"": 80, ""max"": 90, ""confidence"": 0.274194}, {""min"": 90, ""max"": 100, ""confidence"": 0.177419}, {""min"": 60, ""max"": 70, ""confidence"": 0.16129}, {""min"": 50, ""max"": 60, ""confidence"": 0.056452}, {""min"": 100, ""max"": 111, ""confidence"": 0.040323}, {""min"": 40, ""max"": 50, ""confidence"": 0.016129}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,40,female,10,10,12,R_3JIsAZSFoQsHSPy
le_spd_50_female_10,85.0,0.238663,"[{""min"": 111, ""max"": 120, ""confidence"": 0.238663}, {""min"": 100, ""max"": 111, ""confidence"": 0.236277}, {""min"": 90, ""max"": 100, ""confidence"": 0.21957}, {""min"": 80, ""max"": 90, ""confidence"": 0.140811}, {""min"": 70, ""max"": 80, ""confidence"": 0.102625}, {""min"": 60, ""max"": 70, ""confidence"": 0.040573}, {""min"": 50, ""max"": 60, ""confidence"": 0.02148}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}]",,50,female,10,10,12,R_3JIsAZSFoQsHSPy
le_spd_60_female_1,88.0,0.2,"[{""min"": 0, ""max"": 84, ""confidence"": 0.2}, {""min"": 84, ""max"": 85, ""confidence"": 0.1}, {""min"": 85, ""max"": 86, ""confidence"": 0.1}, {""min"": 86, ""max"": 87, ""confidence"": 0.1}, {""min"": 87, ""max"": 88, ""confidence"": 0.1}, {""min"": 88, ""max"": 89, ""confidence"": 0.1}, {""min"": 89, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 91, ""confidence"": 0.05}, {""min"": 91, ""max"": 92, ""confidence"": 0.05}, {""min"": 92, ""max"": 93, ""confidence"": 0.05}, {""min"": 93, ""max"": 120, ""confidence"": 0.05}]",,60,female,1,1,11,R_3JIsAZSFoQsHSPy
le_spd_70_female_20,89.0,0.75,"[{""min"": 80, ""max"": 100, ""confidence"": 0.75}, {""min"": 60, ""max"": 80, ""confidence"": 0.15}, {""min"": 100, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,female,20,20,6,R_3JIsAZSFoQsHSPy
le_spd_80_female_20,88.0,0.75,"[{""min"": 80, ""max"": 100, ""confidence"": 0.75}, {""min"": 100, ""max"": 120, ""confidence"": 0.25}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,80,female,20,20,6,R_3JIsAZSFoQsHSPy
le_spd_90_female_20,97.0,0.71,"[{""min"": 80, ""max"": 100, ""confidence"": 0.71}, {""min"": 100, ""max"": 120, ""confidence"": 0.29}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,90,female,20,20,6,R_3JIsAZSFoQsHSPy
le_spd_100_female_20,105.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,female,20,20,6,R_3JIsAZSFoQsHSPy
le_spd_1_male_5,69.0,0.301724,"[{""min"": 65, ""max"": 70, ""confidence"": 0.301724}, {""min"": 70, ""max"": 75, ""confidence"": 0.258621}, {""min"": 0, ""max"": 65, ""confidence"": 0.155172}, {""min"": 75, ""max"": 80, ""confidence"": 0.094828}, {""min"": 80, ""max"": 85, ""confidence"": 0.034483}, {""min"": 100, ""max"": 105, ""confidence"": 0.034483}, {""min"": 105, ""max"": 111, ""confidence"": 0.034483}, {""min"": 90, ""max"": 95, ""confidence"": 0.025862}, {""min"": 95, ""max"": 100, ""confidence"": 0.025862}, {""min"": 85, ""max"": 90, ""confidence"": 0.017241}, {""min"": 111, ""max"": 120, ""confidence"": 0.017241}]",,1,male,5,5,11,R_3JIsAZSFoQsHSPy
le_spd_10_male_10,67.0,0.258741,"[{""min"": 70, ""max"": 80, ""confidence"": 0.258741}, {""min"": 80, ""max"": 90, ""confidence"": 0.251748}, {""min"": 90, ""max"": 100, ""confidence"": 0.174825}, {""min"": 60, ""max"": 70, ""confidence"": 0.132867}, {""min"": 20, ""max"": 30, ""confidence"": 0.041958}, {""min"": 40, ""max"": 50, ""confidence"": 0.041958}, {""min"": 50, ""max"": 60, ""confidence"": 0.041958}, {""min"": 30, ""max"": 40, ""confidence"": 0.034965}, {""min"": 10, ""max"": 20, ""confidence"": 0.020979}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,male,10,10,12,R_3JIsAZSFoQsHSPy
le_spd_20_male_5,65.0,0.277778,"[{""min"": 65, ""max"": 70, ""confidence"": 0.277778}, {""min"": 70, ""max"": 75, ""confidence"": 0.222222}, {""min"": 75, ""max"": 80, ""confidence"": 0.222222}, {""min"": 80, ""max"": 85, ""confidence"": 0.138889}, {""min"": 85, ""max"": 90, ""confidence"": 0.138889}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,male,5,5,11,R_3JIsAZSFoQsHSPy
le_spd_30_male_10,65.0,0.314815,"[{""min"": 60, ""max"": 70, ""confidence"": 0.314815}, {""min"": 50, ""max"": 60, ""confidence"": 0.194444}, {""min"": 70, ""max"": 80, ""confidence"": 0.148148}, {""min"": 40, ""max"": 50, ""confidence"": 0.12963}, {""min"": 30, ""max"": 40, ""confidence"": 0.101852}, {""min"": 80, ""max"": 90, ""confidence"": 0.074074}, {""min"": 90, ""max"": 100, ""confidence"": 0.037037}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,male,10,10,12,R_3JIsAZSFoQsHSPy
le_spd_40_male_1,66.0,0.2,"[{""min"": 0, ""max"": 62, ""confidence"": 0.2}, {""min"": 62, ""max"": 63, ""confidence"": 0.1}, {""min"": 63, ""max"": 64, ""confidence"": 0.1}, {""min"": 64, ""max"": 65, ""confidence"": 0.1}, {""min"": 65, ""max"": 66, ""confidence"": 0.1}, {""min"": 66, ""max"": 67, ""confidence"": 0.1}, {""min"": 67, ""max"": 68, ""confidence"": 0.1}, {""min"": 68, ""max"": 69, ""confidence"": 0.1}, {""min"": 69, ""max"": 70, ""confidence"": 0.05}, {""min"": 70, ""max"": 71, ""confidence"": 0.03}, {""min"": 71, ""max"": 120, ""confidence"": 0.02}]",,40,male,1,1,11,R_3JIsAZSFoQsHSPy
le_spd_50_male_1,67.0,0.2,"[{""min"": 0, ""max"": 63, ""confidence"": 0.2}, {""min"": 63, ""max"": 64, ""confidence"": 0.2}, {""min"": 64, ""max"": 65, ""confidence"": 0.15}, {""min"": 65, ""max"": 66, ""confidence"": 0.15}, {""min"": 66, ""max"": 67, ""confidence"": 0.15}, {""min"": 67, ""max"": 68, ""confidence"": 0.15}, {""min"": 68, ""max"": 69, ""confidence"": 0.0}, {""min"": 69, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 71, ""confidence"": 0.0}, {""min"": 71, ""max"": 72, ""confidence"": 0.0}, {""min"": 72, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,50,male,1,1,11,R_3JIsAZSFoQsHSPy
le_spd_60_male_20,69.0,0.435185,"[{""min"": 80, ""max"": 100, ""confidence"": 0.435185}, {""min"": 60, ""max"": 80, ""confidence"": 0.342593}, {""min"": 100, ""max"": 120, ""confidence"": 0.222222}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,60,male,20,20,6,R_3JIsAZSFoQsHSPy
le_spd_70_male_5,75.0,0.6,"[{""min"": 75, ""max"": 80, ""confidence"": 0.6}, {""min"": 70, ""max"": 75, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.15}, {""min"": 85, ""max"": 90, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,male,5,5,11,R_3JIsAZSFoQsHSPy
le_spd_80_male_10,82.0,0.85,"[{""min"": 80, ""max"": 90, ""confidence"": 0.85}, {""min"": 90, ""max"": 100, ""confidence"": 0.15}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,male,10,10,12,R_3JIsAZSFoQsHSPy
le_spd_90_male_5,93.0,0.278607,"[{""min"": 111, ""max"": 120, ""confidence"": 0.278607}, {""min"": 105, ""max"": 111, ""confidence"": 0.248756}, {""min"": 100, ""max"": 105, ""confidence"": 0.228856}, {""min"": 95, ""max"": 100, ""confidence"": 0.154229}, {""min"": 90, ""max"": 95, ""confidence"": 0.089552}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}]",,90,male,5,5,11,R_3JIsAZSFoQsHSPy
le_spd_1_female_10,100.0,1.0,"[{""min"": 100, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,female,10,10,12,R_1Cexo5SafKRiafO
le_spd_10_female_5,90.0,0.666667,"[{""min"": 90, ""max"": 95, ""confidence"": 0.666667}, {""min"": 95, ""max"": 100, ""confidence"": 0.333333}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,female,5,5,11,R_1Cexo5SafKRiafO
le_spd_20_female_5,100.0,1.0,"[{""min"": 100, ""max"": 105, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,female,5,5,11,R_1Cexo5SafKRiafO
le_spd_30_female_10,85.0,1.0,"[{""min"": 80, ""max"": 90, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,10,10,12,R_1Cexo5SafKRiafO
le_spd_40_female_5,90.0,0.666667,"[{""min"": 90, ""max"": 95, ""confidence"": 0.666667}, {""min"": 95, ""max"": 100, ""confidence"": 0.333333}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,female,5,5,11,R_1Cexo5SafKRiafO
le_spd_50_female_20,100.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,50,female,20,20,6,R_1Cexo5SafKRiafO
le_spd_70_female_20,90.0,0.5,"[{""min"": 60, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 100, ""confidence"": 0.5}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,70,female,20,20,6,R_1Cexo5SafKRiafO
le_spd_80_female_5,100.0,1.0,"[{""min"": 100, ""max"": 105, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,female,5,5,11,R_1Cexo5SafKRiafO
le_spd_90_female_10,100.0,0.5,"[{""min"": 90, ""max"": 100, ""confidence"": 0.5}, {""min"": 100, ""max"": 111, ""confidence"": 0.5}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,90,female,10,10,12,R_1Cexo5SafKRiafO
le_spd_100_female_1,105.0,0.666667,"[{""min"": 105, ""max"": 106, ""confidence"": 0.666667}, {""min"": 106, ""max"": 107, ""confidence"": 0.333333}, {""min"": 0, ""max"": 101, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}]",,100,female,1,1,11,R_1Cexo5SafKRiafO
le_spd_1_male_1,95.0,0.666667,"[{""min"": 95, ""max"": 96, ""confidence"": 0.666667}, {""min"": 94, ""max"": 95, ""confidence"": 0.333333}, {""min"": 0, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,1,male,1,1,11,R_1Cexo5SafKRiafO
le_spd_10_male_20,100.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,10,male,20,20,6,R_1Cexo5SafKRiafO
le_spd_30_male_5,80.0,0.5,"[{""min"": 80, ""max"": 85, ""confidence"": 0.5}, {""min"": 85, ""max"": 90, ""confidence"": 0.5}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,30,male,5,5,11,R_1Cexo5SafKRiafO
le_spd_40_male_10,90.0,1.0,"[{""min"": 90, ""max"": 100, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_1Cexo5SafKRiafO
le_spd_50_male_1,90.0,0.666667,"[{""min"": 90, ""max"": 91, ""confidence"": 0.666667}, {""min"": 91, ""max"": 92, ""confidence"": 0.333333}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 120, ""confidence"": 0.0}]",,50,male,1,1,11,R_1Cexo5SafKRiafO
le_spd_60_male_20,90.0,0.5,"[{""min"": 80, ""max"": 100, ""confidence"": 0.5}, {""min"": 60, ""max"": 80, ""confidence"": 0.25}, {""min"": 100, ""max"": 120, ""confidence"": 0.25}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,60,male,20,20,6,R_1Cexo5SafKRiafO
le_spd_70_male_1,90.0,0.666667,"[{""min"": 90, ""max"": 91, ""confidence"": 0.666667}, {""min"": 91, ""max"": 92, ""confidence"": 0.333333}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 120, ""confidence"": 0.0}]",,70,male,1,1,11,R_1Cexo5SafKRiafO
le_spd_80_male_10,100.0,1.0,"[{""min"": 100, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,male,10,10,12,R_1Cexo5SafKRiafO
