,Confidence,coerce,content,Question ID
1720,0.95,True,"{
    ""Confidence"": 0.95
}",1156_r
1721,0.95,True,"{
    ""Confidence"": 0.95
}",6997_h
1722,0.9,True,"{
    ""Confidence"": 0.9
}",1156_h
1723,0.95,True,"{
    ""Confidence"": 0.95
}",9115_r
1724,0.95,True,"{
    ""Confidence"": 0.95
}",8107_r
1725,0.9,True,"{
    ""Confidence"": ""0.9""
}",4879_r
1726,0.95,True,"{
    ""Confidence"": 0.95
}",5805_r
1727,0.0,True,"{
    ""Confidence"": 0.0
}",5805_h
1728,0.95,True,"{
    ""Confidence"": 0.95
}",3309_r
1729,0.0,True,"{
    ""Confidence"": 0.0
}",8107_h
1730,0.2,True,"{
    ""Confidence"": 0.2
}",4879_h
1731,0.95,True,"{
    ""Confidence"": 0.95
}",3309_h
1732,1.0,True,"{
    ""Confidence"": 1.0
}",8961_r
1733,1.0,True,"{
    ""Confidence"": 1.0
}",1702_r
1734,0.95,True,"{
    ""Confidence"": 0.95
}",2492_r
1735,0.95,True,"{
    ""Confidence"": 0.95
}",3706_r
1736,0.95,True,"{
    ""Confidence"": 0.95
}",8961_h
1737,0.0,True,"{
    ""Confidence"": 0.0
}",3706_h
1738,0.0,True,"{
    ""Confidence"": 0.0
}",2492_h
1739,0.2,True,"{
    ""Confidence"": 0.2
}",1702_h
1740,0.2,True,"{
    ""Confidence"": 0.2
}",286_h
1741,0.9,True,"{
    ""Confidence"": ""0.9""
}",1608_r
1742,0.2,True,"{
    ""Confidence"": 0.2
}",8276_h
1743,0.95,True,"{
    ""Confidence"": 0.95
}",8276_r
1744,0.95,True,"{
    ""Confidence"": 0.95
}",286_r
1745,0.95,True,"{
    ""Confidence"": 0.95
}",6631_h
1746,0.95,True,"{
    ""Confidence"": 0.95
}",8278_r
1747,0.95,True,"{
    ""Confidence"": 0.95
}",6631_r
1748,0.0,True,"{
    ""Confidence"": 0.0
}",1608_h
1749,0.7,True,"{
    ""Confidence"": 0.7
}",7315_h
1750,0.95,True,"{
    ""Confidence"": 0.95
}",7315_r
1751,0.2,True,"{
    ""Confidence"": 0.2
}",7415_h
1752,0.9,True,"{
    ""Confidence"": 0.9
}",7415_r
1753,0.8,True,"{
    ""Confidence"": 0.8
}",2252_h
1754,0.95,True,"{
    ""Confidence"": 0.95
}",8278_h
1755,0.95,True,"{
    ""Confidence"": ""0.95""
}",2252_r
1756,0.95,True,"{
    ""Confidence"": 0.95
}",8365_r
1757,0.9,True,"{
    ""Confidence"": 0.9
}",5062_r
1758,0.0,True,"{
    ""Confidence"": 0.0
}",8365_h
1759,0.95,True,"{
    ""Confidence"": ""0.95""
}",1891_r
1760,0.9,True,"{
    ""Confidence"": 0.9
}",1891_h
1761,0.8,True,"{
    ""Confidence"": 0.8
}",5062_h
1762,0.95,True,"{
    ""Confidence"": 0.95
}",6120_r
1763,0.95,True,"{
    ""Confidence"": 0.95
}",291_r
1764,1.0,True,"{
    ""Confidence"": 1.0
}",563_r
1765,0.95,True,"{
    ""Confidence"": 0.95
}",6120_h
1766,0.0,True,"{
    ""Confidence"": 0.0
}",291_h
1767,0.0,True,"{
    ""Confidence"": 0.0
}",4716_r
1768,1.0,True,"{
    ""Confidence"": 1.0
}",4716_h
1769,0.9,True,"{
    ""Confidence"": ""0.9""
}",563_h
1770,0.95,True,"{
    ""Confidence"": 0.95
}",7708_r
1771,0.85,True,"{
    ""Confidence"": 0.85
}",6349_r
1772,0.95,True,"{
    ""Confidence"": 0.95
}",169_r
1773,0.95,True,"{
    ""Confidence"": 0.95
}",267_r
1774,0.0,True,"{
    ""Confidence"": 0.0
}",267_h
1775,0.0,True,"{
    ""Confidence"": 0.0
}",7077_h
1776,0.0,True,"{
    ""Confidence"": 0.0
}",4638_h
1777,0.95,True,"{
    ""Confidence"": 0.95
}",7077_r
1778,0.0,True,"{
    ""Confidence"": 0.0
}",169_h
1779,0.95,True,"{
    ""Confidence"": 0.95
}",4638_r
1780,0.2,True,"{
    ""Confidence"": 0.2
}",6349_h
1781,0.95,True,"{
    ""Confidence"": 0.95
}",7708_h
1782,0.95,True,"{
    ""Confidence"": 0.95
}",3355_r
1783,0.2,True,"{
    ""Confidence"": 0.2
}",3355_h
1784,1.0,True,"{
    ""Confidence"": 1.0
}",315_r
1785,0.9,True,"{
    ""Confidence"": 0.9
}",8279_r
1786,0.8,True,"{
    ""Confidence"": 0.8
}",8279_h
1787,0.0,True,"{
    ""Confidence"": 0.0
}",315_h
1788,0.95,True,"{
    ""Confidence"": 0.95
}",6728_r
1789,0.2,True,"{
    ""Confidence"": 0.2
}",6728_h
1790,0.0,True,"{
    ""Confidence"": 0.0
}",9495_h
1791,1.0,True,"{
    ""Confidence"": 1.0
}",245_r
1792,0.95,True,"{
    ""Confidence"": 0.95
}",245_h
1793,0.95,True,"{
    ""Confidence"": 0.95
}",9495_r
1794,0.0,True,"{
    ""Confidence"": 0.0
}",4067_h
1795,0.95,True,"{
    ""Confidence"": 0.95
}",252_r
1796,0.95,True,"{
    ""Confidence"": 0.95
}",4067_r
1797,0.0,True,"{
    ""Confidence"": 0.0
}",252_h
1798,0.9,True,"{
    ""Confidence"": 0.9
}",4801_r
1799,0.95,True,"{
    ""Confidence"": 0.95
}",1111_h
1800,0.2,True,"{
    ""Confidence"": 0.2
}",4801_h
1801,0.95,True,"{
    ""Confidence"": 0.95
}",1111_r
1802,0.95,True,"{
    ""Confidence"": 0.95
}",50_r
1803,1.0,True,"{
    ""Confidence"": 1.0
}",1713_r
1804,0.3,True,"{
    ""Confidence"": 0.3
}",1713_h
1805,0.0,True,"{
    ""Confidence"": 0.0
}",50_h
1806,0.0,True,"{
    ""Confidence"": 0.0
}",1835_h
1807,0.9,True,"{
    ""Confidence"": 0.9
}",1835_r
1808,0.3,True,"{
    ""Confidence"": 0.3
}",7896_h
1809,0.95,True,"{
    ""Confidence"": ""0.95""
}",3383_r
1810,0.8,True,"{
    ""Confidence"": 0.8
}",7896_r
1811,0.8,True,"{
    ""Confidence"": 0.8
}",3383_h
1812,0.95,True,"{
    ""Confidence"": 0.95
}",6410_r
1813,0.1,True,"{
    ""Confidence"": 0.1
}",6410_h
1814,0.95,True,"{
    ""Confidence"": ""0.95""
}",4313_r
1815,0.9,True,"{
    ""Confidence"": 0.9
}",4313_h
1816,0.95,True,"{
    ""Confidence"": 0.95
}",872_r
1817,0.95,True,"{
    ""Confidence"": 0.95
}",8881_r
1818,0.95,True,"{
    ""Confidence"": 0.95
}",872_h
1819,0.95,True,"{
    ""Confidence"": 0.95
}",1254_r
1820,0.95,True,"{
    ""Confidence"": 0.95
}",5851_r
1821,0.2,True,"{
    ""Confidence"": 0.2
}",5851_h
1822,0.0,True,"{
    ""Confidence"": 0.0
}",1254_h
1823,0.0,True,"{
    ""Confidence"": 0.0
}",5702_h
1824,0.0,True,"{
    ""Confidence"": 0.0
}",8881_h
1825,0.95,True,"{
    ""Confidence"": 0.95
}",5702_r
1826,0.95,True,"{
    ""Confidence"": 0.95
}",2098_r
1827,0.9,True,"{
    ""Confidence"": 0.9
}",2098_h
1828,1.0,True,"{
    ""Confidence"": 1.0
}",8103_r
1829,0.0,True,"{
    ""Confidence"": 0.0
}",8103_h
1830,0.9,True,"{
    ""Confidence"": 0.9
}",5128_r
1831,1.0,True,"{
    ""Confidence"": ""1.0""
}",248_r
1832,0.3,True,"{
    ""Confidence"": 0.3
}",5128_h
1833,0.0,True,"{
    ""Confidence"": 0.0
}",248_h
1834,0.95,True,"{
    ""Confidence"": 0.95
}",1339_r
1835,0.95,True,"{
    ""Confidence"": 0.95
}",6561_r
1836,0.8,True,"{
    ""Confidence"": 0.8
}",6561_h
1837,0.9,True,"{
    ""Confidence"": 0.9
}",1339_h
1838,0.2,True,"{
    ""Confidence"": 0.2
}",2110_r
1839,0.95,True,"{
    ""Confidence"": 0.95
}",1569_r
1840,0.7,True,"{
    ""Confidence"": 0.7
}",7017_r
1841,0.8,True,"{
    ""Confidence"": 0.8
}",2110_h
1842,0.0,True,"{
    ""Confidence"": 0.0
}",1569_h
1843,0.95,True,"{
    ""Confidence"": 0.95
}",1726_r
1844,0.8,True,"{
    ""Confidence"": 0.8
}",8384_h
1845,0.2,True,"{
    ""Confidence"": 0.2
}",7017_h
1846,0.95,True,"{
    ""Confidence"": 0.95
}",8384_r
1847,0.0,True,"{
    ""Confidence"": 0.0
}",1726_h
1848,0.95,True,"{
    ""Confidence"": 0.95
}",2420_r
1849,0.95,True,"{
    ""Confidence"": 0.95
}",6940_r
1850,0.95,True,"{
    ""Confidence"": ""0.95""
}",4395_r
1851,0.95,True,"{
    ""Confidence"": 0.95
}",4395_h
1852,0.9,True,"{
    ""Confidence"": 0.9
}",2420_h
1853,0.0,True,"{
    ""Confidence"": 0.0
}",6940_h
1854,0.95,True,"{
    ""Confidence"": 0.95
}",3045_r
1855,0.95,True,"{
    ""Confidence"": 0.95
}",5503_r
1856,0.0,True,"{
    ""Confidence"": 0.0
}",3045_h
1857,0.1,True,"{
    ""Confidence"": 0.1
}",5503_h
1858,0.95,True,"{
    ""Confidence"": 0.95
}",8191_r
1859,0.2,True,"{
    ""Confidence"": 0.2
}",3703_h
1860,0.95,True,"{
    ""Confidence"": 0.95
}",3703_r
1861,0.2,True,"{
    ""Confidence"": 0.2
}",5331_h
1862,0.0,True,"{
    ""Confidence"": 0.0
}",8191_h
1863,0.95,True,"{
    ""Confidence"": 0.95
}",9808_r
1864,0.95,True,"{
    ""Confidence"": 0.95
}",5331_r
1865,0.95,True,"{
    ""Confidence"": 0.95
}",7894_r
1866,0.0,True,"{
    ""Confidence"": 0.0
}",9808_h
1867,0.6,True,"{
    ""Confidence"": 0.6
}",447_h
1868,0.95,True,"{
    ""Confidence"": 0.95
}",447_r
1869,0.8,True,"{
    ""Confidence"": 0.8
}",8728_r
1870,0.2,True,"{
    ""Confidence"": 0.2
}",8728_h
1871,0.95,True,"{
    ""Confidence"": 0.95
}",6808_r
1872,1.0,True,"{
    ""Confidence"": 1.0
}",1768_r
1873,0.9,True,"{
    ""Confidence"": 0.9
}",7828_h
1874,0.2,True,"{
    ""Confidence"": 0.2
}",1768_h
1875,0.95,True,"{
    ""Confidence"": 0.95
}",7828_r
1876,0.0,True,"{
    ""Confidence"": 0.0
}",6808_h
1877,0.8,True,"{
    ""Confidence"": 0.8
}",4704_r
1878,0.2,True,"{
    ""Confidence"": 0.2
}",4704_h
1879,0.95,True,"{
    ""Confidence"": 0.95
}",3869_r
1880,0.2,True,"{
    ""Confidence"": 0.2
}",3869_h
1881,0.2,True,"{
    ""Confidence"": 0.2
}",1655_h
1882,0.95,True,"{
    ""Confidence"": 0.95
}",1655_r
1883,0.95,True,"{
    ""Confidence"": 0.95
}",3187_r
1884,0.2,True,"{
    ""Confidence"": 0.2
}",7894_h
1885,0.95,True,"{
    ""Confidence"": ""0.95""
}",683_r
1886,0.95,True,"{
    ""Confidence"": ""0.95""
}",4170_r
1887,0.95,True,"{
    ""Confidence"": 0.95
}",683_h
1888,0.8,True,"{
    ""Confidence"": 0.8
}",461_h
1889,0.0,True,"{
    ""Confidence"": 0.0
}",3187_h
1890,1.0,True,"{
    ""Confidence"": 1.0
}",461_r
1891,0.95,True,"{
    ""Confidence"": 0.95
}",4477_r
1892,0.2,True,"{
    ""Confidence"": 0.2
}",4170_h
1893,0.0,True,"{
    ""Confidence"": 0.0
}",4477_h
1894,0.95,True,"{
    ""Confidence"": 0.95
}",5764_r
1895,0.0,True,"{
    ""Confidence"": 0.0
}",5764_h
1896,1.0,True,"{
    ""Confidence"": 1.0
}",7522_r
1897,0.0,True,"{
    ""Confidence"": 0.0
}",7522_h
1898,0.85,True,"{
    ""Confidence"": 0.85
}",4502_h
1899,0.95,True,"{
    ""Confidence"": 0.95
}",4502_r
1900,0.95,True,"{
    ""Confidence"": 0.95
}",9709_r
1901,0.95,True,"{
    ""Confidence"": 0.95
}",318_r
1902,0.9,True,"{
    ""Confidence"": 0.9
}",9709_h
1903,0.95,True,"{
    ""Confidence"": 0.95
}",1145_r
1904,0.2,True,"{
    ""Confidence"": 0.2
}",1145_h
1905,0.9,True,"{
    ""Confidence"": 0.9
}",318_h
1906,0.9,True,"{
    ""Confidence"": ""0.9""
}",1393_r
1907,0.95,True,"{
    ""Confidence"": 0.95
}",5094_r
1908,0.95,True,"{
    ""Confidence"": 0.95
}",6623_r
1909,0.0,True,"{
    ""Confidence"": 0.0
}",1393_h
1910,0.9,True,"{
    ""Confidence"": ""0.9""
}",5094_h
1911,0.0,True,"{
    ""Confidence"": 0.0
}",6623_h
1912,0.8,True,"{
    ""Confidence"": 0.8
}",1501_h
1913,0.95,True,"{
    ""Confidence"": 0.95
}",6408_r
1914,0.95,True,"{
    ""Confidence"": 0.95
}",1501_r
1915,0.95,True,"{
    ""Confidence"": 0.95
}",6408_h
1916,0.95,True,"{
    ""Confidence"": 0.95
}",410_r
1917,0.0,True,"{
    ""Confidence"": 0.0
}",376_h
1918,0.95,True,"{
    ""Confidence"": 0.95
}",376_r
1919,0.0,True,"{
    ""Confidence"": 0.0
}",1660_h
1920,0.9,True,"{
    ""Confidence"": 0.9
}",1660_r
1921,0.95,True,"{
    ""Confidence"": 0.95
}",3151_r
1922,0.8,True,"{
    ""Confidence"": 0.8
}",3151_h
1923,0.95,True,"{
    ""Confidence"": 0.95
}",1623_r
1924,0.2,True,"{
    ""Confidence"": 0.2
}",410_h
1925,0.9,True,"{
    ""Confidence"": 0.9
}",5609_r
1926,0.95,True,"{
    ""Confidence"": 0.95
}",1623_h
1927,0.2,True,"{
    ""Confidence"": 0.2
}",5609_h
1928,0.0,True,"{
    ""Confidence"": 0.0
}",8532_h
1929,0.95,True,"{
    ""Confidence"": 0.95
}",8532_r
1930,0.9,True,"{
    ""Confidence"": 0.9
}",5802_h
1931,0.95,True,"{
    ""Confidence"": 0.95
}",5802_r
1932,1.0,True,"{
    ""Confidence"": 1.0
}",7086_r
1933,0.95,True,"{
    ""Confidence"": 0.95
}",5306_r
1934,0.8,True,"{
    ""Confidence"": 0.8
}",5306_h
1935,0.2,True,"{
    ""Confidence"": 0.2
}",8897_r
1936,0.0,True,"{
    ""Confidence"": 0.0
}",7086_h
1937,0.9,True,"{
    ""Confidence"": 0.9
}",7488_r
1938,0.8,True,"{
    ""Confidence"": 0.8
}",7488_h
1939,0.8,True,"{
    ""Confidence"": 0.8
}",9217_r
1940,0.3,True,"{
    ""Confidence"": 0.3
}",8897_h
1941,0.7,True,"{
    ""Confidence"": 0.7
}",9217_h
1942,0.8,True,"{
    ""Confidence"": 0.8
}",9615_r
1943,0.95,True,"{
    ""Confidence"": 0.95
}",1672_r
1944,0.2,True,"{
    ""Confidence"": 0.2
}",1672_h
1945,0.8,True,"{
    ""Confidence"": 0.8
}",9615_h
1946,0.2,True,"{
    ""Confidence"": 0.2
}",2358_h
1947,0.95,True,"{
    ""Confidence"": ""0.95""
}",2358_r
1948,0.95,True,"{
    ""Confidence"": 0.95
}",8467_r
1949,0.2,True,"{
    ""Confidence"": 0.2
}",8467_h
1950,1.0,True,"{
    ""Confidence"": ""1.0""
}",274_r
1951,0.95,True,"{
    ""Confidence"": 0.95
}",274_h
1952,0.95,True,"{
    ""Confidence"": 0.95
}",2473_r
1953,0.2,True,"{
    ""Confidence"": 0.2
}",2473_h
1954,0.95,True,"{
    ""Confidence"": ""0.95""
}",5489_r
1955,0.95,True,"{
    ""Confidence"": 0.95
}",2107_r
1956,0.2,True,"{
    ""Confidence"": 0.2
}",4771_h
1957,0.95,True,"{
    ""Confidence"": 0.95
}",5489_h
1958,0.2,True,"{
    ""Confidence"": 0.2
}",4771_r
1959,0.95,True,"{
    ""Confidence"": 0.95
}",7500_r
1960,0.2,True,"{
    ""Confidence"": 0.2
}",7500_h
1961,0.95,True,"{
    ""Confidence"": 0.95
}",4414_r
1962,0.1,True,"{
    ""Confidence"": 0.1
}",2107_h
1963,0.95,True,"{
    ""Confidence"": 0.95
}",8138_r
1964,0.9,True,"{
    ""Confidence"": 0.9
}",4414_h
1965,0.95,True,"{
    ""Confidence"": 0.95
}",8660_r
1966,0.2,True,"{
    ""Confidence"": 0.2
}",8660_h
1967,0.0,True,"{
    ""Confidence"": 0.0
}",8138_h
1968,0.2,True,"{
    ""Confidence"": 0.2
}",8239_h
1969,0.95,True,"{
    ""Confidence"": 0.95
}",8239_r
1970,0.0,True,"{
    ""Confidence"": 0.0
}",2417_h
1971,0.8,True,"{
    ""Confidence"": 0.8
}",8771_h
1972,0.95,True,"{
    ""Confidence"": 0.95
}",2236_r
1973,0.95,True,"{
    ""Confidence"": 0.95
}",3767_r
1974,0.9,True,"{
    ""Confidence"": 0.9
}",8771_r
1975,0.8,True,"{
    ""Confidence"": 0.8
}",3767_h
1976,0.9,True,"{
    ""Confidence"": ""0.9""
}",9791_r
1977,0.95,True,"{
    ""Confidence"": ""0.95""
}",2417_r
1978,0.9,True,"{
    ""Confidence"": 0.9
}",9791_h
1979,0.2,True,"{
    ""Confidence"": 0.2
}",2236_h
1980,0.95,True,"{
    ""Confidence"": 0.95
}",9989_r
1981,0.0,True,"{
    ""Confidence"": 0.0
}",9989_h
1982,0.95,True,"{
    ""Confidence"": 0.95
}",9965_h
1983,0.95,True,"{
    ""Confidence"": ""0.95""
}",7323_r
1984,0.7,True,"{
    ""Confidence"": 0.7
}",7323_h
1985,0.95,True,"{
    ""Confidence"": 0.95
}",9965_r
1986,1.0,True,"{
    ""Confidence"": 1.0
}",1383_r
1987,0.0,True,"{
    ""Confidence"": 0.0
}",3101_h
1988,0.0,True,"{
    ""Confidence"": 0.0
}",1383_h
1989,0.95,True,"{
    ""Confidence"": 0.95
}",3101_r
1990,0.2,True,"{
    ""Confidence"": 0.2
}",6685_h
1991,0.95,True,"{
    ""Confidence"": 0.95
}",3194_r
1992,0.95,True,"{
    ""Confidence"": 0.95
}",6685_r
1993,0.0,True,"{
    ""Confidence"": 0.0
}",3921_h
1994,0.0,True,"{
    ""Confidence"": 0.0
}",3194_h
1995,0.95,True,"{
    ""Confidence"": 0.95
}",3921_r
1996,0.95,True,"{
    ""Confidence"": ""0.95""
}",1941_h
1997,0.95,True,"{
    ""Confidence"": ""0.95""
}",1941_r
1998,0.95,True,"{
    ""Confidence"": 0.95
}",7713_r
1999,0.9,True,"{
    ""Confidence"": 0.9
}",7713_h
