knowledge,Question,right_answer,hallucinated_answer,Question ID
"While You Were Sleeping () is a South Korean television drama starring Lee Jong-suk, Bae Suzy, Lee Sang-yeob, Ko Sung-hee and Jung Hae-in. She is a member of the girl group miss A under JYP Entertainment .",Which member of the girl group Miss A under JYP Entertainment also stars in the South Korean television drama While You Were Sleeping?,Bae Suzy,Jung Hae-in also stars in While You Were Sleeping.,9753
" It included the towns of Bollington, Knutsford, Macclesfield and Wilmslow and within its wider area the villages and hamlets of Adlington, Disley, Gawsworth, Kerridge, Pott Shrigley, Poynton, Prestbury, Rainow, Styal, Sutton and Tytherington.Prestbury is a village and civil parish in Cheshire, England. About 1.5 miles (3 km) north of Macclesfield, at the 2001 census, it had a population of 3,324, increasing slightly to 3,471 at the 2011 Census.","Macclesfield included a village and civil parish that's about 1.5 miles north of Macclesfield, and had a population of what at the 2001 census?","3,324","The population of the village and civil parish was around 4,500 at the 2001 census, including Poynton and Tytherington.",6231
"The 2017 EFL League One play-off Final was a football match contested between Bradford City and Millwall.The 2017–18 EFL Championship (referred to as the Sky Bet Championship for sponsorship reasons) is the second season of the EFL Championship under its current name, and the twenty-sixth season under its current league structure.",What sport do both the 2017 EFL League One play-off Final and the 2017–18 EFL Championship have in common?,football,rugby,2876
" The film stars Max Records and features the voices of James Gandolfini, Paul Dano, Lauren Ambrose, Forest Whitaker, Catherine O'Hara, and Chris Cooper.Catherine Anne O'Hara {'1': "", '2': "", '3': "", '4': ""} (born March 4, 1954) is a Canadian-American actress, writer, and comedian.","Which Canadian-American actress, born in 1954, stars in Where the Wild Things Are?",Catherine O'Hara,The cast of Where the Wild Things Are includes Catherine O'Hara.,5323
"Dumb Flesh is the third studio album by the English experimental musician Blanck Mass, released on  11, 2015 (2015--) .Blanck Mass is a British electronic solo project by Benjamin John Power, one of the founding members of drone band Fuck Buttons.",Dumb Flesh is the third album by whom?,Blanck Mass,Dumb Flesh is the third album by John Power.,799
" As with the TF101, it was piloted during the season by Mika Salo and Allan McNish.Mika Juhani Salo (born 30 November 1966) is a Finnish professional racing driver.","The Toyota TF102 was the car with which the Toyota team competed in the 2002 Formula One season, the team's inaugural Championship campaign, as with the TF101, it was piloted during the season by Mika Salo and who?",Allan McNish,"As with the TF101, the Toyota TF102 was piloted during the season by Mika Salo and David Coulthard.",3570
" Most of its members, including its long-time leader Roberto Formigoni, are members of the Catholic lay movement Communion and Liberation (CL).Popular Alternative (Italian: ""Alternativa Popolare"" , AP) is a centre-right and mainly Christian-democratic political party in Italy, founded on 18 March 2017, after the dissolution of New Centre-Right (NCD).",Who is the leader of the Network Italy faction within Popular Alternative?,Roberto Formigoni,The leader of Network Italy is not disclosed.,2894
" He played a leading role in the development of several rocket propelled weapons during World War II, notably the first shoulder-fired missile system, the Bazooka. Also referred to as the ""Stovepipe"", the innovative bazooka was among the first generation of rocket-propelled anti-tank weapons used in infantry combat.","Which rocket propelled weapon, sometimes referred to as the ""Stovepipe,"" did Colonel Leslie Alfred Skinner help develop?",Bazooka,Colonel Skinner developed a stove.,2927
"Melvin Frank (13 August 1913 in Chicago, Illinois – 13 October 1988 in Los Angeles, California) was an American screenwriter, film producer and film director.Justin David Swibel (born April 1, 1983) is an American screenwriter, director, and producer.",Are both Melvin Frank and Justin David Swibel a filmmaker?,yes,Frank and Swibel both directed films.,8178
"Trishna is a 2011 British-Swedish-Indian drama film, written and directed by Michael Winterbottom, and starring Freida Pinto and Riz Ahmed. She was born and raised in Mumbai, India, and decided when she was young that she would become an actress.",Where was the actress who starred in Trishna with Riz Ahmed born?,"Mumbai, India","Trishna actress was born in Delhi, India.",971
"Twister is a game of physical skill, produced by Milton Bradley Company and Winning Moves, that has been inducted into the American National Toy Hall of Fame.Squatter is a board game that was launched at the Royal Melbourne Show in 1962, invented by Robert Crofton Lloyd.","Twister and Squatter, are what type of entertainment?",game,Twister and Squatter are both physical activities.,6687
"Beth Gibbons (born 4 January 1965) is an English singer and songwriter.Han Seung-yeon (born July 24, 1988), better known mononymously as Seungyeon, is a South Korean singer and actress.",What occupation do Beth Gibbons and Han Seung-yeon share?,singer,Beth Gibbons and Han Seung-yeon are both performers.,8575
" He remains a leading figure in British equestrian circles, a noted eventing course designer, and a columnist in ""Horse & Hound"" magazine.Horse & Hound is the oldest equestrian weekly magazine of the United Kingdom.",Which  equestrian weekly magazine of the United Kingdom is Mark Phillips a columnist in ,Horse & Hound,"Mark Phillips is a columnist in ""Horse & Rider"" magazine.",2020
" It served as the fourth single from his debut studio album, ""Stoney"". It was released on December 9, 2016, by Republic Records.","In what year was ""Deja Vu"", the fourth single from Post Malone's debut album, released?",2016,"""Deja Vu"" was actually released in 2017.",9054
" His son, Alan Devonshire, was capped by England. Devonshire won eight caps for England between 1980 and 1983.",How many caps for England did Lee Devonshire's son win ?,eight,Nine,952
" Celebrities that have endorsed the diet include Demi Moore and Madonna. Her first film to become both a critical and commercial hit was ""About Last Night..."" (1986), which established her as a Hollywood star.","Which actress who starred in ""About Last Night..."" endorsed the Werewolf Diet?",Demi Moore,"The actress who starred in ""About Last Night..."" endorsed the Werewolf Diet is Angelina Jolie.",5359
"Andrés Muschietti (] ;; born 26 August 1973), usually credited as Andy Muschietti, is an Argentine film director and screenwriter, best known for directing the 2013 horror film ""Mama"" and the 2017 adaptation of Stephen King's ""It"".Mama is a 2013 English-language Spanish supernatural drama horror film directed and co-written by Andy Muschietti and based on his 2008 Argentine short film ""Mamá"".",Which English-language Spanish supernatural drama horror film did Andrés Muschietti directed ,Mama,Andrés Muschietti directed The Conjuring.,3857
"You and I (Russian: Ты и я ; also known by its working title, Finding t.A.T.u.) is a 2011 drama-film directed by Roland Joffé, an English-French film director who is known for his Oscar nominated movies ""The Killing Fields"" and ""The Mission"", depicting a fictionalised version of real events adapted from the novel ""t.A.T.u. Come Back"". It was directed by Roland Joffé and produced by David Puttnam for his company Goldcrest Films.",Who produced the 1984 British biographical drama film about the Khmer Rouge that was directed by the same person that directed You and I?,David Puttnam,Goldcrest Films also produced it.,5861
" Mill Race was ultimately removed from the park in 1993 to prepare for the opening of Raptor in 1994.Raptor is a steel inverted roller coaster designed by Bolliger & Mabillard at Cedar Point in Sandusky, Ohio, United States.","Mill Race was a log flume ride that operated between 1963 and 1993 at the Cedar Point amusement park in Sandusky, Ohio,Mill Race was ultimately removed from the park in 1993 to prepare for the opening of Raptor, in which year?",1994,Mill Race was removed in 1991.,3145
" The New York Jets were represented at the 2010 Pro Bowl by Darrelle Revis, Nick Mangold, Shaun Ellis, D’Brickashaw Ferguson, and Alan Faneca. He played college football for the University of Pittsburgh and was drafted in the first round (14th overall) by the New York Jets in the 2007 NFL Draft.","What team did Darrelle Revis play for, two years after he was drafted?",The New York Jets,Darrelle Revis played for the Pittsburgh Steelers.,3305
