question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
208,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,9,81.5,0.529702
209,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,10,81.23,0.576041
210,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,11,80.94,0.61918
211,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,75.33,10,male,12,80.62,0.659103
212,77,0.75,"```json
{""Answer"": ""77"", ""Confidence"": ""0.75""}
```",,75.33,10,male,13,80.28,0.695842
213,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.85}
```",,75.33,10,male,14,79.92,0.729473
214,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,15,79.53,0.760104
215,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,75.33,10,male,16,79.12,0.787872
216,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,75.33,10,male,17,78.69,0.812932
217,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.33,10,male,18,78.25,0.835457
218,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.33,10,male,19,77.78,0.855623
219,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.33,10,male,20,77.3,0.873613
220,78 years old,0.25,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.25""}
```",,75.34,11,male,1,82.65,0.064887
221,76 years old,0.65,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.65""}
```",,75.34,11,male,2,82.6,0.129273
222,78 years old,0.65,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.65""}
```",,75.34,11,male,3,82.53,0.192671
223,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.34,11,male,4,82.43,0.25462
224,76,0.6,"```json
{""Answer"": ""76"", ""Confidence"": ""0.60""}
```",,75.34,11,male,5,82.3,0.314702
225,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.34,11,male,6,82.14,0.372543
226,77 years old,0.75,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.75}
```",,75.34,11,male,7,81.95,0.427829
227,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.34,11,male,8,81.74,0.480306
228,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.34,11,male,9,81.5,0.529783
229,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.34,11,male,10,81.23,0.576129
230,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.34,11,male,11,80.94,0.619274
231,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.34,11,male,12,80.62,0.659203
232,76,0.73,"```json
{""Answer"": ""76"", ""Confidence"": ""0.73""}
```",,75.34,11,male,13,80.28,0.695948
233,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.34,11,male,14,79.92,0.729584
234,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.34,11,male,15,79.53,0.76022
235,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.34,11,male,16,79.12,0.787992
236,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.34,11,male,17,78.69,0.813056
237,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.34,11,male,18,78.25,0.835584
238,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.34,11,male,19,77.78,0.855753
239,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.92}
```",,75.34,11,male,20,77.3,0.873746
240,76,0.25,"```json
{""Answer"": ""76"", ""Confidence"": ""0.25""}
```",,75.35,12,male,1,82.65,0.064898
241,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,2,82.6,0.129295
242,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.35,12,male,3,82.53,0.192703
243,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,4,82.43,0.254663
244,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,5,82.3,0.314754
245,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,6,82.14,0.372605
246,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,7,81.95,0.4279
247,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,8,81.74,0.480386
248,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.35,12,male,9,81.5,0.529871
249,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.35,12,male,10,81.23,0.576225
250,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,11,80.94,0.619377
251,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.35,12,male,12,80.62,0.659313
252,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.35,12,male,13,80.28,0.696064
253,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.35,12,male,14,79.92,0.729706
254,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12,male,15,79.53,0.760347
255,76,0.85,"```json
{""Answer"": ""76"", ""Confidence"": ""0.85""}
```",,75.35,12,male,16,79.12,0.788123
256,76 years old,0.73,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.73""}
```",,75.35,12,male,17,78.69,0.813192
257,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.35,12,male,18,78.25,0.835723
258,77,0.92,"```json
{""Answer"": ""77"", ""Confidence"": ""0.92""}
```",,75.35,12,male,19,77.78,0.855896
259,77 years old,0.75,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.75}
```",,75.35,12,male,20,77.3,0.873892
260,76.5,0.35,"```json
{""Answer"": ""76.5"", ""Confidence"": ""0.35""}
```",,75.36,13,male,1,82.65,0.06491
261,76 years old,0.65,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.65}
```",,75.36,13,male,2,82.6,0.129318
262,76,0.6,"```json
{""Answer"": ""76"", ""Confidence"": ""0.60""}
```",,75.36,13,male,3,82.53,0.192738
263,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.36,13,male,4,82.43,0.254709
264,78 years old,0.65,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.65""}
```",,75.36,13,male,5,82.3,0.314811
265,76.5 years,0.75,"```json
{""Answer"": ""76.5 years"", ""Confidence"": ""0.75""}
```",,75.36,13,male,6,82.14,0.372673
266,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.36,13,male,7,81.95,0.427978
267,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.36,13,male,8,81.74,0.480474
268,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.36,13,male,9,81.5,0.529967
269,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.36,13,male,10,81.23,0.57633
270,76 years old,0.73,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.73""}
```",,75.36,13,male,11,80.94,0.61949
271,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.36,13,male,12,80.62,0.659433
272,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.36,13,male,13,80.28,0.696191
273,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.36,13,male,14,79.92,0.729838
274,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.36,13,male,15,79.53,0.760485
275,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.36,13,male,16,79.12,0.788266
276,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,75.36,13,male,17,78.69,0.81334
277,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.36,13,male,18,78.25,0.835875
278,76,0.82,"```json
{""Answer"": ""76"", ""Confidence"": ""0.82""}
```",,75.36,13,male,19,77.78,0.856051
279,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.36,13,male,20,77.3,0.874051
280,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,75.37,14,male,1,82.65,0.064923
281,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,75.37,14,male,2,82.6,0.129344
282,76 years old,0.45,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.45""}
```",,75.37,14,male,3,82.53,0.192776
283,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.37,14,male,4,82.43,0.25476
284,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,5,82.3,0.314874
285,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.37,14,male,6,82.14,0.372747
286,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,7,81.95,0.428063
287,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,8,81.74,0.480569
288,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.37,14,male,9,81.5,0.530073
289,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,10,81.23,0.576444
290,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.37,14,male,11,80.94,0.619613
291,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.37,14,male,12,80.62,0.659564
292,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.92}
```",,75.37,14,male,13,80.28,0.696329
293,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,14,79.92,0.729983
294,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,15,79.53,0.760636
295,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.37,14,male,16,79.12,0.788423
296,77,0.87,"```json
{""Answer"": ""77"", ""Confidence"": ""0.87""}
```",,75.37,14,male,17,78.69,0.813501
297,78 years old,0.78,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.78}
```",,75.37,14,male,18,78.25,0.836041
298,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.37,14,male,19,77.78,0.856221
299,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.37,14,male,20,77.3,0.874224
300,78.5 years old,0.72,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,1,82.65,0.064937
301,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,75.39,15,male,2,82.6,0.129372
302,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,75.39,15,male,3,82.53,0.192818
303,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,75.39,15,male,4,82.43,0.254815
304,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.39,15,male,5,82.3,0.314942
305,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.39,15,male,6,82.14,0.372827
306,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,7,81.95,0.428156
307,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,8,81.74,0.480673
308,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,9,81.5,0.530187
309,77 years old,0.75,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.75}
```",,75.39,15,male,10,81.23,0.576569
310,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,75.39,15,male,11,80.94,0.619747
311,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,12,80.62,0.659707
312,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.39,15,male,13,80.28,0.69648
313,77 years old,0.92,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.92""}
```",,75.39,15,male,14,79.92,0.730142
314,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.39,15,male,15,79.53,0.760801
315,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,75.39,15,male,16,79.12,0.788594
316,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,17,78.69,0.813677
317,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.39,15,male,18,78.25,0.836222
318,77,0.92,"```json
{""Answer"": ""77"", ""Confidence"": ""0.92""}
```",,75.39,15,male,19,77.78,0.856407
319,76.5 years old,0.72,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.72""}
```",,75.39,15,male,20,77.3,0.874414
320,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,75.42,16,male,1,82.65,0.064952
321,78 years old,0.65,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.65""}
```",,75.42,16,male,2,82.6,0.129403
322,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,75.42,16,male,3,82.53,0.192864
323,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,4,82.43,0.254875
324,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.42,16,male,5,82.3,0.315016
325,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,6,82.14,0.372916
326,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,7,81.95,0.428257
327,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,8,81.74,0.480787
328,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.42,16,male,9,81.5,0.530313
329,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.42,16,male,10,81.23,0.576705
330,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,11,80.94,0.619894
331,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,12,80.62,0.659863
332,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,13,80.28,0.696645
333,78.5 years old,0.72,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,14,79.92,0.730315
334,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,15,79.53,0.760981
335,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,16,79.12,0.788781
336,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,75.42,16,male,17,78.69,0.81387
337,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16,male,18,78.25,0.83642
338,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.42,16,male,19,77.78,0.85661
339,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.42,16,male,20,77.3,0.874621
340,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,75.46,17,male,1,82.65,0.064969
341,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,75.46,17,male,2,82.6,0.129436
342,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,3,82.53,0.192913
343,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.46,17,male,4,82.43,0.254941
344,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,75.46,17,male,5,82.3,0.315098
345,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.46,17,male,6,82.14,0.373012
346,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,7,81.95,0.428368
347,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,8,81.74,0.480911
348,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,9,81.5,0.53045
349,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,10,81.23,0.576855
350,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.46,17,male,11,80.94,0.620054
351,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.46,17,male,12,80.62,0.660034
352,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.46,17,male,13,80.28,0.696825
353,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.46,17,male,14,79.92,0.730503
354,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,15,79.53,0.761178
355,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,75.46,17,male,16,79.12,0.788985
356,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.46,17,male,17,78.69,0.814081
357,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.46,17,male,18,78.25,0.836636
358,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.46,17,male,19,77.78,0.856831
359,78.5 years old,0.85,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": ""0.85""}
```",,75.46,17,male,20,77.3,0.874847
360,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,75.5,18,male,1,82.65,0.064987
361,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,75.5,18,male,2,82.6,0.129473
362,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.5,18,male,3,82.53,0.192968
363,78 years old,0.55,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.55""}
```",,75.5,18,male,4,82.43,0.255013
364,78 years old,0.45,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.45""}
```",,75.5,18,male,5,82.3,0.315187
365,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.5,18,male,6,82.14,0.373117
366,76,0.65,"```json
{""Answer"": ""76"", ""Confidence"": ""0.65""}
```",,75.5,18,male,7,81.95,0.428489
367,76.5,0.72,"```json
{""Answer"": ""76.5"", ""Confidence"": ""0.72""}
```",,75.5,18,male,8,81.74,0.481047
368,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.5,18,male,9,81.5,0.5306
369,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.5,18,male,10,81.23,0.577018
370,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.5,18,male,11,80.94,0.620229
371,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.5,18,male,12,80.62,0.66022
372,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.5,18,male,13,80.28,0.697022
373,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.5,18,male,14,79.92,0.73071
374,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.5,18,male,15,79.53,0.761393
375,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,75.5,18,male,16,79.12,0.789207
376,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.5,18,male,17,78.69,0.81431
377,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.5,18,male,18,78.25,0.836873
378,77.5 years,0.92,"```json
{""Answer"": ""77.5 years"", ""Confidence"": ""0.92""}
```",,75.5,18,male,19,77.78,0.857073
379,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.5,18,male,20,77.3,0.875094
