question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
253,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.35,12,male,14,79.92,0.729706
254,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.35,12,male,15,79.53,0.760347
255,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.35,12,male,16,79.12,0.788123
256,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.35,12,male,17,78.69,0.813192
257,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.35,12,male,18,78.25,0.835723
258,77,0.82,"{""Answer"":""77"",""Confidence"":""0.82""}",,75.35,12,male,19,77.78,0.855896
259,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.35,12,male,20,77.3,0.873892
260,77,0.08,"{""Answer"":""77"",""Confidence"":""0.08""}",,75.36,13,male,1,82.65,0.06491
261,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.36,13,male,2,82.6,0.129318
262,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.36,13,male,3,82.53,0.192738
263,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.36,13,male,4,82.43,0.254709
264,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,75.36,13,male,5,82.3,0.314811
265,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.36,13,male,6,82.14,0.372673
266,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.36,13,male,7,81.95,0.427978
267,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.36,13,male,8,81.74,0.480474
268,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.36,13,male,9,81.5,0.529967
269,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.36,13,male,10,81.23,0.57633
270,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.36,13,male,11,80.94,0.61949
271,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.36,13,male,12,80.62,0.659433
272,77,0.75,"{""Answer"":""77"",""Confidence"":""0.75""}",,75.36,13,male,13,80.28,0.696191
273,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,75.36,13,male,14,79.92,0.729838
274,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.36,13,male,15,79.53,0.760485
275,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,75.36,13,male,16,79.12,0.788266
276,74,0.72,"{""Answer"":""74"",""Confidence"":""0.72""}",,75.36,13,male,17,78.69,0.81334
277,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.36,13,male,18,78.25,0.835875
278,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.36,13,male,19,77.78,0.856051
279,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.36,13,male,20,77.3,0.874051
280,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.37,14,male,1,82.65,0.064923
281,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.37,14,male,2,82.6,0.129344
282,79,0.18,"{""Answer"":""79"",""Confidence"":""0.18""}",,75.37,14,male,3,82.53,0.192776
283,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.37,14,male,4,82.43,0.25476
284,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,75.37,14,male,5,82.3,0.314874
285,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.37,14,male,6,82.14,0.372747
286,79,0.18,"{""Answer"":""79"",""Confidence"":""0.18""}",,75.37,14,male,7,81.95,0.428063
287,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.37,14,male,8,81.74,0.480569
288,79,0.32,"{""Answer"":""79"",""Confidence"":""0.32""}",,75.37,14,male,9,81.5,0.530073
289,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.37,14,male,10,81.23,0.576444
290,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,75.37,14,male,11,80.94,0.619613
291,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.37,14,male,12,80.62,0.659564
292,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.37,14,male,13,80.28,0.696329
293,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.37,14,male,14,79.92,0.729983
294,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,75.37,14,male,15,79.53,0.760636
295,76,0.75,"{""Answer"":""76"",""Confidence"":""0.75""}",,75.37,14,male,16,79.12,0.788423
296,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.37,14,male,17,78.69,0.813501
297,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.37,14,male,18,78.25,0.836041
298,78,0.63,"{""Answer"":""78"",""Confidence"":""0.63""}",,75.37,14,male,19,77.78,0.856221
299,79 years old,0.86,"{""Answer"":""79 years old"",""Confidence"":""0.86""}",,75.37,14,male,20,77.3,0.874224
300,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.39,15,male,1,82.65,0.064937
301,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,75.39,15,male,2,82.6,0.129372
302,79,0.28,"{""Answer"":""79"",""Confidence"":""0.28""}",,75.39,15,male,3,82.53,0.192818
303,79,0.35,"{""Answer"":""79"",""Confidence"":""0.35""}",,75.39,15,male,4,82.43,0.254815
304,75,0.62,"{""Answer"":""75"",""Confidence"":""0.62""}",,75.39,15,male,5,82.3,0.314942
305,79,0.42,"{""Answer"":""79"",""Confidence"":""0.42""}",,75.39,15,male,6,82.14,0.372827
306,78,0.52,"{""Answer"":""78"",""Confidence"":""0.52""}",,75.39,15,male,7,81.95,0.428156
307,78 years old,0.78,"{""Answer"":""78 years old"",""Confidence"":""0.78""}",,75.39,15,male,8,81.74,0.480673
308,77,0.58,"{""Answer"":""77"",""Confidence"":""0.58""}",,75.39,15,male,9,81.5,0.530187
309,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.39,15,male,10,81.23,0.576569
310,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.39,15,male,11,80.94,0.619747
311,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.39,15,male,12,80.62,0.659707
312,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.39,15,male,13,80.28,0.69648
313,79 years old,0.52,"{""Answer"":""79 years old"",""Confidence"":""0.52""}",,75.39,15,male,14,79.92,0.730142
314,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.39,15,male,15,79.53,0.760801
315,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.39,15,male,16,79.12,0.788594
316,77,0.82,"{""Answer"":""77"",""Confidence"":""0.82""}",,75.39,15,male,17,78.69,0.813677
317,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.39,15,male,18,78.25,0.836222
318,78 years old,0.7,"{""Answer"":""78 years old"",""Confidence"":""0.7""}",,75.39,15,male,19,77.78,0.856407
319,77 years old,0.78,"{""Answer"":""77 years old"",""Confidence"":""0.78""}",,75.39,15,male,20,77.3,0.874414
320,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.42,16,male,1,82.65,0.064952
321,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.42,16,male,2,82.6,0.129403
322,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.42,16,male,3,82.53,0.192864
323,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,75.42,16,male,4,82.43,0.254875
324,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.42,16,male,5,82.3,0.315016
325,79,0.55,"{""Answer"":""79"",""Confidence"":""0.55""}",,75.42,16,male,6,82.14,0.372916
326,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.42,16,male,7,81.95,0.428257
327,78,0.32,"{""Answer"":""78"",""Confidence"":""0.32""}",,75.42,16,male,8,81.74,0.480787
328,77,0.75,"{""Answer"":""77"",""Confidence"":""0.75""}",,75.42,16,male,9,81.5,0.530313
329,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.42,16,male,10,81.23,0.576705
330,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.42,16,male,11,80.94,0.619894
331,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.42,16,male,12,80.62,0.659863
332,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.42,16,male,13,80.28,0.696645
333,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.42,16,male,14,79.92,0.730315
334,79 years old,0.74,"{""Answer"":""79 years old"",""Confidence"":""0.74""}",,75.42,16,male,15,79.53,0.760981
335,78,0.86,"{""Answer"":""78"",""Confidence"":""0.86""}",,75.42,16,male,16,79.12,0.788781
336,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.42,16,male,17,78.69,0.81387
337,76,0.82,"{""Answer"":""76"",""Confidence"":""0.82""}",,75.42,16,male,18,78.25,0.83642
338,77,0.93,"{""Answer"":""77"",""Confidence"":""0.93""}",,75.42,16,male,19,77.78,0.85661
339,75,0.78,"{""Answer"":""75"",""Confidence"":""0.78""}",,75.42,16,male,20,77.3,0.874621
340,76,0.12,"{""Answer"":""76"",""Confidence"":""0.12""}",,75.46,17,male,1,82.65,0.064969
341,76,0.25,"{""Answer"":""76"",""Confidence"":""0.25""}",,75.46,17,male,2,82.6,0.129436
342,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.46,17,male,3,82.53,0.192913
343,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.46,17,male,4,82.43,0.254941
344,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.46,17,male,5,82.3,0.315098
345,78,0.28,"{""Answer"":""78"",""Confidence"":""0.28""}",,75.46,17,male,6,82.14,0.373012
346,78,0.32,"{""Answer"":""78"",""Confidence"":""0.32""}",,75.46,17,male,7,81.95,0.428368
347,75 years old,0.22,"{""Answer"":""75 years old"",""Confidence"":""0.22""}",,75.46,17,male,8,81.74,0.480911
348,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.46,17,male,9,81.5,0.53045
349,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.46,17,male,10,81.23,0.576855
350,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.46,17,male,11,80.94,0.620054
351,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.46,17,male,12,80.62,0.660034
352,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.46,17,male,13,80.28,0.696825
353,75,0.62,"{""Answer"":""75"",""Confidence"":""0.62""}",,75.46,17,male,14,79.92,0.730503
354,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.46,17,male,15,79.53,0.761178
355,77 years old,0.7,"{""Answer"":""77 years old"",""Confidence"":""0.7""}",,75.46,17,male,16,79.12,0.788985
356,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.46,17,male,17,78.69,0.814081
357,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,75.46,17,male,18,78.25,0.836636
358,75,0.85,"{""Answer"":""75"",""Confidence"":""0.85""}",,75.46,17,male,19,77.78,0.856831
359,77 years old,0.74,"{""Answer"":""77 years old"",""Confidence"":""0.74""}",,75.46,17,male,20,77.3,0.874847
360,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.5,18,male,1,82.65,0.064987
361,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.5,18,male,2,82.6,0.129473
362,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.5,18,male,3,82.53,0.192968
363,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.5,18,male,4,82.43,0.255013
364,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.5,18,male,5,82.3,0.315187
365,78,0.45,"{""Answer"":""78"",""Confidence"":""0.45""}",,75.5,18,male,6,82.14,0.373117
366,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.5,18,male,7,81.95,0.428489
367,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.5,18,male,8,81.74,0.481047
368,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.5,18,male,9,81.5,0.5306
369,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.5,18,male,10,81.23,0.577018
370,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.5,18,male,11,80.94,0.620229
371,78,0.55,"{""Answer"":""78"",""Confidence"":""0.55""}",,75.5,18,male,12,80.62,0.66022
372,79,0.74,"{""Answer"":""79"",""Confidence"":""0.74""}",,75.5,18,male,13,80.28,0.697022
373,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.5,18,male,14,79.92,0.73071
374,77 years old,0.74,"{""Answer"":""77 years old"",""Confidence"":""0.74""}",,75.5,18,male,15,79.53,0.761393
375,77 years old,0.82,"{""Answer"":""77 years old"",""Confidence"":""0.82""}",,75.5,18,male,16,79.12,0.789207
376,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.5,18,male,17,78.69,0.81431
377,76,0.93,"{""Answer"":""76"",""Confidence"":""0.93""}",,75.5,18,male,18,78.25,0.836873
378,77,0.83,"{""Answer"":""77"",""Confidence"":""0.83""}",,75.5,18,male,19,77.78,0.857073
379,77 years old,0.78,"{""Answer"":""77 years old"",""Confidence"":""0.78""}",,75.5,18,male,20,77.3,0.875094
380,77,0.08,"{""Answer"":""77"",""Confidence"":""0.08""}",,75.56,19,male,1,82.65,0.065007
381,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.56,19,male,2,82.6,0.129512
382,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.56,19,male,3,82.53,0.193027
383,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.56,19,male,4,82.43,0.255092
384,77 years old,0.55,"{""Answer"":""77 years old"",""Confidence"":""0.55""}",,75.56,19,male,5,82.3,0.315284
385,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.56,19,male,6,82.14,0.373233
386,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.56,19,male,7,81.95,0.428621
387,77 years old,0.22,"{""Answer"":""77 years old"",""Confidence"":""0.22""}",,75.56,19,male,8,81.74,0.481196
388,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.56,19,male,9,81.5,0.530764
389,76,0.68,"{""Answer"":""76"",""Confidence"":""0.68""}",,75.56,19,male,10,81.23,0.577196
390,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.56,19,male,11,80.94,0.620421
391,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.56,19,male,12,80.62,0.660424
392,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.56,19,male,13,80.28,0.697237
393,77,0.73,"{""Answer"":""77"",""Confidence"":""0.73""}",,75.56,19,male,14,79.92,0.730935
394,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.56,19,male,15,79.53,0.761628
395,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.56,19,male,16,79.12,0.789451
396,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.56,19,male,17,78.69,0.814562
397,76,0.7,"{""Answer"":""76"",""Confidence"":""0.7""}",,75.56,19,male,18,78.25,0.837131
398,77,0.9,"{""Answer"":""77"",""Confidence"":""0.9""}",,75.56,19,male,19,77.78,0.857338
399,78,0.74,"{""Answer"":""78"",""Confidence"":""0.74""}",,75.56,19,male,20,77.3,0.875364
400,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.63,20,male,1,82.65,0.065029
401,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.63,20,male,2,82.6,0.129556
402,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.63,20,male,3,82.53,0.193093
403,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.63,20,male,4,82.43,0.255178
404,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,75.63,20,male,5,82.3,0.31539
405,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.63,20,male,6,82.14,0.373358
406,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.63,20,male,7,81.95,0.428766
407,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.63,20,male,8,81.74,0.481358
408,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.63,20,male,9,81.5,0.530943
409,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,75.63,20,male,10,81.23,0.57739
410,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.63,20,male,11,80.94,0.62063
411,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,75.63,20,male,12,80.62,0.660646
412,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.63,20,male,13,80.28,0.697472
413,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.63,20,male,14,79.92,0.731181
414,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,75.63,20,male,15,79.53,0.761884
415,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.63,20,male,16,79.12,0.789717
416,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,75.63,20,male,17,78.69,0.814836
417,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.63,20,male,18,78.25,0.837413
418,77,0.95,"{""Answer"":""77"",""Confidence"":""0.95""}",,75.63,20,male,19,77.78,0.857626
419,78 years old,0.88,"{""Answer"":""78 years old"",""Confidence"":""0.88""}",,75.63,20,male,20,77.3,0.875659
420,77,0.15,"{""Answer"":""77"",""Confidence"":""0.15""}",,75.7,21,male,1,82.65,0.065053
421,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.7,21,male,2,82.6,0.129604
422,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.7,21,male,3,82.53,0.193164
423,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,75.7,21,male,4,82.43,0.255272
424,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.7,21,male,5,82.3,0.315506
425,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.7,21,male,6,82.14,0.373496
426,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.7,21,male,7,81.95,0.428924
427,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.7,21,male,8,81.74,0.481535
428,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.7,21,male,9,81.5,0.531138
429,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.7,21,male,10,81.23,0.577602
430,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.7,21,male,11,80.94,0.620858
431,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.7,21,male,12,80.62,0.660889
432,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.7,21,male,13,80.28,0.697729
433,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.7,21,male,14,79.92,0.731451
434,76 years old,0.78,"{""Answer"":""76 years old"",""Confidence"":""0.78""}",,75.7,21,male,15,79.53,0.762165
435,78,0.84,"{""Answer"":""78"",""Confidence"":""0.84""}",,75.7,21,male,16,79.12,0.790007
436,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.7,21,male,17,78.69,0.815136
437,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.7,21,male,18,78.25,0.837721
438,77,0.93,"{""Answer"":""77"",""Confidence"":""0.93""}",,75.7,21,male,19,77.78,0.857942
439,77 years old,0.85,"{""Answer"":""77 years old"",""Confidence"":""0.85""}",,75.7,21,male,20,77.3,0.875981
440,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.78,22,male,1,82.65,0.065079
441,79,0.22,"{""Answer"":""79"",""Confidence"":""0.22""}",,75.78,22,male,2,82.6,0.129656
442,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,75.78,22,male,3,82.53,0.193241
443,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,75.78,22,male,4,82.43,0.255374
444,77 years old,0.65,"{""Answer"":""77 years old"",""Confidence"":""0.65""}",,75.78,22,male,5,82.3,0.315633
445,76 years old,0.22,"{""Answer"":""76 years old"",""Confidence"":""0.22""}",,75.78,22,male,6,82.14,0.373646
446,78 years old,0.62,"{""Answer"":""78 years old"",""Confidence"":""0.62""}",,75.78,22,male,7,81.95,0.429096
447,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,75.78,22,male,8,81.74,0.481728
448,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.78,22,male,9,81.5,0.531351
449,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.78,22,male,10,81.23,0.577835
450,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.78,22,male,11,80.94,0.621108
451,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.78,22,male,12,80.62,0.661155
452,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.78,22,male,13,80.28,0.698009
453,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.78,22,male,14,79.92,0.731744
454,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,75.78,22,male,15,79.53,0.762471
455,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.78,22,male,16,79.12,0.790325
456,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.78,22,male,17,78.69,0.815464
457,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.78,22,male,18,78.25,0.838058
458,77,0.82,"{""Answer"":""77"",""Confidence"":""0.82""}",,75.78,22,male,19,77.78,0.858287
459,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.78,22,male,20,77.3,0.876333
460,75,0.12,"{""Answer"":""75"",""Confidence"":""0.12""}",,75.86,23,male,1,82.65,0.065108
461,75,0.22,"{""Answer"":""75"",""Confidence"":""0.22""}",,75.86,23,male,2,82.6,0.129713
462,75,0.18,"{""Answer"":""75"",""Confidence"":""0.18""}",,75.86,23,male,3,82.53,0.193326
463,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.86,23,male,4,82.43,0.255486
464,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.86,23,male,5,82.3,0.315772
465,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.86,23,male,6,82.14,0.37381
466,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.86,23,male,7,81.95,0.429284
467,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.86,23,male,8,81.74,0.48194
468,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.86,23,male,9,81.5,0.531585
469,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.86,23,male,10,81.23,0.578088
470,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.86,23,male,11,80.94,0.62138
471,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,75.86,23,male,12,80.62,0.661445
472,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,75.86,23,male,13,80.28,0.698315
473,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.86,23,male,14,79.92,0.732066
474,76,0.74,"{""Answer"":""76"",""Confidence"":""0.74""}",,75.86,23,male,15,79.53,0.762806
475,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.86,23,male,16,79.12,0.790672
476,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.86,23,male,17,78.69,0.815822
477,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.86,23,male,18,78.25,0.838426
478,76,0.84,"{""Answer"":""76"",""Confidence"":""0.84""}",,75.86,23,male,19,77.78,0.858664
479,76,0.84,"{""Answer"":""76"",""Confidence"":""0.84""}",,75.86,23,male,20,77.3,0.876718
480,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,75.94,24,male,1,82.65,0.065139
481,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.94,24,male,2,82.6,0.129775
482,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.94,24,male,3,82.53,0.193419
483,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.94,24,male,4,82.43,0.255609
484,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,75.94,24,male,5,82.3,0.315923
485,76,0.72,"{""Answer"":""76"", ""Confidence"":""0.72""}",,75.94,24,male,6,82.14,0.373989
