Confidence,coerce,content,Question ID
0.95,True,"{
    ""Confidence"": 0.95
}",8728_r
1.0,True,"{
    ""Confidence"": 1.0
}",3703_r
0.0,True,"{
    ""Confidence"": 0.0
}",447_h
0.0,True,"{
    ""Confidence"": 0.0
}",5503_h
0.95,True,"{
    ""Confidence"": 0.95
}",1768_r
0.0,True,"{
    ""Confidence"": 0.0
}",7894_h
0.0,True,"{
    ""Confidence"": 0.0
}",1768_h
0.0,True,"{
    ""Confidence"": 0.0
}",6808_h
1.0,True,"{
    ""Confidence"": 1.0
}",3869_r
0.95,True,"{
    ""Confidence"": 0.95
}",3703_h
1.0,True,"{
    ""Confidence"": 1.0
}",3187_r
0.99,True,"{
    ""Confidence"": 0.99
}",6808_r
0.0,True,"{
    ""Confidence"": 0.0
}",3869_h
0.9,True,"{
    ""Confidence"": 0.9
}",5331_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",447_r
0.1,True,"{
    ""Confidence"": 0.1
}",8728_h
1.0,True,"{
    ""Confidence"": 1.0
}",461_r
0.95,True,"{
    ""Confidence"": 0.95
}",4704_r
1.0,True,"{
    ""Confidence"": 1.0
}",4477_r
0.0,True,"{
    ""Confidence"": 0.0
}",4704_h
0.95,True,"{
    ""Confidence"": 0.95
}",683_r
0.0,True,"{
    ""Confidence"": 0.0
}",4477_h
0.1,True,"{
    ""Confidence"": 0.1
}",1655_h
0.0,True,"{
    ""Confidence"": 0.0
}",7828_h
0.0,True,"{
    ""Confidence"": 0.0
}",4170_h
0.95,True,"{
    ""Confidence"": 0.95
}",4170_r
1.0,True,"{
    ""Confidence"": 1.0
}",683_h
1.0,True,"{
    ""Confidence"": 1.0
}",9709_r
0.9,True,"{
    ""Confidence"": 0.9
}",461_h
1.0,True,"{
    ""Confidence"": 1.0
}",318_r
0.95,True,"{
    ""Confidence"": 0.95
}",7522_r
0.0,True,"{
    ""Confidence"": 0.0
}",1145_h
1.0,True,"{
    ""Confidence"": 1.0
}",4502_r
0.95,True,"{
    ""Confidence"": 0.95
}",1655_r
0.0,True,"{
    ""Confidence"": 0.0
}",5764_h
1.0,True,"{
    ""Confidence"": 1.0
}",4502_h
0.2,True,"{
    ""Confidence"": 0.2
}",3187_h
0.0,True,"{
    ""Confidence"": 0.0
}",7522_h
1.0,True,"{
    ""Confidence"": 1.0
}",5764_r
0.0,True,"{
    ""Confidence"": 0.0
}",6623_h
1.0,True,"{
    ""Confidence"": 1.0
}",376_r
1.0,True,"{
    ""Confidence"": 1.0
}",5094_r
1.0,True,"{
    ""Confidence"": 1.0
}",1393_r
1.0,True,"{
    ""Confidence"": 1.0
}",6623_r
1.0,True,"{
    ""Confidence"": 1.0
}",410_r
0.0,True,"{
    ""Confidence"": 0.0
}",376_h
0.0,True,"{
    ""Confidence"": 0.0
}",1393_h
0.05,True,"{
    ""Confidence"": 0.05
}",9709_h
1.0,True,"{
    ""Confidence"": 1.0
}",6408_h
0.95,True,"{
    ""Confidence"": 0.95
}",1501_r
0.0,True,"{
    ""Confidence"": 0.0
}",1660_h
1.0,True,"{
    ""Confidence"": 1.0
}",6408_r
0.95,True,"{
    ""Confidence"": 0.95
}",318_h
1.0,True,"{
    ""Confidence"": 1.0
}",1623_r
1.0,True,"{
    ""Confidence"": 1.0
}",3151_h
0.9,True,"{
    ""Confidence"": 0.9
}",1145_r
0.0,True,"{
    ""Confidence"": 0.0
}",5094_h
0.7,True,"{
    ""Confidence"": 0.7
}",1501_h
0.0,True,"{
    ""Confidence"": 0.0
}",8532_h
1.0,True,"{
    ""Confidence"": 1.0
}",1660_r
0.0,True,"{
    ""Confidence"": 0.0
}",5609_h
1.0,True,"{
    ""Confidence"": 1.0
}",7086_r
1.0,True,"{
    ""Confidence"": 1.0
}",5609_r
1.0,True,"{
    ""Confidence"": 1.0
}",3151_r
1.0,True,"{
    ""Confidence"": 1.0
}",8532_r
0.0,True,"{
    ""Confidence"": 0.0
}",410_h
0.0,True,"{
    ""Confidence"": 0.0
}",7086_h
1.0,True,"{
    ""Confidence"": 1.0
}",5802_r
0.0,True,"{
    ""Confidence"": 0.0
}",5306_h
1.0,True,"{
    ""Confidence"": 1.0
}",1672_r
0.95,True,"{
    ""Confidence"": 0.95
}",9615_r
1.0,True,"{
    ""Confidence"": 1.0
}",2358_r
0.1,True,"{
    ""Confidence"": 0.1
}",1623_h
1.0,True,"{
    ""Confidence"": 1.0
}",8467_r
0.95,True,"{
    ""Confidence"": 0.95
}",5306_r
0.0,True,"{
    ""Confidence"": 0.0
}",1672_h
0.9,True,"{
    ""Confidence"": 0.9
}",8897_h
0.95,True,"{
    ""Confidence"": 0.95
}",7488_r
1.0,True,"{
    ""Confidence"": 1.0
}",2473_r
1.0,True,"{
    ""Confidence"": 1.0
}",274_r
0.0,True,"{
    ""Confidence"": 0.0
}",2358_h
1.0,True,"{
    ""Confidence"": 1.0
}",274_h
0.0,True,"{
    ""Confidence"": 0.0
}",2473_h
0.95,True,"{
    ""Confidence"": 0.95
}",5802_h
0.95,True,"{
    ""Confidence"": 0.95
}",5489_r
0.8,True,"{
    ""Confidence"": 0.8
}",9217_r
1.0,True,"{
    ""Confidence"": 1.0
}",7500_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2107_h
0.4,True,"{
    ""Confidence"": 0.4
}",9615_h
1.0,True,"{
    ""Confidence"": 1.0
}",2107_r
0.3,True,"{
    ""Confidence"": 0.3
}",9217_h
1.0,True,"{
    ""Confidence"": 1.0
}",4414_r
0.0,True,"{
    ""Confidence"": 0.0
}",8467_h
0.65,True,"{
    ""Confidence"": 0.65
}",8897_r
0.95,True,"{
    ""Confidence"": 0.95
}",8138_r
0.6,True,"{
    ""Confidence"": ""0.6""
}",7488_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",4771_h
1.0,True,"{
    ""Confidence"": 1.0
}",8239_r
1.0,True,"{
    ""Confidence"": 1.0
}",2417_r
0.0,True,"{
    ""Confidence"": 0.0
}",8138_h
0.0,True,"{
    ""Confidence"": 0.0
}",8239_h
0.0,True,"{
    ""Confidence"": 0.0
}",8660_h
1.0,True,"{
    ""Confidence"": 1.0
}",4414_h
0.3,True,"{
    ""Confidence"": 0.3
}",5489_h
0.0,True,"{
    ""Confidence"": 0.0
}",2417_h
0.95,True,"{
    ""Confidence"": 0.95
}",2236_r
0.99,True,"{
    ""Confidence"": 0.99
}",9791_r
1.0,True,"{
    ""Confidence"": 1.0
}",9965_r
1.0,True,"{
    ""Confidence"": 1.0
}",3767_r
0.9,True,"{
    ""Confidence"": 0.9
}",8660_r
0.1,True,"{
    ""Confidence"": 0.1
}",7500_h
0.0,True,"{
    ""Confidence"": 0.0
}",2236_h
1.0,True,"{
    ""Confidence"": 1.0
}",9989_r
0.0,True,"{
    ""Confidence"": 0.0
}",9791_h
1.0,True,"{
    ""Confidence"": 1.0
}",3101_r
0.8,True,"{
    ""Confidence"": 0.8
}",4771_r
1.0,True,"{
    ""Confidence"": 1.0
}",1383_r
0.0,True,"{
    ""Confidence"": 0.0
}",9989_h
0.0,True,"{
    ""Confidence"": 0.0
}",1383_h
1.0,True,"{
    ""Confidence"": 1.0
}",3921_r
1.0,True,"{
    ""Confidence"": 1.0
}",7323_r
0.0,True,"{
    ""Confidence"": 0.0
}",3101_h
0.1,True,"{
    ""Confidence"": 0.1
}",8771_h
0.7,True,"{
    ""Confidence"": 0.7
}",8771_r
0.95,True,"{
    ""Confidence"": 0.95
}",6685_r
0.0,True,"{
    ""Confidence"": 0.0
}",3921_h
0.0,True,"{
    ""Confidence"": 0.0
}",3194_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",9965_h
1.0,True,"{
    ""Confidence"": 1.0
}",3194_r
1.0,True,"{
    ""Confidence"": 1.0
}",7713_r
1.0,True,"{
    ""Confidence"": 1.0
}",1941_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",7323_h
1.0,True,"{
    ""Confidence"": 1.0
}",3767_h
0.9,True,"{
    ""Confidence"": 0.9
}",1941_h
0.0,True,"{
    ""Confidence"": 0.0
}",6685_h
0.1,True,"{
    ""Confidence"": 0.1
}",7713_h
