question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight
wgd_4_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",4.jpg,16,95.0
wgd_4_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",4.jpg,17,95.0
wgd_4_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",4.jpg,18,95.0
wgd_4_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",4.jpg,19,95.0
wgd_4_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",4.jpg,20,95.0
wgd_5_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,1,142.0
wgd_5_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,2,142.0
wgd_5_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,3,142.0
wgd_5_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,4,142.0
wgd_5_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,5,142.0
wgd_5_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,6,142.0
wgd_5_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,7,142.0
wgd_5_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,8,142.0
wgd_5_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,9,142.0
wgd_5_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,10,142.0
wgd_5_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,11,142.0
wgd_5_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,12,142.0
wgd_5_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,13,142.0
wgd_5_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,14,142.0
wgd_5_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,15,142.0
wgd_5_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,16,142.0
wgd_5_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",5.jpg,17,142.0
