question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_16_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",16.jpg,5,109.0,10,10
wgd_spd_16_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",16.jpg,10,109.0,20,5
wgd_spd_16_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",16.jpg,20,109.0,40,3
wgd_spd_17_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",17.jpg,1,150.0,2,10
wgd_spd_17_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",17.jpg,5,150.0,10,10
wgd_spd_17_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",17.jpg,10,150.0,20,5
wgd_spd_17_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",17.jpg,20,150.0,40,3
wgd_spd_18_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18.jpg,1,134.0,2,10
wgd_spd_18_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18.jpg,5,134.0,10,10
wgd_spd_18_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18.jpg,10,134.0,20,5
wgd_spd_18_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18.jpg,20,134.0,40,3
wgd_spd_19_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19.jpg,1,132.0,2,10
wgd_spd_19_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19.jpg,5,132.0,10,10
wgd_spd_19_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19.jpg,10,132.0,20,5
wgd_spd_19_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19.jpg,20,132.0,40,3
wgd_spd_20_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20.jpg,1,118.0,2,10
wgd_spd_20_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20.jpg,5,118.0,10,10
wgd_spd_20_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20.jpg,10,118.0,20,5
wgd_spd_20_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20.jpg,20,118.0,40,3
wgd_spd_21_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21.jpg,1,130.0,2,10
wgd_spd_21_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21.jpg,5,130.0,10,10
wgd_spd_21_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21.jpg,10,130.0,20,5
