Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"Before the visit Celia already knows the narrator has a daughter who will attend Evers: she begins, “And she’s going…,” stops, and then nods when the narrator supplies “To Evers,” adding, “I’ve heard it’s a good school.” She would not comment this way unless she had previously learned where the child would be enrolled. She explicitly does not know whether the narrator has additional children and nothing in the passage suggests prior knowledge of the narrator’s job or U.S. residency duration.",B,0.15,0.75,0.05,0.05,True,"{
""Reasoning"": ""Before the visit Celia already knows the narrator has a daughter who will attend Evers: she begins, “And she’s going…,” stops, and then nods when the narrator supplies “To Evers,” adding, “I’ve heard it’s a good school.” She would not comment this way unless she had previously learned where the child would be enrolled. She explicitly does not know whether the narrator has additional children and nothing in the passage suggests prior knowledge of the narrator’s job or U.S. residency duration."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.05,
""D"": 0.05
}",168
"Research cited shows that when citizens are pushed to explain the mechanics of a policy, they confront their own ignorance and their extreme stances soften; merely listing reasons leaves opinions unchanged. Thus, the key point is that detailed explanation leads to moderation.",B,0.15,0.75,0.08,0.02,True,"{
""Reasoning"": ""Research cited shows that when citizens are pushed to explain the mechanics of a policy, they confront their own ignorance and their extreme stances soften; merely listing reasons leaves opinions unchanged. Thus, the key point is that detailed explanation leads to moderation."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.08,
""D"": 0.02
}
",169
"Passage first presents the illusion of explanatory depth as a phenomenon affecting voters. It then recounts Fernbach’s two experiments testing whether detailed explanation moderates extremism. Finally, it suggests forcing candidates to supply detailed plans as a practical takeaway. This sequence—phenomenon → experiments → recommendation—matches option B.",B,0.1,0.8,0.03,0.07,True,"{
""Reasoning"": ""Passage first presents the illusion of explanatory depth as a phenomenon affecting voters. It then recounts Fernbach’s two experiments testing whether detailed explanation moderates extremism. Finally, it suggests forcing candidates to supply detailed plans as a practical takeaway. This sequence—phenomenon → experiments → recommendation—matches option B."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.03,
""D"": 0.07
}",170
Fernbach’s premise is that extremists suffer from an “illusion of explanatory depth”: they believe they understand complex policies but actually do not. Thus he expects those holding the strongest positions to have the weakest real knowledge. A result showing that the most extreme participants possessed the best understanding would directly contradict this premise and therefore be the most surprising. The other options either match or do not challenge his expectations.,D,0.1,0.15,0.1,0.65,True,"{
""Reasoning"": ""Fernbach’s premise is that extremists suffer from an “illusion of explanatory depth”: they believe they understand complex policies but actually do not. Thus he expects those holding the strongest positions to have the weakest real knowledge. A result showing that the most extreme participants possessed the best understanding would directly contradict this premise and therefore be the most surprising. The other options either match or do not challenge his expectations."",
""Answer"": ""D"",
""A"": 0.10,
""B"": 0.15,
""C"": 0.10,
""D"": 0.65
}",171
"Experiments showed that when people must confront the detailed mechanics of policies, they recognize their ignorance and adopt less extreme positions. The author concludes that “forcing the candidates to provide concrete and elaborate plans might be a start,” because such detail would prompt voters to engage in the same explanatory effort. Only option B mirrors this remedy. Options A, C, and D do not address the illusion of explanatory depth that fuels extremism.",B,0.03,0.75,0.02,0.2,True,"{
""Reasoning"": ""Experiments showed that when people must confront the detailed mechanics of policies, they recognize their ignorance and adopt less extreme positions. The author concludes that “forcing the candidates to provide concrete and elaborate plans might be a start,” because such detail would prompt voters to engage in the same explanatory effort. Only option B mirrors this remedy. Options A, C, and D do not address the illusion of explanatory depth that fuels extremism."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.75,
""C"": 0.02,
""D"": 0.20
}",172
"The passage focuses on Monotropsis odorata and reports Klooster et al.’s experiments showing that its dried bracts camouflage the plant, reducing herbivore damage and increasing fruit set. Though other topics (photosynthesis, pollination, animal camouflage) are mentioned, they serve only as context. The central aim is to recount this specific study and the defensive (anti-herbivory) strategy it revealed.",C,0.1,0.05,0.7,0.15,True,"{
""Reasoning"": ""The passage focuses on Monotropsis odorata and reports Klooster et al.’s experiments showing that its dried bracts camouflage the plant, reducing herbivore damage and increasing fruit set. Though other topics (photosynthesis, pollination, animal camouflage) are mentioned, they serve only as context. The central aim is to recount this specific study and the defensive (anti-herbivory) strategy it revealed."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.7,
""D"": 0.15
}",173
"The passage says coloration for photosynthesis and attracting pollinators has been ""well studied,"" whereas pigmentation variation for escaping predation ""has received little attention."" Thus, camouflage has attracted far fewer scientific studies than other coloration functions; effectiveness is not questioned.",D,0.03,0.05,0.07,0.85,True,"{
""Reasoning"": ""The passage says coloration for photosynthesis and attracting pollinators has been \""well studied,\"" whereas pigmentation variation for escaping predation \""has received little attention.\"" Thus, camouflage has attracted far fewer scientific studies than other coloration functions; effectiveness is not questioned."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.07,
""D"": 0.85
}
",174
"Most plants must make their own nutrients via photosynthesis, which requires green photosynthetic pigments. The passage says that because Monotropsis odorata no longer needs such pigments, it can adopt a wider range of coloration, implying that plants that do need photosynthetic pigments are constrained in their coloration and thus in visual defenses like camouflage. Hence nutrient requirements restrict, rather than enhance, most plants’ defensive options.",B,0.1,0.75,0.08,0.07,True,"{
""Reasoning"": ""Most plants must make their own nutrients via photosynthesis, which requires green photosynthetic pigments. The passage says that because Monotropsis odorata no longer needs such pigments, it can adopt a wider range of coloration, implying that plants that do need photosynthetic pigments are constrained in their coloration and thus in visual defenses like camouflage. Hence nutrient requirements restrict, rather than enhance, most plants’ defensive options."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.08,
""D"": 0.07
}",175
"Burke’s chief complaint is that Assembly leaders turn themselves into “bidders at an auction of popularity,” becoming “flatterers instead of legislators.” Their overriding aim is to please the people with ever more “splendidly popular” proposals, sacrificing prudence and true statesmanship. That shows Burke is most upset that they constantly court public approval, not that they limit the king, enlarge government, or ignore past leaders.",C,0.1,0.05,0.75,0.1,True,"{
""Reasoning"": ""Burke’s chief complaint is that Assembly leaders turn themselves into “bidders at an auction of popularity,” becoming “flatterers instead of legislators.” Their overriding aim is to please the people with ever more “splendidly popular” proposals, sacrificing prudence and true statesmanship. That shows Burke is most upset that they constantly court public approval, not that they limit the king, enlarge government, or ignore past leaders."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.75,
""D"": 0.1
}",176
"Burke says that anyone proposing a “scheme of liberty, soberly limited and defined” will be “outbid,” have “suspicions…raised of his fidelity,” and see “moderation…stigmatized.” Thus Burke views such moderates as prudent and sensible, yet expects their efforts to be undercut by rivals and public distrust. This matches ‘sensible, but likely to be undermined.’",D,0.18,0.05,0.17,0.6,True,"{
""Reasoning"": ""Burke says that anyone proposing a “scheme of liberty, soberly limited and defined” will be “outbid,” have “suspicions…raised of his fidelity,” and see “moderation…stigmatized.” Thus Burke views such moderates as prudent and sensible, yet expects their efforts to be undercut by rivals and public distrust. This matches ‘sensible, but likely to be undermined.’"",
""Answer"": ""D"",
""A"": 0.18,
""B"": 0.05,
""C"": 0.17,
""D"": 0.60
}",177
"Burke praises Britain for retaining its constitution while cautiously altering it when necessary: ‘what we have left standing… as well as what we have altered,’ and ‘even when I changed, it should be to preserve.’ His point is that, unlike France’s wholesale reinvention, Britain’s strength comes from prudent revisions that maintain continuity.",B,0.07,0.78,0.05,0.1,True,"{
""Reasoning"": ""Burke praises Britain for retaining its constitution while cautiously altering it when necessary: ‘what we have left standing… as well as what we have altered,’ and ‘even when I changed, it should be to preserve.’ His point is that, unlike France’s wholesale reinvention, Britain’s strength comes from prudent revisions that maintain continuity."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.78,
""C"": 0.05,
""D"": 0.10
}",178
"Burke continually praises the ""ancestors,"" ""forefathers,"" and their cautious, prudent example in shaping and preserving the British constitution. He urges contemporaries to imitate these earlier British leaders. He shows far less admiration for the current voting public, French-inspired citizens, or any French leaders.",B,0.15,0.7,0.05,0.1,True,"{
""Reasoning"": ""Burke continually praises the \""ancestors,\"" \""forefathers,\"" and their cautious, prudent example in shaping and preserving the British constitution. He urges contemporaries to imitate these earlier British leaders. He shows far less admiration for the current voting public, French-inspired citizens, or any French leaders."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.7,
""C"": 0.05,
""D"": 0.1
}",179
"Passage 1 says the impact hypothesis is backed by extraterrestrial markers (iridium, glass/carbon spherules) dated to ~13,000 yrs ago. The strongest new support would be another rare meteoritic element peaking at that exact time. Option D supplies that: a spike of osmium (meteoritic) dated to the right horizon. Option A’s crater is dated too late, B shows spherules without iridium (weak), and C shifts cooling far earlier, contradicting the hypothesis.",D,0.15,0.03,0.02,0.8,True,"{
""Reasoning"": ""Passage 1 says the impact hypothesis is backed by extraterrestrial markers (iridium, glass/carbon spherules) dated to ~13,000 yrs ago. The strongest new support would be another rare meteoritic element peaking at that exact time. Option D supplies that: a spike of osmium (meteoritic) dated to the right horizon. Option A’s crater is dated too late, B shows spherules without iridium (weak), and C shifts cooling far earlier, contradicting the hypothesis."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.03,
""C"": 0.02,
""D"": 0.80
}",180
"Passage 1 states that the rocks contain “black layers of carbonized material, which the team says are the remains of wildfires that swept across the continent after the impact,” i.e., fires ignited following the cosmic collision.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Passage 1 states that the rocks contain “black layers of carbonized material, which the team says are the remains of wildfires that swept across the continent after the impact,” i.e., fires ignited following the cosmic collision."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",181
"Meltzer’s critique centers on re-examining radiocarbon and other dates for 29 sites. He argues that almost all fall outside the 12,800-year Younger Dryas window, thereby undercutting any temporal link to an impact. No new Clovis finds, nanodiamond studies, or iridium layers are cited as his primary evidence.",A,0.8,0.05,0.12,0.03,True,"{
""Reasoning"": ""Meltzer’s critique centers on re-examining radiocarbon and other dates for 29 sites. He argues that almost all fall outside the 12,800-year Younger Dryas window, thereby undercutting any temporal link to an impact. No new Clovis finds, nanodiamond studies, or iridium layers are cited as his primary evidence."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.12,
""D"": 0.03
}",182
"Passage 1 describes scientists proposing the Younger Dryas impact hypothesis. Passage 2 details new research that questions the dating and evidence supporting that hypothesis, calling it flawed. Thus Passage 2 critiques, rather than explains, extends, or supports, the idea in Passage 1.",A,0.83,0.06,0.07,0.04,True,"{
""Reasoning"": ""Passage 1 describes scientists proposing the Younger Dryas impact hypothesis. Passage 2 details new research that questions the dating and evidence supporting that hypothesis, calling it flawed. Thus Passage 2 critiques, rather than explains, extends, or supports, the idea in Passage 1."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.06,
""C"": 0.07,
""D"": 0.04
}
",183
"Passage 1 notes that some scientists champion the impact idea while “not all will be convinced,” pointing to competing explanations—showing debate among researchers. Passage 2 describes sharp contests over the evidence and a “strongest attack yet,” with proponents and critics trading arguments. Both portray the hypothesis as the subject of ongoing dispute within the scientific community, i.e., controversial.",D,0.1,0.15,0.05,0.7,True,"{
""Reasoning"": ""Passage 1 notes that some scientists champion the impact idea while “not all will be convinced,” pointing to competing explanations—showing debate among researchers. Passage 2 describes sharp contests over the evidence and a “strongest attack yet,” with proponents and critics trading arguments. Both portray the hypothesis as the subject of ongoing dispute within the scientific community, i.e., controversial."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.05,
""D"": 0.7
}",184
"Meltzer argues that most sites with alleged impact evidence are not contemporaneous with the Younger Dryas onset—many layers are earlier or later by hundreds or thousands of years. If this re-dating is correct, then the strata that contain the ‘impact’ markers, including the glass and carbon spherules, were deposited at various times rather than specifically at the start of the Younger Dryas. Thus the spherules need not originate from an event that triggered that cold period.",A,0.75,0.1,0.1,0.05,True,"{
""Reasoning"": ""Meltzer argues that most sites with alleged impact evidence are not contemporaneous with the Younger Dryas onset—many layers are earlier or later by hundreds or thousands of years. If this re-dating is correct, then the strata that contain the ‘impact’ markers, including the glass and carbon spherules, were deposited at various times rather than specifically at the start of the Younger Dryas. Thus the spherules need not originate from an event that triggered that cold period."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.1,
""D"": 0.05
}",185
"The paragraph’s focus is on how Nawab, driven by the need to support twelve daughters, continually adds new sideline jobs: flour mill, fish-farming, repairing radios and watches. This catalogue of money-making schemes underscores his resourcefulness. Loving fatherhood is mentioned only as motivation; the paragraph does not describe a daily schedule nor contrast him with Harouni.",C,0.18,0.04,0.7,0.08,True,"{
""Reasoning"": ""The paragraph’s focus is on how Nawab, driven by the need to support twelve daughters, continually adds new sideline jobs: flour mill, fish-farming, repairing radios and watches. This catalogue of money-making schemes underscores his resourcefulness. Loving fatherhood is mentioned only as motivation; the paragraph does not describe a daily schedule nor contrast him with Harouni."",
""Answer"": ""C"",
""A"": 0.18,
""B"": 0.04,
""C"": 0.7,
""D"": 0.08
}",186
"Harouni cares chiefly about his own comfort: Nawab’s work keeps the estate’s machinery running. When Nawab claims he can no longer bicycle and asks to be released, Harouni asks for a “solution,” then buys the motorcycle so Nawab will keep servicing the tube wells. The gift is therefore motivated by the benefit to Harouni, not concern for Nawab’s family, eloquence, or an explicit threat.",B,0.07,0.7,0.03,0.2,True,"{
""Reasoning"": ""Harouni cares chiefly about his own comfort: Nawab’s work keeps the estate’s machinery running. When Nawab claims he can no longer bicycle and asks to be released, Harouni asks for a “solution,” then buys the motorcycle so Nawab will keep servicing the tube wells. The gift is therefore motivated by the benefit to Harouni, not concern for Nawab’s family, eloquence, or an explicit threat."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.7,
""C"": 0.03,
""D"": 0.2
}
",187
"The text explicitly says, “much to the disgust of the farm managers, Nawab received a brand-new motorcycle.” Therefore their reaction is stated as disgust; no other emotion is mentioned.",A,0.85,0.03,0.07,0.05,True,"{
""Reasoning"": ""The text explicitly says, “much to the disgust of the farm managers, Nawab received a brand-new motorcycle.” Therefore their reaction is stated as disgust; no other emotion is mentioned."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.07,
""D"": 0.05
}
",188
"The passage lists several benefits of the motorcycle but says, “Best of all, now he could spend every night with his wife….” The phrase “Best of all” signals the benefit Nawab values most.",D,0.05,0.07,0.03,0.85,True,"{
""Reasoning"": ""The passage lists several benefits of the motorcycle but says, “Best of all, now he could spend every night with his wife….” The phrase “Best of all” signals the benefit Nawab values most."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.03,
""D"": 0.85
}",189
"Passage contrasts past unquestioned authority of papers/ broadcasters with today’s skepticism, click-driven selection, and audience desire for “raw” news, illustrating how public perception of news media authority has shifted. Focus is on changing attitudes toward news as public knowledge, not on specific technologies, journalists’ value frames, or denying that news is public knowledge.",B,0.15,0.65,0.15,0.05,True,"{
""Reasoning"": ""Passage contrasts past unquestioned authority of papers/ broadcasters with today’s skepticism, click-driven selection, and audience desire for “raw” news, illustrating how public perception of news media authority has shifted. Focus is on changing attitudes toward news as public knowledge, not on specific technologies, journalists’ value frames, or denying that news is public knowledge."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.65,
""C"": 0.15,
""D"": 0.05
}",190
"The passage says that, with the public’s growing reluctance to accept traditional sources uncritically, “the demand has been for all authority to make explicit the frames of value which determine their decisions.” This means authorities are now expected to reveal their underlying assumptions and beliefs—i.e., to be transparent. None of the other options are referenced.",D,0.07,0.03,0.1,0.8,True,"{
""Reasoning"": ""The passage says that, with the public’s growing reluctance to accept traditional sources uncritically, “the demand has been for all authority to make explicit the frames of value which determine their decisions.” This means authorities are now expected to reveal their underlying assumptions and beliefs—i.e., to be transparent. None of the other options are referenced."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.03,
""C"": 0.10,
""D"": 0.80
}
",191
"Focus-group participants say news should be “informative rather than authoritative,” that journalists should give it “as raw as it is, without putting their slant on it,” so audiences can form their own opinions. This calls for removal of reporters’ subjective ‘slant,’ i.e., personal judgments. Nothing suggests opposition to ample information, quotations, or privacy details specifically.",A,0.75,0.1,0.08,0.07,True,"{
""Reasoning"": ""Focus-group participants say news should be “informative rather than authoritative,” that journalists should give it “as raw as it is, without putting their slant on it,” so audiences can form their own opinions. This calls for removal of reporters’ subjective ‘slant,’ i.e., personal judgments. Nothing suggests opposition to ample information, quotations, or privacy details specifically."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.08,
""D"": 0.07
}",192
"Surveys consistently show a long-term decline in Americans’ (and other publics’) trust in mainstream news since the 1980s. With no table provided, the most plausible year of peak trust among those listed is the earliest, before the steep 1990s–2010s slide.",A,0.55,0.25,0.15,0.05,True,"{
""Reasoning"": ""Surveys consistently show a long-term decline in Americans’ (and other publics’) trust in mainstream news since the 1980s. With no table provided, the most plausible year of peak trust among those listed is the earliest, before the steep 1990s–2010s slide."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.25,
""C"": 0.15,
""D"": 0.05
}",193
,,,,,,False,,194
"The researchers conducted field experiments, manipulated flower scent, and personally counted beetles, bee visits, fruit weight, and seed number—evidence gathered through first-hand measurement, i.e., direct observation, not past records, expert opinions, or survey sampling.",A,0.82,0.05,0.05,0.08,True,"{
""Reasoning"": ""The researchers conducted field experiments, manipulated flower scent, and personally counted beetles, bee visits, fruit weight, and seed number—evidence gathered through first-hand measurement, i.e., direct observation, not past records, expert opinions, or survey sampling."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.05,
""C"": 0.05,
""D"": 0.08
}",195
"Boosting flowers with 1,4-dimethoxybenzene (the compound that specifically lures squash bees) doubled the number of striped cucumber beetles on those flowers, indicating the beetles are also drawn to that same scent molecule. No evidence supports the other statements.",D,0.07,0.1,0.03,0.8,True,"{
""Reasoning"": ""Boosting flowers with 1,4-dimethoxybenzene (the compound that specifically lures squash bees) doubled the number of striped cucumber beetles on those flowers, indicating the beetles are also drawn to that same scent molecule. No evidence supports the other statements."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.10,
""C"": 0.03,
""D"": 0.80
}
",196
"The passage states that intuition suggests “more of that aroma should be even more appealing to bees,” and that people assume “a really fragrant flower is going to attract a lot of pollinators.” Thus, the initially plausible idea is that stronger scent (greater floral scent) would attract more pollinators.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""The passage states that intuition suggests “more of that aroma should be even more appealing to bees,” and that people assume “a really fragrant flower is going to attract a lot of pollinators.” Thus, the initially plausible idea is that stronger scent (greater floral scent) would attract more pollinators."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",197
"The study showed that boosting scent intensity attracted many more harmful beetles but no extra pollinators, reducing seed set and fruit mass. This finding explains why natural selection has not favored stronger floral odor in Texas gourd vines, setting an upper limit on aroma intensity.",B,0.08,0.8,0.06,0.06,True,"{
""Reasoning"": ""The study showed that boosting scent intensity attracted many more harmful beetles but no extra pollinators, reducing seed set and fruit mass. This finding explains why natural selection has not favored stronger floral odor in Texas gourd vines, setting an upper limit on aroma intensity."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.06,
""D"": 0.06
}",198
"Lincoln says that to violate the law is ‘to trample on the blood of his father, and to tear the character of his own, and his children’s liberty.’ He equates law-breaking with a betrayal of what the nation stands for, urging citizens to make reverence for law their ‘political religion.’ The emphasis is on repudiating the nation’s founding ideals, not on procedural delay, social division, or an inevitable slide to mob rule.",B,0.07,0.7,0.18,0.05,True,"{
""Reasoning"": ""Lincoln says that to violate the law is ‘to trample on the blood of his father, and to tear the character of his own, and his children’s liberty.’ He equates law-breaking with a betrayal of what the nation stands for, urging citizens to make reverence for law their ‘political religion.’ The emphasis is on repudiating the nation’s founding ideals, not on procedural delay, social division, or an inevitable slide to mob rule."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.7,
""C"": 0.18,
""D"": 0.05
}",199
"Thoreau says that if an injustice is merely a “necessary friction” of government, one should “let it go… perchance it will wear smooth.” He treats such injustices as part of the system’s unavoidable workings that must simply be borne for the time being, not specifically studied, easily fixed, or valued as helpful.",D,0.1,0.05,0.3,0.55,True,"{
""Reasoning"": ""Thoreau says that if an injustice is merely a “necessary friction” of government, one should “let it go… perchance it will wear smooth.” He treats such injustices as part of the system’s unavoidable workings that must simply be borne for the time being, not specifically studied, easily fixed, or valued as helpful."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.3,
""D"": 0.55
}
",200
"Passage 1 (Lincoln) urges Americans to obey every law, even flawed ones, and seek change only through legal channels. Passage 2 (Thoreau) urges people to break any law that makes them agents of injustice. Each author is chiefly arguing for a position on whether citizens should comply with existing laws, not on legislative procedure, criteria of justice, or the abstract distinction between legal and moral duties. Thus the shared primary purpose is to advance a view on whether one ought to follow all laws.",C,0.15,0.05,0.7,0.1,True,"{
""Reasoning"": ""Passage 1 (Lincoln) urges Americans to obey every law, even flawed ones, and seek change only through legal channels. Passage 2 (Thoreau) urges people to break any law that makes them agents of injustice. Each author is chiefly arguing for a position on whether citizens should comply with existing laws, not on legislative procedure, criteria of justice, or the abstract distinction between legal and moral duties. Thus the shared primary purpose is to advance a view on whether one ought to follow all laws."",
""Answer"": ""C"",
""A"": 0.15,
""B"": 0.05,
""C"": 0.7,
""D"": 0.1
}",201
"Lincoln cites abolitionism only as an example to argue against mob action; he neither urges nor predicts its triumph. Thoreau urges abolitionists to act without waiting for a majority, implying he does not expect near-term broad acceptance either. Thus both writers treat the movement as unlikely to gain widespread support soon. The other answers fail: Lincoln does not call for drastic action (A), abolitionism is central only for Thoreau (B), and Thoreau clearly embraces the cause (D).",C,0.15,0.25,0.45,0.15,True,"{
""Reasoning"": ""Lincoln cites abolitionism only as an example to argue against mob action; he neither urges nor predicts its triumph. Thoreau urges abolitionists to act without waiting for a majority, implying he does not expect near-term broad acceptance either. Thus both writers treat the movement as unlikely to gain widespread support soon. The other answers fail: Lincoln does not call for drastic action (A), abolitionism is central only for Thoreau (B), and Thoreau clearly embraces the cause (D)."",
""Answer"": ""C"",
""A"": 0.15,
""B"": 0.25,
""C"": 0.45,
""D"": 0.15
}",202
"The passage surveys market conditions, quotes multiple experts, describes recent advances, and projects future trends—typical of an informative news report. It does not focus on personal purchase decisions (A), detailed methodological comparison (B), or personal tinkering (D).",C,0.05,0.15,0.75,0.05,True,"{
""Reasoning"": ""The passage surveys market conditions, quotes multiple experts, describes recent advances, and projects future trends—typical of an informative news report. It does not focus on personal purchase decisions (A), detailed methodological comparison (B), or personal tinkering (D)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}
",203
"The passage states two-sided panels can ‘absorb light from both the front and back,’ harvesting sunlight that first hits the ground and is then reflected onto the rear surface. Efficiency gains come from capturing this reflected light, not from energy use, cost, or blocking light.",B,0.05,0.85,0.07,0.03,True,"{
""Reasoning"": ""The passage states two-sided panels can ‘absorb light from both the front and back,’ harvesting sunlight that first hits the ground and is then reflected onto the rear surface. Efficiency gains come from capturing this reflected light, not from energy use, cost, or blocking light."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}",204
The sentence explains that creating good connections between silicon and other semiconductors is difficult because of silicon’s atomic structure; it highlights the main obstacle that must be solved before the efficiency gains can be realized.,B,0.22,0.63,0.1,0.05,True,"{
""Reasoning"": ""The sentence explains that creating good connections between silicon and other semiconductors is difficult because of silicon’s atomic structure; it highlights the main obstacle that must be solved before the efficiency gains can be realized."",
""Answer"": ""B"",
""A"": 0.22,
""B"": 0.63,
""C"": 0.1,
""D"": 0.05
}",205
