,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
51,"Bright petal colors evolved as visual signals that guide insects, birds, etc. to the flower, increasing pollen transfer and reproduction.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Bright petal colors evolved as visual signals that guide insects, birds, etc. to the flower, increasing pollen transfer and reproduction."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",51
52,"Collateral (pre-vertebral) sympathetic ganglia (celiac, superior & inferior mesenteric, etc.) lie anterior to the vertebral column near major abdominal arteries and send post-ganglionic fibers to gastrointestinal and other visceral organs primarily within the abdominal cavity (sometimes extending into pelvis). Hence the main cavity they control is abdominal.",C,0.05,0.2,0.65,0.1,True,"{
""Reasoning"": ""Collateral (pre-vertebral) sympathetic ganglia (celiac, superior & inferior mesenteric, etc.) lie anterior to the vertebral column near major abdominal arteries and send post-ganglionic fibers to gastrointestinal and other visceral organs primarily within the abdominal cavity (sometimes extending into pelvis). Hence the main cavity they control is abdominal."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.20,
""C"": 0.65,
""D"": 0.10
}
",52
53,"The well-known waggle dance of honeybees encodes direction and distance to rich nectar or pollen sources; in everyday descriptions this is summarized as indicating where food is. They do not dance primarily for enemies, and although they can signal water or nest sites, these are less typical in general knowledge quizzes. “Honey” is stored inside the hive, not sought outside.",D,0.03,0.1,0.07,0.8,True,"{
""Reasoning"": ""The well-known waggle dance of honeybees encodes direction and distance to rich nectar or pollen sources; in everyday descriptions this is summarized as indicating where food is. They do not dance primarily for enemies, and although they can signal water or nest sites, these are less typical in general knowledge quizzes. “Honey” is stored inside the hive, not sought outside."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.1,
""C"": 0.07,
""D"": 0.8
}
",53
54,"Human retinas contain two photoreceptor types: rods (dim-light, peripheral vision) and cones (color, detail). This exact pairing appears only in option C.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Human retinas contain two photoreceptor types: rods (dim-light, peripheral vision) and cones (color, detail). This exact pairing appears only in option C."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",54
55,"In ecology, factors are split into biotic (living) and abiotic (nonliving). Temperature, water, soil, and air are classic examples listed under abiotic components of an ecosystem.",D,0.05,0.08,0.07,0.8,True,"{
""Reasoning"": ""In ecology, factors are split into biotic (living) and abiotic (nonliving). Temperature, water, soil, and air are classic examples listed under abiotic components of an ecosystem."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.07,
""D"": 0.80
}
",55
56,"Ibuprofen and albuterol are chiral molecules; their right- and left-handed mirror-image forms (enantiomers) show distinct pharmacological actions—e.g., S-ibuprofen is the active analgesic, R-albuterol is largely inactive or adverse. Thus, the statement concerns differing effects of enantiomers.",D,0.05,0.03,0.07,0.85,True,"{
""Reasoning"": ""Ibuprofen and albuterol are chiral molecules; their right- and left-handed mirror-image forms (enantiomers) show distinct pharmacological actions—e.g., S-ibuprofen is the active analgesic, R-albuterol is largely inactive or adverse. Thus, the statement concerns differing effects of enantiomers."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.07,
""D"": 0.85
}",56
57,"Lunar maria were created when volcanic eruptions flooded large impact basins with magma. Geological studies of basalt samples show these eruptions ceased roughly 1–3 billion years ago, so the process that ended is lunar volcanic activity. The other options (mineral, oceanic, desert activity) are not applicable to the Moon.",A,0.83,0.06,0.06,0.05,True,"{
""Reasoning"": ""Lunar maria were created when volcanic eruptions flooded large impact basins with magma. Geological studies of basalt samples show these eruptions ceased roughly 1–3 billion years ago, so the process that ended is lunar volcanic activity. The other options (mineral, oceanic, desert activity) are not applicable to the Moon."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.06,
""C"": 0.06,
""D"": 0.05
}
",57
58,"Sensory (afferent) neurons transmit information from sensory receptors to the central nervous system (brain and spinal cord) for processing, not to muscles, glands, or the circulatory system.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Sensory (afferent) neurons transmit information from sensory receptors to the central nervous system (brain and spinal cord) for processing, not to muscles, glands, or the circulatory system."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",58
59,"Bronchi and bronchioles contain involuntary muscle that contracts or relaxes to change airway diameter and thus regulate airflow; this muscle is smooth muscle, not striated (skeletal/cardiac) or ‘vascular’, and alveoli are air sacs, not muscle.",A,0.75,0.05,0.15,0.05,True,"{
""Reasoning"": ""Bronchi and bronchioles contain involuntary muscle that contracts or relaxes to change airway diameter and thus regulate airflow; this muscle is smooth muscle, not striated (skeletal/cardiac) or ‘vascular’, and alveoli are air sacs, not muscle."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.05,
""C"": 0.15,
""D"": 0.05
}
",59
60,"Head-on (axial) overlap of orbitals gives sigma bonds; parallel, side-by-side overlap of adjacent p orbitals produces electron density above and below the bond axis, defining a pi bond. Omega and theta bonds are not standard covalent bond types.",C,0.08,0.02,0.86,0.04,True,"{
""Reasoning"": ""Head-on (axial) overlap of orbitals gives sigma bonds; parallel, side-by-side overlap of adjacent p orbitals produces electron density above and below the bond axis, defining a pi bond. Omega and theta bonds are not standard covalent bond types."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.02,
""C"": 0.86,
""D"": 0.04
}
",60
61,"In the standard 28-day menstrual cycle, ovulation occurs roughly midway—about 14 days before the next menses—placing it on day 14 of the cycle.",C,0.12,0.06,0.8,0.02,True,"{
""Reasoning"": ""In the standard 28-day menstrual cycle, ovulation occurs roughly midway—about 14 days before the next menses—placing it on day 14 of the cycle."",
""Answer"": ""C"",
""A"": 0.12,
""B"": 0.06,
""C"": 0.8,
""D"": 0.02
}",61
62,"Animals without a backbone are collectively called invertebrates; they constitute far more than half of all known animal species. Vertebrates, nematodes, and arthropods are specific subgroups, with the latter two falling under the broader invertebrate category.",A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""Animals without a backbone are collectively called invertebrates; they constitute far more than half of all known animal species. Vertebrates, nematodes, and arthropods are specific subgroups, with the latter two falling under the broader invertebrate category."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",62
63,"The vertebral column is commonly referred to as the spine or backbone. None of the other options are standard anatomical synonyms: the nerve column and brain stem are different structures, and “pillar” is not used in this context.",A,0.85,0.07,0.05,0.03,True,"{
""Reasoning"": ""The vertebral column is commonly referred to as the spine or backbone. None of the other options are standard anatomical synonyms: the nerve column and brain stem are different structures, and “pillar” is not used in this context."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.07,
""C"": 0.05,
""D"": 0.03
}
",63
64,"Standard terminology: temperature at which solid turns to liquid is ‘melting point’. While this temperature equals the freezing point numerically, the term used when describing melting is ‘melting point’. Thus C is most appropriate, though a small chance exists exam expects ‘freezing point’.",C,0.02,0.02,0.86,0.1,True,"{
""Reasoning"": ""Standard terminology: temperature at which solid turns to liquid is ‘melting point’. While this temperature equals the freezing point numerically, the term used when describing melting is ‘melting point’. Thus C is most appropriate, though a small chance exists exam expects ‘freezing point’."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.86,
""D"": 0.10
}
",64
65,"Oogenesis starts in the ovary with stem cells called oogonia. Of the options, only “ovarian” relates to the ovary and thus to oogonia; the others (secretion, digestive, uterian) do not refer to relevant stem cells.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Oogenesis starts in the ovary with stem cells called oogonia. Of the options, only “ovarian” relates to the ovary and thus to oogonia; the others (secretion, digestive, uterian) do not refer to relevant stem cells."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",65
66,"Humans naturally consume and can digest both animal products (meat, fish, eggs) and plant foods (fruits, grains, vegetables). A species that eats both animal and plant matter is classified as omnivorous, making this the textbook description of the human diet.",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""Humans naturally consume and can digest both animal products (meat, fish, eggs) and plant foods (fruits, grains, vegetables). A species that eats both animal and plant matter is classified as omnivorous, making this the textbook description of the human diet."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",66
67,"Solute (osmotic) potential is the component of water potential that is lowered by dissolved solutes; this lowering dictates which way water will move across a membrane. Hence it directly affects the direction of osmosis, not membrane permeability or electrolysis.",A,0.9,0.05,0.03,0.02,True,"{
""Reasoning"": ""Solute (osmotic) potential is the component of water potential that is lowered by dissolved solutes; this lowering dictates which way water will move across a membrane. Hence it directly affects the direction of osmosis, not membrane permeability or electrolysis."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",67
68,"Newton formulated three laws describing how objects move; the second law (F = ma) explicitly links force, mass, and acceleration, and is called Newton’s second law of motion. None of the other terms (gravity, change, interference) are used in the law’s name.",D,0.03,0.03,0.02,0.92,True,"{
""Reasoning"": ""Newton formulated three laws describing how objects move; the second law (F = ma) explicitly links force, mass, and acceleration, and is called Newton’s second law of motion. None of the other terms (gravity, change, interference) are used in the law’s name."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.02,
""D"": 0.92
}
",68
