Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
D, D,0.1265946477651596,0.10828214138746262,0.1799272745847702,0.26384589076042175,0.116169773042202,0.33195689741751927,B,0
C, C,0.1093483418226242,0.14829833805561066,0.2191707342863083,0.2174651175737381,0.08516057580709457,0.28118887980999835,B,0
C, C,0.1332210749387741,0.1968880146741867,0.23381029069423676,0.13638034462928772,0.10873188823461533,0.289000190953958,B,0
B, B,0.15010713040828705,0.29160839319229126,0.10982072353363037,0.1388264149427414,0.08097672462463379,0.37805458689108645,C,0
C, C,0.15811589360237122,0.15566453337669373,0.18341763317584991,0.19677840173244476,0.0801292359828949,0.2369413294340484,E,0
D, D,0.16011811792850494,0.19927021861076355,0.10419084876775742,0.2766592800617218,0.09486683458089828,0.33128670130389953,D,1
B, B,0.1541586071252823,0.2208220213651657,0.16282396018505096,0.13818688690662384,0.058970920741558075,0.3004534959471786,B,1
C, C,0.18205855786800385,0.19685223698616028,0.1893109530210495,0.1474355161190033,0.08735265582799911,0.23575169913587415,B,0
C, C,0.1927538812160492,0.1782682090997696,0.21671901643276215,0.14212779700756073,0.08290240913629532,0.2666420590824211,C,1
B, B,0.22299833595752716,0.2648170590400696,0.10533694922924042,0.11659736931324005,0.03726675733923912,0.3544996253273402,D,0
B, B,0.18624091148376465,0.18917377293109894,0.1496487706899643,0.10205159336328506,0.0609377957880497,0.2749407614695789,E,0
B, B,0.17828911542892456,0.18109674751758575,0.12349725514650345,0.14780686795711517,0.06113557517528534,0.2617664880679074,A,0
D, D,0.16112735867500305,0.1410878300666809,0.13781952857971191,0.19588103890419006,0.13781952857971191,0.2531628617059663,D,1
C, C,0.14411170780658722,0.17519529163837433,0.19697736203670502,0.15221230685710907,0.05960720032453537,0.270534700493112,D,0
C, C,0.13372115790843964,0.15034672617912292,0.18710952997207642,0.14123767614364624,0.0911898985505104,0.265929794362998,B,0
C, C,0.17384496331214905,0.1418881118297577,0.1620413213968277,0.18218794465065002,0.08741473406553268,0.2168133419687221,A,0
B, B,0.11486025154590607,0.1923547238111496,0.13117451965808868,0.17242565751075745,0.15098094940185547,0.2525015858238022,B,1
D, D,0.1198529377579689,0.1551012247800827,0.14012227952480316,0.14122126996517181,0.06217888742685318,0.22833728889604407,C,0
B, B,0.13492506742477417,0.21393176913261414,0.13920804858207703,0.1287464201450348,0.0857636034488678,0.3044967397402499,C,0
C, C,0.140437513589859,0.13505743443965912,0.20116744935512543,0.1506674587726593,0.12297120690345764,0.26811563952007167,C,1
D, D,0.13698498904705048,0.17181766033172607,0.11901461333036423,0.22061824798583984,0.09866657853126526,0.2952986628833128,E,0
B, B,0.16619911789894104,0.2761651575565338,0.14105136692523956,0.13778391480445862,0.05523650348186493,0.35568306464189686,A,0
C, C,0.1594742387533188,0.14183931052684784,0.18938033282756805,0.18355371057987213,0.09979642927646637,0.24466351713049989,E,0
C, C,0.14519061148166656,0.09747637808322906,0.19537533819675446,0.15821976959705353,0.14863371849060059,0.26228545528074193,E,0
A, A,0.19425559043884277,0.12739592790603638,0.12542083859443665,0.18248623609542847,0.05787220597267151,0.28258202966659224,E,0
D, D,0.11686811596155167,0.19879937171936035,0.18100889027118683,0.23979781568050385,0.10153678804636002,0.2861511614084898,B,0
D, D,0.1365806758403778,0.15598002076148987,0.1476789116859436,0.2050318568944931,0.10636913031339645,0.27277911560814017,C,0
D, D,0.20552688837051392,0.1337389051914215,0.1337389051914215,0.24985714256763458,0.08048549294471741,0.3110200680456777,B,0
B, B,0.15891842544078827,0.21384811401367188,0.14134497940540314,0.19169220328330994,0.036017898470163345,0.2882743075577424,B,1
D, D,0.14458610117435455,0.15152493119239807,0.12080621719360352,0.16772280633449554,0.08368001878261566,0.25096179613554015,D,1
B, B,0.2003541737794876,0.19571296870708466,0.19879499077796936,0.11778213828802109,0.06206682696938515,0.2526270361693289,C,0
B, B,0.1574777513742447,0.28073444962501526,0.14909693598747253,0.1599576622247696,0.05357910692691803,0.3505473992851909,D,0
C, C,0.0787065252661705,0.1370592713356018,0.1801610291004181,0.24433457851409912,0.11186452209949493,0.23953572506524184,E,0
B, B,0.12896570563316345,0.3242197334766388,0.13944518566131592,0.13836000859737396,0.04894986003637314,0.4156980387840141,C,0
C, C,0.17851600050926208,0.18274937570095062,0.1900292932987213,0.17851600050926208,0.07558842748403549,0.23594425904878144,B,0
B, B,0.1691426783800125,0.19166377186775208,0.18288685381412506,0.16266293823719025,0.06419932097196579,0.24873452480717947,C,0
B, B,0.10331158339977264,0.19605092704296112,0.1799064427614212,0.16509144008159637,0.09935376793146133,0.26361058759737876,E,0
B, B,0.2650981843471527,0.23763246834278107,0.10879606753587723,0.13021184504032135,0.03559793904423714,0.30570089919243115,B,1
B, B,0.20988403260707855,0.18235041201114655,0.1398129165172577,0.15117380023002625,0.053483203053474426,0.24752182940433756,D,0
B, B,0.1111723929643631,0.34782764315605164,0.11292310059070587,0.14386777579784393,0.03364180773496628,0.46412123965289126,A,0
A, A,0.2112545520067215,0.11575794219970703,0.1251641809940338,0.18643148243427277,0.10539881139993668,0.2839416306554472,A,1
B, B,0.1464320868253708,0.2778792679309845,0.10881908237934113,0.13023939728736877,0.10967256128787994,0.35946187359546666,E,0
B, B,0.14801540970802307,0.16903890669345856,0.10661150515079498,0.18565291166305542,0.16256313025951385,0.21899582655366692,B,1
C, C,0.15698808431625366,0.14072321355342865,0.1582193523645401,0.16324178874492645,0.10457661002874374,0.21861079138055584,D,0
B, B,0.1434413194656372,0.2310163378715515,0.13794615864753723,0.16639482975006104,0.07618110626935959,0.30599011067290544,C,0
C, C,0.1064116507768631,0.13878695666790009,0.1713789999485016,0.1713789999485016,0.10233507305383682,0.2482704120818681,B,0
D, D,0.12094029784202576,0.16922590136528015,0.155290424823761,0.2405184954404831,0.09794043749570847,0.3068168418177326,B,0
B, B,0.19117791950702667,0.22004443407058716,0.10313275456428528,0.2116146683692932,0.07604532688856125,0.2743644516640842,D,0
C, C,0.1274634599685669,0.15255378186702728,0.18837876617908478,0.1573963463306427,0.07976458966732025,0.26699300145462035,B,0
B, B,0.14336322247982025,0.17158330976963043,0.1479140669107437,0.18264949321746826,0.09930480271577835,0.23037040598940275,B,1
B, B,0.17758162319660187,0.2059982866048813,0.12300719320774078,0.1393854320049286,0.0879092812538147,0.28069681253645307,D,0
B, B,0.15554450452327728,0.21094964444637299,0.13619932532310486,0.22455471754074097,0.0981006920337677,0.2555884530405433,D,0
B, B,0.12373042106628418,0.19927139580249786,0.12865927815437317,0.229359969496727,0.11091124266386032,0.2516268044564866,C,0
C, C,0.16713716089725494,0.16713716089725494,0.2375497817993164,0.16073423624038696,0.03530862182378769,0.3093632017796311,E,0
B, B,0.15084218978881836,0.38821008801460266,0.11035849899053574,0.11747601628303528,0.022420689463615417,0.4918363205743846,B,1
B, B,0.15983237326145172,0.1973666250705719,0.12643779814243317,0.18686296045780182,0.077289879322052,0.26393335170995985,A,0
B, B,0.18937204778194427,0.20961573719978333,0.1451965719461441,0.19386285543441772,0.05136854574084282,0.2655327500726155,C,0
B, B,0.19659791886806488,0.22277462482452393,0.14724504947662354,0.18759505450725555,0.05902940407395363,0.27393397125127017,A,0
B, B,0.14348755776882172,0.18714305758476257,0.17857316136360168,0.14804235100746155,0.04308277741074562,0.26722166715164014,C,0
C, C,0.14739085733890533,0.15446428954601288,0.24111533164978027,0.18925358355045319,0.09223483502864838,0.292452822686319,E,0
D, D,0.17980895936489105,0.14906686544418335,0.1170039251446724,0.25159797072410583,0.09112273901700974,0.3190436521194244,E,0
D, D,0.175979346036911,0.16531729698181152,0.13180243968963623,0.24623936414718628,0.09642872214317322,0.3018500541636448,A,0
D, D,0.1560216099023819,0.15122132003307343,0.11504313349723816,0.2738264501094818,0.11414784938097,0.33794871702918877,B,0
C, C,0.13008345663547516,0.14972515404224396,0.19527839124202728,0.22127941250801086,0.11937128752470016,0.23938870396039197,A,0
B, B,0.1598767340183258,0.20528578758239746,0.1549578458070755,0.1478618085384369,0.07377099245786667,0.27675754729039337,E,0
B, B,0.14797641336917877,0.21362890303134918,0.13792918622493744,0.12856414914131165,0.09479725360870361,0.29551820869754103,B,1
B, B,0.14290285110473633,0.17237374186515808,0.16707035899162292,0.14402365684509277,0.15941964089870453,0.21936355398886828,C,0
B, B,0.16752766072750092,0.23077909648418427,0.12844792008399963,0.1573776751756668,0.06716054677963257,0.30717593193581877,B,1
B, B,0.18469826877117157,0.2245359867811203,0.1567513793706894,0.13512814044952393,0.05459669977426529,0.2971190610233529,C,0
B, B,0.10903233289718628,0.22547446191310883,0.11881670355796814,0.13254959881305695,0.1478697657585144,0.3072935674082288,D,0
C, C,0.19645445048809052,0.16803640127182007,0.18027673661708832,0.19190357625484467,0.05761990323662758,0.22696558467020408,E,0
B, B,0.15985357761383057,0.21012355387210846,0.12547051906585693,0.21177159249782562,0.07669858634471893,0.2680428305023387,A,0
B, B,0.14356940984725952,0.19623611867427826,0.15768015384674072,0.20405326783657074,0.07990840822458267,0.251118794577126,E,0
D, D,0.1175834983587265,0.14980526268482208,0.13428457081317902,0.2842804193496704,0.0908614844083786,0.36595628705027783,D,1
B, B,0.1995953619480133,0.15666420757770538,0.14043287932872772,0.2315346747636795,0.06280546635389328,0.19805025679567384,B,1
A, A,0.18570317327976227,0.16008614003658295,0.16516782343387604,0.14017610251903534,0.07681017369031906,0.2551066057796374,D,0
A, A,0.22977784276008606,0.19963444769382477,0.11827950179576874,0.16293688118457794,0.09729406237602234,0.28440571427865297,B,0
B, B,0.188982293009758,0.24841253459453583,0.11552256345748901,0.17207033932209015,0.09577156603336334,0.3026618591819815,B,1
D, D,0.18943960964679718,0.1671798676252365,0.10543901473283768,0.20969052612781525,0.0802137702703476,0.27885758359551444,A,0
A, A,0.20642417669296265,0.17247386276721954,0.13432276248931885,0.1909111589193344,0.07653481513261795,0.2644203430178747,C,0
B, B,0.169810488820076,0.25691506266593933,0.10299526900053024,0.15341098606586456,0.10709812492132187,0.3251143147498956,C,0
B, B,0.18163524568080902,0.2090608775615692,0.1760469228029251,0.13710547983646393,0.09798486530780792,0.26072857511136194,D,0
B, B,0.12314536422491074,0.32698947191238403,0.14623872935771942,0.1341962069272995,0.08939394354820251,0.39878529445093364,C,0
B, B,0.15279901027679443,0.18431077897548676,0.21214041113853455,0.1171550527215004,0.10501711815595627,0.23892330043847046,B,1
B, B,0.1611778885126114,0.2053459733724594,0.15379703044891357,0.16244204342365265,0.09328261017799377,0.2646055691549473,A,0
B, B,0.1344182789325714,0.1955774575471878,0.15471449494361877,0.20657096803188324,0.08611159026622772,0.2515812599924627,E,0
A, A,0.19777458906173706,0.16268494725227356,0.17049236595630646,0.20565304160118103,0.07332785427570343,0.24418641832281057,E,0
B, B,0.15053366124629974,0.2242192178964615,0.18016521632671356,0.18016521632671356,0.11362876743078232,0.2641876124830063,D,0
A, A,0.22434239089488983,0.17200927436351776,0.19798146188259125,0.18310293555259705,0.06427517533302307,0.2665313004740885,D,0
C, C,0.21210578083992004,0.14351795613765717,0.21045514941215515,0.1515851765871048,0.05844128504395485,0.27116827625122486,B,0
B, B,0.1323467344045639,0.3459737002849579,0.1323467344045639,0.14198732376098633,0.03346249461174011,0.4401045974083648,C,0
A, A,0.20339739322662354,0.18232424557209015,0.1699448823928833,0.1881118267774582,0.05305938422679901,0.25525572523544937,E,0
D, D,0.11072787642478943,0.13046930730342865,0.10401921719312668,0.29632315039634705,0.1513470709323883,0.3737270147848268,B,0
D, D,0.12399173527956009,0.1068875715136528,0.14050105214118958,0.3241325318813324,0.11557301878929138,0.399627866842336,D,1
B, B,0.18160699307918549,0.17464974522590637,0.16406825184822083,0.17601953446865082,0.0837978646159172,0.22386906241118534,E,0
C, C,0.12979300320148468,0.1692819893360138,0.1859198957681656,0.17465557157993317,0.11101783066987991,0.24124503115881346,E,0
B, B,0.1600039005279541,0.20544907450675964,0.13685859739780426,0.1798972338438034,0.09629204124212265,0.2639034692918458,C,0
C, C,0.16116450726985931,0.19440150260925293,0.20057246088981628,0.1336100697517395,0.07378649711608887,0.26268926899624,C,1
B, B,0.17085513472557068,0.18473845720291138,0.12402752786874771,0.1776612251996994,0.09965891391038895,0.2440591723981203,C,0
C, C,0.1374758780002594,0.14183983206748962,0.211269810795784,0.15456828474998474,0.08081790059804916,0.29101659057524554,B,0
B, B,0.15491440892219543,0.19129374623298645,0.1623488962650299,0.14327239990234375,0.04335556924343109,0.2751695456228964,A,0
A, A,0.2207069844007492,0.18585392832756042,0.1424991339445114,0.1787339597940445,0.06128811463713646,0.27970090627824495,E,0
D, D,0.12930741906166077,0.1621878296136856,0.1987166851758957,0.21486397087574005,0.08681289106607437,0.2713309899284018,D,1
A, A,0.21758340299129486,0.19811195135116577,0.14269468188285828,0.16424056887626648,0.05501370131969452,0.2797981046021078,B,0
D, D,0.178423672914505,0.16761352121829987,0.11519897729158401,0.24197836220264435,0.07614187151193619,0.31048485725795305,E,0
C, C,0.1515325903892517,0.15512609481811523,0.18278318643569946,0.12961268424987793,0.08701784908771515,0.25887314834334335,E,0
B, B,0.12474031001329422,0.17729172110557556,0.1162707656621933,0.22587552666664124,0.12185070663690567,0.23144256176034636,C,0
A, A,0.2339978665113449,0.2130574733018875,0.1386391520500183,0.1242753267288208,0.050211772322654724,0.3078183809078767,A,1
B, B,0.1169426292181015,0.310519278049469,0.09619437903165817,0.14667892456054688,0.10985743254423141,0.3980033401682216,A,0
C, C,0.14804761111736298,0.129634827375412,0.20078232884407043,0.16387376189231873,0.10175152868032455,0.26983605910306846,D,0
B, B,0.1475604623556137,0.13862022757530212,0.10628381371498108,0.15585491061210632,0.09234098345041275,0.21637083870196142,C,0
B, B,0.12659461796283722,0.19916130602359772,0.14457561075687408,0.15270227193832397,0.0933450236916542,0.27801115496366596,E,0
B, B,0.1662108302116394,0.20524297654628754,0.12843777239322662,0.17418746650218964,0.05789143964648247,0.2803978858002957,B,1
C, C,0.15998156368732452,0.13683949410915375,0.18558186292648315,0.15873658657073975,0.05615881085395813,0.26614414246612955,A,0
C, C,0.11308807879686356,0.13118445873260498,0.3349912762641907,0.12323641031980515,0.057759739458560944,0.4406272752944386,E,0
B, B,0.15241211652755737,0.30548498034477234,0.07427973300218582,0.1324179470539093,0.04366680234670639,0.43131660573402875,B,1
B, B,0.1883087307214737,0.19581009447574615,0.11511081457138062,0.1561134308576584,0.04950854554772377,0.2778032850922955,D,0
B, B,0.1337595283985138,0.2702016532421112,0.10664239525794983,0.16777203977108002,0.049207378178834915,0.3713688406068058,C,0
C, C,0.11453334242105484,0.1381535828113556,0.15533024072647095,0.1590137928724289,0.09796556085348129,0.23358053182007255,E,0
C, C,0.17077817022800446,0.16168953478336334,0.19051681458950043,0.12397164851427078,0.05901935696601868,0.2698632003816265,A,0
C, C,0.11584392189979553,0.1571076512336731,0.17526625096797943,0.1924923211336136,0.13543526828289032,0.22581625545343198,B,0
B, B,0.18472085893154144,0.16301560401916504,0.10859178751707077,0.19058454036712646,0.09434618055820465,0.21991720884375474,C,0
B, B,0.17831648886203766,0.19737836718559265,0.161095529794693,0.1478295624256134,0.05312366783618927,0.26754330756246686,E,0
B, B,0.1649131178855896,0.1478271782398224,0.13459816575050354,0.20523768663406372,0.07317975908517838,0.20368718558510665,A,0
D, D,0.14450886845588684,0.13681823015213013,0.15625134110450745,0.24390488862991333,0.09114060550928116,0.31568383782002185,D,1
B, B,0.17116637527942657,0.26099756360054016,0.13646574318408966,0.13330452144145966,0.060085050761699677,0.342507833153802,D,0
D, D,0.16100993752479553,0.18971608579158783,0.17409326136112213,0.21330352127552032,0.0665966123342514,0.2650657066651932,D,1
C, C,0.13670605421066284,0.179696723818779,0.20046618580818176,0.1537027657032013,0.08036535233259201,0.2669547031930615,D,0
D, D,0.12094040215015411,0.12874040007591248,0.15169325470924377,0.22418808937072754,0.11630725115537643,0.30219347251399176,B,0
