question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
220,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.34,11.0,male,1.0,82.65,0.064887
221,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.34,11.0,male,2.0,82.6,0.129273
222,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,75.34,11.0,male,3.0,82.53,0.192671
223,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.34,11.0,male,4.0,82.43,0.25462
224,74.0,0.83,"{""Answer"": ""74"", ""Confidence"": ""0.83""}",,75.34,11.0,male,5.0,82.3,0.314702
225,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.34,11.0,male,6.0,82.14,0.372543
226,77 years old,0.75,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.75}
```",,75.34,11.0,male,7.0,81.95,0.427829
227,77 years old,0.42,"{""Answer"":""77 years old"",""Confidence"":""0.42""}",,75.34,11.0,male,8.0,81.74,0.480306
228,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.34,11.0,male,9.0,81.5,0.529783
229,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,75.34,11.0,male,10.0,81.23,0.576129
230,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.34,11.0,male,11.0,80.94,0.619274
231,77,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,75.34,11.0,male,12.0,80.62,0.659203
232,76,0.73,"```json
{""Answer"": ""76"", ""Confidence"": ""0.73""}
```",,75.34,11.0,male,13.0,80.28,0.695948
233,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.34,11.0,male,14.0,79.92,0.729584
234,74.0,0.84,"{""Answer"": ""74"", ""Confidence"": ""0.84""}",,75.34,11.0,male,15.0,79.53,0.76022
235,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.34,11.0,male,16.0,79.12,0.787992
236,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.34,11.0,male,17.0,78.69,0.813056
237,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.34,11.0,male,18.0,78.25,0.835584
238,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.34,11.0,male,19.0,77.78,0.855753
239,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.34,11.0,male,20.0,77.3,0.873746
240,76.0,0.05,"{""Answer"": ""76"", ""Confidence"": ""0.05""}",,75.35,12.0,male,1.0,82.65,0.064898
241,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.35,12.0,male,2.0,82.6,0.129295
242,75,0.7,"{""Answer"": ""75"", ""Confidence"": ""0.7""}",,75.35,12.0,male,3.0,82.53,0.192703
243,76.0,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.35,12.0,male,4.0,82.43,0.254663
244,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.35,12.0,male,5.0,82.3,0.314754
245,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.35,12.0,male,6.0,82.14,0.372605
246,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.35,12.0,male,7.0,81.95,0.4279
247,76,0.8,"{""Answer"": 76, ""Confidence"": 0.8}",,75.35,12.0,male,8.0,81.74,0.480386
248,76.0,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.35,12.0,male,9.0,81.5,0.529871
249,77,0.65,"{""Answer"":""77"",""Confidence"":""0.65""}",,75.35,12.0,male,10.0,81.23,0.576225
250,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.35,12.0,male,11.0,80.94,0.619377
251,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.35,12.0,male,12.0,80.62,0.659313
252,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.35,12.0,male,13.0,80.28,0.696064
253,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.35,12.0,male,14.0,79.92,0.729706
254,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.35,12.0,male,15.0,79.53,0.760347
255,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.35,12.0,male,16.0,79.12,0.788123
256,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.35,12.0,male,17.0,78.69,0.813192
257,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.35,12.0,male,18.0,78.25,0.835723
258,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,75.35,12.0,male,19.0,77.78,0.855896
259,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.35,12.0,male,20.0,77.3,0.873892
260,75.0,0.05,"{""Answer"": ""75"", ""Confidence"": ""0.05""}",,75.36,13.0,male,1.0,82.65,0.06491
261,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.36,13.0,male,2.0,82.6,0.129318
262,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.36,13.0,male,3.0,82.53,0.192738
263,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.36,13.0,male,4.0,82.43,0.254709
264,75.0,0.8,"{""Answer"": ""75"", ""Confidence"": ""0.8""}",,75.36,13.0,male,5.0,82.3,0.314811
265,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.36,13.0,male,6.0,82.14,0.372673
266,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.36,13.0,male,7.0,81.95,0.427978
267,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.36,13.0,male,8.0,81.74,0.480474
268,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.36,13.0,male,9.0,81.5,0.529967
269,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.36,13.0,male,10.0,81.23,0.57633
270,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.36,13.0,male,11.0,80.94,0.61949
271,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,75.36,13.0,male,12.0,80.62,0.659433
272,77,0.75,"{""Answer"":""77"",""Confidence"":""0.75""}",,75.36,13.0,male,13.0,80.28,0.696191
273,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,75.36,13.0,male,14.0,79.92,0.729838
274,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.36,13.0,male,15.0,79.53,0.760485
275,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,75.36,13.0,male,16.0,79.12,0.788266
276,73.0,0.95,"{""Answer"": ""73"", ""Confidence"": ""0.95""}",,75.36,13.0,male,17.0,78.69,0.81334
277,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.36,13.0,male,18.0,78.25,0.835875
278,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.36,13.0,male,19.0,77.78,0.856051
279,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.36,13.0,male,20.0,77.3,0.874051
280,76.4,0.05,"{""Answer"": ""76.4"", ""Confidence"": ""0.05""}",,75.37,14.0,male,1.0,82.65,0.064923
281,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.37,14.0,male,2.0,82.6,0.129344
282,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.37,14.0,male,3.0,82.53,0.192776
283,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.37,14.0,male,4.0,82.43,0.25476
284,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.37,14.0,male,5.0,82.3,0.314874
285,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.37,14.0,male,6.0,82.14,0.372747
286,79,0.18,"{""Answer"":""79"",""Confidence"":""0.18""}",,75.37,14.0,male,7.0,81.95,0.428063
287,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14.0,male,8.0,81.74,0.480569
288,79,0.32,"{""Answer"":""79"",""Confidence"":""0.32""}",,75.37,14.0,male,9.0,81.5,0.530073
289,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.37,14.0,male,10.0,81.23,0.576444
290,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.37,14.0,male,11.0,80.94,0.619613
291,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.37,14.0,male,12.0,80.62,0.659564
292,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.37,14.0,male,13.0,80.28,0.696329
293,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.37,14.0,male,14.0,79.92,0.729983
294,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,75.37,14.0,male,15.0,79.53,0.760636
295,76,0.75,"{""Answer"":""76"",""Confidence"":""0.75""}",,75.37,14.0,male,16.0,79.12,0.788423
296,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.37,14.0,male,17.0,78.69,0.813501
297,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.37,14.0,male,18.0,78.25,0.836041
298,77,0.7,"{""Answer"": ""77"", ""Confidence"": ""0.7""}",,75.37,14.0,male,19.0,77.78,0.856221
299,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.37,14.0,male,20.0,77.3,0.874224
300,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.39,15.0,male,1.0,82.65,0.064937
301,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.39,15.0,male,2.0,82.6,0.129372
302,76,0.6,"{""Answer"": ""76"", ""Confidence"": ""0.6""}",,75.39,15.0,male,3.0,82.53,0.192818
303,79,0.35,"{""Answer"":""79"",""Confidence"":""0.35""}",,75.39,15.0,male,4.0,82.43,0.254815
304,75,0.62,"{""Answer"":""75"",""Confidence"":""0.62""}",,75.39,15.0,male,5.0,82.3,0.314942
305,79,0.42,"{""Answer"":""79"",""Confidence"":""0.42""}",,75.39,15.0,male,6.0,82.14,0.372827
306,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.39,15.0,male,7.0,81.95,0.428156
307,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.39,15.0,male,8.0,81.74,0.480673
308,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,75.39,15.0,male,9.0,81.5,0.530187
309,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.39,15.0,male,10.0,81.23,0.576569
310,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.39,15.0,male,11.0,80.94,0.619747
311,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.39,15.0,male,12.0,80.62,0.659707
312,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.39,15.0,male,13.0,80.28,0.69648
313,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.39,15.0,male,14.0,79.92,0.730142
314,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.39,15.0,male,15.0,79.53,0.760801
315,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,75.39,15.0,male,16.0,79.12,0.788594
316,77,0.82,"{""Answer"":""77"",""Confidence"":""0.82""}",,75.39,15.0,male,17.0,78.69,0.813677
317,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.39,15.0,male,18.0,78.25,0.836222
318,78 years old,0.7,"{""Answer"":""78 years old"",""Confidence"":""0.7""}",,75.39,15.0,male,19.0,77.78,0.856407
319,73.0,0.95,"{""Answer"": ""73"", ""Confidence"": ""0.95""}",,75.39,15.0,male,20.0,77.3,0.874414
320,74.0,0.05,"{""Answer"": ""74"", ""Confidence"": ""0.05""}",,75.42,16.0,male,1.0,82.65,0.064952
321,77,0.7,"{""Answer"": ""77"", ""Confidence"": ""0.7""}",,75.42,16.0,male,2.0,82.6,0.129403
322,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.42,16.0,male,3.0,82.53,0.192864
323,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,75.42,16.0,male,4.0,82.43,0.254875
324,76.0,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,75.42,16.0,male,5.0,82.3,0.315016
325,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16.0,male,6.0,82.14,0.372916
326,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.42,16.0,male,7.0,81.95,0.428257
327,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.42,16.0,male,8.0,81.74,0.480787
328,77,0.75,"{""Answer"":""77"",""Confidence"":""0.75""}",,75.42,16.0,male,9.0,81.5,0.530313
329,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.42,16.0,male,10.0,81.23,0.576705
330,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.42,16.0,male,11.0,80.94,0.619894
331,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.42,16.0,male,12.0,80.62,0.659863
332,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.42,16.0,male,13.0,80.28,0.696645
333,78.5 years old,0.72,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": ""0.72""}
```",,75.42,16.0,male,14.0,79.92,0.730315
334,76,0.85,"```json
{""Answer"": 76, ""Confidence"": 0.85}
```",,75.42,16.0,male,15.0,79.53,0.760981
335,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,75.42,16.0,male,16.0,79.12,0.788781
336,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.42,16.0,male,17.0,78.69,0.81387
337,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.42,16.0,male,18.0,78.25,0.83642
338,76,0.85,"{""Answer"": 76, ""Confidence"": 0.85}",,75.42,16.0,male,19.0,77.78,0.85661
339,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.42,16.0,male,20.0,77.3,0.874621
340,76.0,0.05,"{""Answer"": ""76"", ""Confidence"": ""0.05""}",,75.46,17.0,male,1.0,82.65,0.064969
341,76,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,75.46,17.0,male,2.0,82.6,0.129436
342,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.46,17.0,male,3.0,82.53,0.192913
343,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.46,17.0,male,4.0,82.43,0.254941
344,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.46,17.0,male,5.0,82.3,0.315098
345,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.46,17.0,male,6.0,82.14,0.373012
346,78,0.32,"{""Answer"":""78"",""Confidence"":""0.32""}",,75.46,17.0,male,7.0,81.95,0.428368
347,75 years old,0.22,"{""Answer"":""75 years old"",""Confidence"":""0.22""}",,75.46,17.0,male,8.0,81.74,0.480911
348,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,75.46,17.0,male,9.0,81.5,0.53045
349,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.46,17.0,male,10.0,81.23,0.576855
350,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.46,17.0,male,11.0,80.94,0.620054
351,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.46,17.0,male,12.0,80.62,0.660034
352,76,0.8,"{""Answer"": 76, ""Confidence"": 0.8}",,75.46,17.0,male,13.0,80.28,0.696825
353,78,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,75.46,17.0,male,14.0,79.92,0.730503
354,73.0,0.95,"{""Answer"": ""73"", ""Confidence"": ""0.95""}",,75.46,17.0,male,15.0,79.53,0.761178
355,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,75.46,17.0,male,16.0,79.12,0.788985
356,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.46,17.0,male,17.0,78.69,0.814081
357,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.46,17.0,male,18.0,78.25,0.836636
358,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.46,17.0,male,19.0,77.78,0.856831
359,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.46,17.0,male,20.0,77.3,0.874847
360,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,75.5,18.0,male,1.0,82.65,0.064987
361,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,75.5,18.0,male,2.0,82.6,0.129473
362,76.0,0.25,"{""Answer"": ""76"", ""Confidence"": ""0.25""}",,75.5,18.0,male,3.0,82.53,0.192968
363,78 years old,0.55,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.55""}
```",,75.5,18.0,male,4.0,82.43,0.255013
364,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.5,18.0,male,5.0,82.3,0.315187
365,76.0,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.5,18.0,male,6.0,82.14,0.373117
366,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.5,18.0,male,7.0,81.95,0.428489
367,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.5,18.0,male,8.0,81.74,0.481047
368,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.5,18.0,male,9.0,81.5,0.5306
369,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.5,18.0,male,10.0,81.23,0.577018
370,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.5,18.0,male,11.0,80.94,0.620229
371,78,0.55,"{""Answer"":""78"",""Confidence"":""0.55""}",,75.5,18.0,male,12.0,80.62,0.66022
372,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.5,18.0,male,13.0,80.28,0.697022
373,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,75.5,18.0,male,14.0,79.92,0.73071
374,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.5,18.0,male,15.0,79.53,0.761393
375,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.5,18.0,male,16.0,79.12,0.789207
376,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.5,18.0,male,17.0,78.69,0.81431
377,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.5,18.0,male,18.0,78.25,0.836873
378,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.5,18.0,male,19.0,77.78,0.857073
379,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.5,18.0,male,20.0,77.3,0.875094
380,76.0,0.05,"{""Answer"": ""76"", ""Confidence"": ""0.05""}",,75.56,19.0,male,1.0,82.65,0.065007
381,76.0,0.25,"{""Answer"": ""76"", ""Confidence"": ""0.25""}",,75.56,19.0,male,2.0,82.6,0.129512
382,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.56,19.0,male,3.0,82.53,0.193027
383,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.56,19.0,male,4.0,82.43,0.255092
384,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,75.56,19.0,male,5.0,82.3,0.315284
385,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.56,19.0,male,6.0,82.14,0.373233
386,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.56,19.0,male,7.0,81.95,0.428621
387,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.56,19.0,male,8.0,81.74,0.481196
388,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.56,19.0,male,9.0,81.5,0.530764
389,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.56,19.0,male,10.0,81.23,0.577196
390,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.56,19.0,male,11.0,80.94,0.620421
391,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.56,19.0,male,12.0,80.62,0.660424
392,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.56,19.0,male,13.0,80.28,0.697237
393,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.56,19.0,male,14.0,79.92,0.730935
394,76.0,0.84,"{""Answer"": ""76"", ""Confidence"": ""0.84""}",,75.56,19.0,male,15.0,79.53,0.761628
395,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.56,19.0,male,16.0,79.12,0.789451
396,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,75.56,19.0,male,17.0,78.69,0.814562
397,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,75.56,19.0,male,18.0,78.25,0.837131
398,77,0.9,"{""Answer"":""77"",""Confidence"":""0.9""}",,75.56,19.0,male,19.0,77.78,0.857338
399,78,0.8,"```json
{""Answer"": 78, ""Confidence"": 0.8}
```",,75.56,19.0,male,20.0,77.3,0.875364
400,78 years old,0.35,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.35""}
```",,75.63,20.0,male,1.0,82.65,0.065029
401,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.63,20.0,male,2.0,82.6,0.129556
402,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.63,20.0,male,3.0,82.53,0.193093
403,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.63,20.0,male,4.0,82.43,0.255178
404,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,75.63,20.0,male,5.0,82.3,0.31539
405,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.63,20.0,male,6.0,82.14,0.373358
406,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.63,20.0,male,7.0,81.95,0.428766
407,76,0.9,"{""Answer"": 76, ""Confidence"": 0.9}",,75.63,20.0,male,8.0,81.74,0.481358
408,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.63,20.0,male,9.0,81.5,0.530943
409,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,75.63,20.0,male,10.0,81.23,0.57739
410,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.63,20.0,male,11.0,80.94,0.62063
411,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.63,20.0,male,12.0,80.62,0.660646
412,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.63,20.0,male,13.0,80.28,0.697472
413,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.63,20.0,male,14.0,79.92,0.731181
414,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.63,20.0,male,15.0,79.53,0.761884
415,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.63,20.0,male,16.0,79.12,0.789717
416,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,75.63,20.0,male,17.0,78.69,0.814836
417,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,75.63,20.0,male,18.0,78.25,0.837413
418,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,75.63,20.0,male,19.0,77.78,0.857626
419,77,0.9,"{""Answer"": ""77"", ""Confidence"": ""0.9""}",,75.63,20.0,male,20.0,77.3,0.875659
420,77,0.15,"{""Answer"":""77"",""Confidence"":""0.15""}",,75.7,21.0,male,1.0,82.65,0.065053
421,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.7,21.0,male,2.0,82.6,0.129604
422,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.7,21.0,male,3.0,82.53,0.193164
423,78 years old,0.65,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.65""}
```",,75.7,21.0,male,4.0,82.43,0.255272
424,75.0,0.8,"{""Answer"": ""75"", ""Confidence"": ""0.8""}",,75.7,21.0,male,5.0,82.3,0.315506
425,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.7,21.0,male,6.0,82.14,0.373496
426,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.7,21.0,male,7.0,81.95,0.428924
427,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.7,21.0,male,8.0,81.74,0.481535
428,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,75.7,21.0,male,9.0,81.5,0.531138
429,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.7,21.0,male,10.0,81.23,0.577602
430,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.7,21.0,male,11.0,80.94,0.620858
431,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.7,21.0,male,12.0,80.62,0.660889
432,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.7,21.0,male,13.0,80.28,0.697729
433,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.7,21.0,male,14.0,79.92,0.731451
434,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.7,21.0,male,15.0,79.53,0.762165
435,78,0.84,"{""Answer"":""78"",""Confidence"":""0.84""}",,75.7,21.0,male,16.0,79.12,0.790007
436,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,75.7,21.0,male,17.0,78.69,0.815136
437,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.7,21.0,male,18.0,78.25,0.837721
438,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.7,21.0,male,19.0,77.78,0.857942
