question_id,question_prompt,confidence_prompt,min_age,sex,radius,bin_width,top_n
le_spd_18_male_2,"Given that an American male has lived at least 18 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18,male,1,2,10
le_spd_18_male_10,"Given that an American male has lived at least 18 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18,male,5,10,10
le_spd_18_male_20,"Given that an American male has lived at least 18 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18,male,10,20,5
le_spd_18_male_40,"Given that an American male has lived at least 18 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",18,male,20,40,3
le_spd_19_male_2,"Given that an American male has lived at least 19 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19,male,1,2,10
le_spd_19_male_10,"Given that an American male has lived at least 19 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19,male,5,10,10
le_spd_19_male_20,"Given that an American male has lived at least 19 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19,male,10,20,5
le_spd_19_male_40,"Given that an American male has lived at least 19 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",19,male,20,40,3
le_spd_20_male_2,"Given that an American male has lived at least 20 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20,male,1,2,10
le_spd_20_male_10,"Given that an American male has lived at least 20 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20,male,5,10,10
le_spd_20_male_20,"Given that an American male has lived at least 20 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20,male,10,20,5
le_spd_20_male_40,"Given that an American male has lived at least 20 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",20,male,20,40,3
le_spd_21_male_2,"Given that an American male has lived at least 21 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21,male,1,2,10
le_spd_21_male_10,"Given that an American male has lived at least 21 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21,male,5,10,10
le_spd_21_male_20,"Given that an American male has lived at least 21 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21,male,10,20,5
le_spd_21_male_40,"Given that an American male has lived at least 21 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",21,male,20,40,3
le_spd_22_male_2,"Given that an American male has lived at least 22 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",22,male,1,2,10
le_spd_22_male_10,"Given that an American male has lived at least 22 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",22,male,5,10,10
le_spd_22_male_20,"Given that an American male has lived at least 22 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",22,male,10,20,5
