question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.3,137,6,male,18,79,0.802856,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.3,138,6,male,19,78,0.823111,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.3,139,6,male,20,77,0.840776,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.31,140,7,male,1,86,0.065529,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.31,141,7,male,2,86,0.130352,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.31,142,7,male,3,86,0.193791,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.31,143,7,male,4,85,0.255244,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.31,144,7,male,5,85,0.314499,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.31,145,7,male,6,85,0.370581,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.31,146,7,male,7,85,0.42319,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.31,147,7,male,8,84,0.472604,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.31,148,7,male,9,84,0.518493,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.31,149,7,male,10,84,0.560263,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.31,150,7,male,11,83,0.599659,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.31,151,7,male,12,82,0.635458,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.31,152,7,male,13,82,0.669426,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.31,153,7,male,14,81,0.700494,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.31,154,7,male,15,81,0.729192,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.31,155,7,male,16,80,0.756427,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.31,156,7,male,17,79,0.780788,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.31,157,7,male,18,79,0.802971,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.31,158,7,male,19,78,0.823229,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 7 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.31,159,7,male,20,77,0.840896,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.32,160,8,male,1,86,0.065537,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.32,161,8,male,2,86,0.130368,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.32,162,8,male,3,86,0.193816,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.32,163,8,male,4,85,0.255276,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.32,164,8,male,5,85,0.314539,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.32,165,8,male,6,85,0.370627,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.32,166,8,male,7,85,0.423244,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.32,167,8,male,8,84,0.472664,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.32,168,8,male,9,84,0.518558,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.32,169,8,male,10,84,0.560333,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.32,170,8,male,11,83,0.599735,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.32,171,8,male,12,82,0.635538,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.32,172,8,male,13,82,0.66951,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.32,173,8,male,14,81,0.700583,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.32,174,8,male,15,81,0.729284,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.32,175,8,male,16,80,0.756523,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 8 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.32,176,8,male,17,79,0.780887,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
