Confidence,coerce,content,Question ID
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5635_h
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",8481_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8481_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6603_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6603_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1090_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1090_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5559_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5559_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9411_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9411_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8142_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",8142_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8663_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",8663_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6595_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6595_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",623_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",623_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6870_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6870_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4813_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4813_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6552_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6552_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7529_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7529_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5795_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5795_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7436_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7436_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4217_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4217_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5940_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5940_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8500_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8500_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6428_r
0.25,True,"```json
{
    ""Confidence"": 0.25
}
```",6428_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6826_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6826_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4130_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4130_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7801_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7801_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7753_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7753_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4721_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4721_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1650_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1650_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4140_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4140_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1617_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1617_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2029_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2029_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8517_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8517_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4575_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4575_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3992_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3992_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7376_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7376_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6149_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",6149_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4908_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4908_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5026_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5026_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8260_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8260_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4731_r
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",4731_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7548_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7548_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8134_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8134_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1606_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1606_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4773_r
0.25,True,"```json
{
    ""Confidence"": 0.25
}
```",4773_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8109_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8109_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6951_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6951_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6004_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6004_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7728_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7728_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3541_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3541_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",388_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",388_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1794_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1794_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8731_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8731_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4919_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4919_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",5537_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5537_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3872_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3872_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8868_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8868_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2254_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2254_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3412_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3412_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5459_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5459_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4955_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4955_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7396_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7396_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5414_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5414_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7399_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7399_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7414_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7414_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9100_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9100_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4851_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4851_h
0.4,True,"{
    ""Confidence"": 0.4
}",2025_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2025_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2615_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2615_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7388_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7388_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2926_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",2926_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1121_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1121_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2910_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2910_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8146_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8146_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7383_r
0.0,True,"{
    ""Confidence"": 0.0
}",7383_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3482_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3482_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",795_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",795_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1575_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",1575_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",6176_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6176_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6266_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6266_h
1.0,True,"{
    ""Confidence"": 1.0
}",2458_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",2458_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3312_r
0.05,True,"{
    ""Confidence"": 0.05
}",3312_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1253_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1253_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6834_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6834_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8794_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8794_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3837_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3837_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4398_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4398_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3595_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3595_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6621_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6621_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8382_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",8382_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2124_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2124_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3238_r
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",3238_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5403_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5403_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5998_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5998_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5938_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5938_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2045_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2045_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1578_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1578_h
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",14_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",14_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2673_r
0.01,True,"{
    ""Confidence"": 0.01
}",2673_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7016_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7016_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8720_r
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",8720_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8849_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8849_h
1.0,True,"{
    ""Confidence"": 1.0
}",4812_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4812_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1084_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1084_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4983_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4983_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7155_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7155_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2884_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2884_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",333_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",333_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7204_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7204_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4367_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4367_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3079_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",3079_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7203_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7203_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9909_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9909_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8864_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",8864_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",263_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",263_h
1.0,True,"{
    ""Confidence"": 1.0
}",4337_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4337_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8895_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8895_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8447_r
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",8447_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5903_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5903_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1498_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1498_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4190_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4190_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7485_r
0.15,True,"```json
{
    ""Confidence"": 0.15
}
```",7485_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9643_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9643_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8310_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8310_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7590_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",7590_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",500_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",500_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9155_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9155_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9414_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9414_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3095_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3095_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4631_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4631_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",367_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",367_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4058_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4058_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8174_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8174_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4630_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",4630_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6070_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6070_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2664_r
0.0,True,"{
    ""Confidence"": 0.0
}",2664_h
1.0,True,"{
    ""Confidence"": 1.0
}",1026_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1026_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5908_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5908_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5050_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5050_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6328_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6328_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9733_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9733_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1691_r
0.0,True,"{
    ""Confidence"": 0.0
}",1691_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",673_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",673_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5572_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5572_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",5766_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",5766_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5156_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5156_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",733_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",733_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3526_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3526_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",568_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",568_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9187_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9187_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2922_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2922_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7911_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",7911_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1558_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1558_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",101_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",101_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3007_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3007_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7201_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7201_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",303_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",303_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",76_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",76_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6754_r
0.2,True,"{
    ""Confidence"": 0.2
}",6754_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8629_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8629_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1208_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1208_h
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",7742_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7742_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8214_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8214_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8944_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8944_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8413_r
0.05,True,"{
    ""Confidence"": 0.05
}",8413_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1775_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1775_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3473_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3473_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",483_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",483_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2189_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2189_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",346_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",346_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5481_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5481_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8361_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8361_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1472_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1472_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5100_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5100_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6765_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6765_h
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",8706_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8706_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4929_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4929_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6329_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6329_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2609_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2609_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2213_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2213_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4827_r
0.25,True,"```json
{
    ""Confidence"": 0.25
}
```",4827_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",856_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",856_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6977_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6977_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5885_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5885_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",624_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",624_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",290_r
0.15,True,"```json
{
    ""Confidence"": 0.15
}
```",290_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2018_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2018_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",668_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",668_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8921_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8921_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8264_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8264_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9696_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9696_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1631_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1631_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5170_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5170_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7205_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7205_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2522_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",2522_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2215_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2215_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6968_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6968_h
