,Question ID,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
55,55,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The term 'abiotic' refers to nonliving components of an ecosystem, which includes temperature, water, soil, and air. This term is commonly used in ecology to distinguish nonliving factors from living organisms."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",55,2.290984127550851e-05,1.2744142374332913e-06,1.0723095404700812e-06,0.9999747432536329
56,56,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Ibuprofen and albuterol are both drugs that have different effects due to their molecular structure, specifically the arrangement of their atoms. Enantiomers are molecules that are mirror images of each other but have different effects due to the arrangement of their atoms. This is a key concept in pharmacology, as enantiomers can have different pharmacological effects. Ibuprofen and albuterol are both examples of drugs that have different effects due to their enantiomers."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",56,3.4271325421983087e-05,1.2691747553720069e-05,5.7030834101815104e-05,0.9998960053843937
57,57,A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""The moon's craters were formed by asteroid and comet impacts, and the magma that once filled them is thought to have solidified and cooled over a billion years ago. Volcanic activity is the most plausible explanation for the magma's disappearance, as it is a common process on Earth and other planets. The other options are less likely, as there is no evidence of significant oceanic or desert activity on the moon."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.02"",
""C"": ""0.01"",
""D"": ""0.02""
}",57,0.9999249628599854,5.285615306838569e-05,1.1286612713148742e-05,1.0891273655865761e-05
58,58,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Sensory nerves transmit information from sensory receptors to the central nervous system, which processes and interprets this information. This is a fundamental concept in neuroscience."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",58,1.4076644881410373e-05,7.078138258515173e-06,0.9999706470370546,8.197792425166227e-06
59,59,A,0.95,0.0,0.0,0.0,True,"{
""Reasoning"": ""The question is asking about the type of muscle responsible for regulating air flow in the lungs. The correct answer is smooth muscle, which is found in the walls of the airways and helps control the diameter of the airways, thereby regulating airflow. Striated muscle is responsible for voluntary movements, vascular muscle is not a type of muscle, and alveoli are tiny air sacs in the lungs where gas exchange occurs."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",59,0.9999736949195847,1.6660167823253456e-05,1.640214603797396e-06,8.000834860540078e-06
60,60,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""In chemistry, bonds are classified based on the type of atomic orbitals involved in their formation. Sigma bonds are formed by the end-to-end overlap of atomic orbitals, while pi bonds are formed by the side-to-side overlap of p orbitals. Omega and theta bonds are not standard terms in chemistry."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",60,1.3952210286673411e-05,3.1752493940319375e-05,0.9999418210651632,1.2472333015013797e-05
61,61,C,0.2,0.0,0.8,0.0,True,"{
""Reasoning"": ""Ovulation typically occurs around the midpoint of a 28-day menstrual cycle, which is around the 14th day. This is because the average menstrual cycle is 28 days, and ovulation usually happens 14 days before the next menstrual period. However, cycle lengths can vary, but 14th is a commonly cited estimate."",
""Answer"": ""C"",
""A"": ""0.2"",
""B"": ""0.0"",
""C"": ""0.8"",
""D"": ""0.0""
}",61,0.00018953115381931555,5.9939632757216174e-05,0.999571020107279,0.00017950728815698585
62,62,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""The question asks for the category of animals that lack a backbone. Invertebrates are animals without a backbone, which includes a wide range of species such as insects, arachnids, and mollusks. Vertebrates, on the other hand, have a backbone. Nematodes are a type of invertebrate, but they are a specific phylum within the invertebrates. Arthropods are also invertebrates, but they are a separate phylum. Therefore, the most general and correct answer is invertebrate."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",62,0.9999975990538188,1.6068004338589333e-06,4.394964961800251e-07,3.537655213670778e-07
63,63,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""The vertebral column is a complex structure that provides support and protection for the spinal cord. It is commonly referred to as the backbone, which is a widely accepted and anatomically accurate term."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",63,0.9999959683635586,3.6111442919363795e-06,3.042229520150423e-07,1.1567068686483254e-07
64,64,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The question asks for the term that describes the temperature at which a substance melts. The correct answer is related to the process of changing state from solid to liquid. Among the options, 'melting' is the term that directly refers to this process."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",64,3.695003174975545e-05,8.850569122124075e-06,0.9999207735117962,3.342495157336685e-05
65,65,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""Oogenesis is the process of forming female gametes (eggs) in the ovaries. It begins with the selection of primordial germ cells, which are a type of stem cell. These stem cells are found in the ovaries and are responsible for giving rise to the female gametes. Therefore, the correct answer is related to the type of cells found in the ovaries."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",65,0.0015682388821248992,0.9979956276922524,0.00020522279592064221,0.0002309038119664099
66,66,D,0.2,0.1,0.1,0.6,True,"{
""Reasoning"": ""Humans are known to consume a wide variety of foods including both plants and animals, indicating a diet that includes both plant and animal products. This characteristic is typical of an omnivorous diet."",
""Answer"": ""D"",
""A"": ""0.2"",
""B"": ""0.1"",
""C"": ""0.1"",
""D"": ""0.6""
}",66,0.00020247699377026746,1.2164146259902709e-05,2.0924528185859614e-05,0.9997644337949738
67,67,A,0.85,0.05,0.0,0.1,True,"{
""Reasoning"": ""Solute potential is a measure of the energy associated with the concentration of solutes in a solution. It affects the direction of osmosis, which is the movement of water molecules from an area of high concentration to an area of low concentration. Since solutes affect the direction of osmosis, the term 'osmotic potential' is used to describe this phenomenon. I am fairly confident in this answer as it is a fundamental concept in plant physiology and osmosis."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.0,
""D"": 0.1
}",67,0.9997697093594534,0.00015799395930363492,1.994763224560651e-05,5.2346024976736326e-05
68,68,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Newton's second law relates the force applied to an object, its mass, and the resulting acceleration. It's a fundamental concept in physics that describes how forces affect motion. Given the options, 'motion' is the most relevant and accurate description of the scope of Newton's second law."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",68,4.245619796900114e-05,5.76541325889359e-06,5.27476411383762e-06,0.9999465028303478
69,69,B,0.0,0.95,0.05,0.0,True,"{
""Reasoning"": ""Insects undergo a process of physical transformation as they move through stages of life, such as from egg to larva to pupa to adult. This process is characterized by significant changes in form and structure, which is a hallmark of metamorphosis. While growth and development are also part of an insect's life cycle, they do not fully capture the dramatic physical transformations that occur. Transition is a general term that does not specifically describe the physical changes. Parthenogenesis is a type of asexual reproduction, not a physical transformation."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.05"",
""D"": ""0.0""
}",69,4.782656938068827e-06,0.9999911601353565,3.3554652803590638e-06,7.015575989256453e-07
70,70,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""When a strong acid and a strong base are mixed, they completely neutralize each other, resulting in a solution with a pH close to 7, which is neutral. This is a fundamental principle in chemistry."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",70,1.0133291039810969e-05,0.9999788137166675,2.7711539304963107e-06,8.277298090075858e-06
71,71,B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Jet streams are fast-moving rivers of air that flow from west to east in the upper atmosphere, playing a significant role in global weather patterns. They are a well-documented and widely recognized phenomenon in meteorology."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""1.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",71,6.508359300812424e-06,0.9999832232316098,7.633484763833021e-06,2.6341429877855486e-06
72,72,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""The question asks about the process of blood filtration, which is a key function of the kidneys. Nephrons, renal tubules, and the loop of Henle are all structures within the kidneys that play a crucial role in this process. The kidneys filter waste and excess fluids from the blood, making them the most likely correct answer. The bladder stores urine, the lungs are involved in gas exchange, and the liver is involved in metabolism and detoxification, but not blood filtration."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",72,0.9999988072344701,7.397700409284468e-07,1.7568984900248066e-07,2.76616289968421e-07
73,73,B,0.0,0.9,0.0,0.1,True,"{
""Reasoning"": ""Fungi, such as black bread mold (Rhizopus nigricans), exhibit a haploid-dominant life cycle, meaning they spend most of their life cycle in a haploid state. This is a characteristic feature of many fungi, which typically alternate between haploid and diploid stages. The correct term for this life cycle is 'haploid-dominant life cycle'."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.9"",
""C"": ""0.0"",
""D"": ""0.1""
}",73,5.207907723186609e-05,0.9999101792229528,2.395683444460282e-05,1.3783462854944854e-05
74,74,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""In an electrochemical cell, oxidation occurs at the electrode where electrons are released, which is the anode. The cathode is where reduction occurs, and the calomel electrode is a type of reference electrode. A diode is not a type of electrode in this context."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",74,0.999975663990401,1.1866021650971598e-05,9.214486001358012e-06,3.254162995936342e-06
75,75,D,0.0,0.0,0.0,0.8,True,"{
""Reasoning"": ""The question asks about the number of known species of a particular group. Based on general knowledge, I can recall that there are approximately 6200 known species of reptiles. This number is a commonly cited estimate in scientific literature. While there may be some variation in the exact number, reptiles are generally considered to have a large number of species. I am moderately confident in this answer because it is a well-known fact, but there may be some uncertainty in the exact number."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.8""
}",75,0.00020444630842501404,0.0011951412611378783,0.0005431723331749534,0.9980572388237028
76,76,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The lens and other parts of the eye work together to focus a real image on the retina, which is the light-sensitive tissue at the back of the eye. The retina contains photoreceptors that convert light into electrical signals sent to the brain, allowing us to perceive vision. The other options, iris and pupil, control the amount of light entering the eye, while the cornea is the transparent outer layer of the eye that helps focus light, but it's not where the focused image is formed."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",76,3.233447482710787e-05,7.939871915635339e-06,6.335608410267679e-05,0.9998963690514754
