question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_14_male_10,75.0,0.2145,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2145}, {""min"": 80, ""max"": 90, ""confidence"": 0.2034}, {""min"": 60, ""max"": 70, ""confidence"": 0.1738}, {""min"": 90, ""max"": 100, ""confidence"": 0.1231}, {""min"": 50, ""max"": 60, ""confidence"": 0.0934}, {""min"": 40, ""max"": 50, ""confidence"": 0.0431}, {""min"": 100, ""max"": 110, ""confidence"": 0.0342}, {""min"": 30, ""max"": 40, ""confidence"": 0.0234}, {""min"": 110, ""max"": 120, ""confidence"": 0.0071}, {""min"": 20, ""max"": 30, ""confidence"": 0.0063}]",,126,211,14,male,5,10,10
le_spd_14_male_20,80.0,0.3844,"[{""min"": 70, ""max"": 90, ""confidence"": 0.3844}, {""min"": 60, ""max"": 80, ""confidence"": 0.2774}, {""min"": 80, ""max"": 100, ""confidence"": 0.2274}, {""min"": 50, ""max"": 70, ""confidence"": 0.1717}, {""min"": 75, ""max"": 95, ""confidence"": 0.1653}]",,126,106,14,male,10,20,5
le_spd_15_male_2,77.0,0.0653061224489796,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0653061224489796}, {""min"": 78, ""max"": 80, ""confidence"": 0.0612244897959184}, {""min"": 74, ""max"": 76, ""confidence"": 0.0607142857142857}, {""min"": 80, ""max"": 82, ""confidence"": 0.0561224489795918}, {""min"": 72, ""max"": 74, ""confidence"": 0.0551020408163265}, {""min"": 82, ""max"": 84, ""confidence"": 0.0489795918367347}, {""min"": 70, ""max"": 72, ""confidence"": 0.0469387755102041}, {""min"": 84, ""max"": 86, ""confidence"": 0.0408163265306122}, {""min"": 68, ""max"": 70, ""confidence"": 0.0387755102040816}, {""min"": 86, ""max"": 88, ""confidence"": 0.0326530612244898}]",,126,251,15,male,1,2,10
le_spd_15_male_10,75.0,0.1734,"[{""min"": 70, ""max"": 80, ""confidence"": 0.1734}, {""min"": 80, ""max"": 90, ""confidence"": 0.1614}, {""min"": 60, ""max"": 70, ""confidence"": 0.1331}, {""min"": 90, ""max"": 100, ""confidence"": 0.0933}, {""min"": 50, ""max"": 60, ""confidence"": 0.0793}, {""min"": 40, ""max"": 50, ""confidence"": 0.0433}, {""min"": 100, ""max"": 110, ""confidence"": 0.0245}, {""min"": 30, ""max"": 40, ""confidence"": 0.0214}, {""min"": 20, ""max"": 30, ""confidence"": 0.0145}, {""min"": 110, ""max"": 120, ""confidence"": 0.0051}]",,126,211,15,male,5,10,10
le_spd_15_male_20,80.0,0.4451612903225806,"[{""min"": 70, ""max"": 90, ""confidence"": 0.44516129032258065}, {""min"": 60, ""max"": 80, ""confidence"": 0.3104838709677419}, {""min"": 80, ""max"": 100, ""confidence"": 0.22983870967741936}, {""min"": 50, ""max"": 70, ""confidence"": 0.1935483870967742}, {""min"": 75, ""max"": 95, ""confidence"": 0.17741935483870968}]",,126,126,15,male,10,20,5
le_spd_15_male_40,90.0,0.453934,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453934}, {""min"": 30, ""max"": 70, ""confidence"": 0.346774}, {""min"": 0, ""max"": 40, ""confidence"": 0.095836}]",,126,64,15,male,20,40,3
le_spd_16_male_2,77.0,0.0653,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0653}, {""min"": 78, ""max"": 80, ""confidence"": 0.0623}, {""min"": 74, ""max"": 76, ""confidence"": 0.0614}, {""min"": 80, ""max"": 82, ""confidence"": 0.0574}, {""min"": 72, ""max"": 74, ""confidence"": 0.0564}, {""min"": 82, ""max"": 84, ""confidence"": 0.0514}, {""min"": 70, ""max"": 72, ""confidence"": 0.0503}, {""min"": 84, ""max"": 86, ""confidence"": 0.0441}, {""min"": 68, ""max"": 70, ""confidence"": 0.0433}, {""min"": 86, ""max"": 88, ""confidence"": 0.0365}]",,127,211,16,male,1,2,10
le_spd_16_male_10,75.0,0.2134,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2134}, {""min"": 80, ""max"": 90, ""confidence"": 0.2041}, {""min"": 60, ""max"": 70, ""confidence"": 0.1695}, {""min"": 90, ""max"": 100, ""confidence"": 0.1284}, {""min"": 50, ""max"": 60, ""confidence"": 0.0934}, {""min"": 100, ""max"": 110, ""confidence"": 0.0463}, {""min"": 40, ""max"": 50, ""confidence"": 0.0345}, {""min"": 110, ""max"": 120, ""confidence"": 0.0073}, {""min"": 30, ""max"": 40, ""confidence"": 0.0064}, {""min"": 120, ""max"": 130, ""confidence"": 0.0007}]",,126,211,16,male,5,10,10
le_spd_16_male_20,80.0,0.444136,"[{""min"": 70, ""max"": 90, ""confidence"": 0.444136}, {""min"": 50, ""max"": 70, ""confidence"": 0.287611}, {""min"": 60, ""max"": 80, ""confidence"": 0.267956}, {""min"": 80, ""max"": 100, ""confidence"": 0.244903}, {""min"": 75, ""max"": 95, ""confidence"": 0.228676}]",,126,106,16,male,10,20,5
le_spd_16_male_40,90.0,0.454,"[{""min"": 70, ""max"": 110, ""confidence"": 0.454}, {""min"": 30, ""max"": 70, ""confidence"": 0.342}, {""min"": 50, ""max"": 90, ""confidence"": 0.317}]",,127,61,16,male,20,40,3
le_spd_17_male_10,75.0,0.2144736842105263,"[{""min"": 70, ""max"": 80, ""confidence"": 0.21447368421052633}, {""min"": 80, ""max"": 90, ""confidence"": 0.20447368421052632}, {""min"": 60, ""max"": 70, ""confidence"": 0.1736842105263158}, {""min"": 90, ""max"": 100, ""confidence"": 0.13157894736842105}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 100, ""max"": 110, ""confidence"": 0.05789473684210526}, {""min"": 40, ""max"": 50, ""confidence"": 0.03684210526315789}, {""min"": 110, ""max"": 120, ""confidence"": 0.021052631578947368}, {""min"": 30, ""max"": 40, ""confidence"": 0.013157894736842105}, {""min"": 120, ""max"": 130, ""confidence"": 0.005263157894736842}]",,126,246,17,male,5,10,10
le_spd_17_male_20,80.0,0.395551111,"[{""min"": 70, ""max"": 90, ""confidence"": 0.395551111}, {""min"": 50, ""max"": 70, ""confidence"": 0.245315617}, {""min"": 80, ""max"": 100, ""confidence"": 0.204124145}, {""min"": 60, ""max"": 80, ""confidence"": 0.128410265}, {""min"": 40, ""max"": 60, ""confidence"": 0.026598861}]",,126,111,17,male,10,20,5
le_spd_18_male_2,77.0,0.065259,"[{""min"": 76, ""max"": 78, ""confidence"": 0.065259}, {""min"": 78, ""max"": 80, ""confidence"": 0.063419}, {""min"": 74, ""max"": 76, ""confidence"": 0.062783}, {""min"": 80, ""max"": 82, ""confidence"": 0.059304}, {""min"": 72, ""max"": 74, ""confidence"": 0.058737}, {""min"": 82, ""max"": 84, ""confidence"": 0.053421}, {""min"": 70, ""max"": 72, ""confidence"": 0.052741}, {""min"": 84, ""max"": 86, ""confidence"": 0.046083}, {""min"": 68, ""max"": 70, ""confidence"": 0.045414}, {""min"": 86, ""max"": 88, ""confidence"": 0.038234}]",,126,211,18,male,1,2,10
le_spd_18_male_10,75.0,0.2134,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2134}, {""min"": 80, ""max"": 90, ""confidence"": 0.2041}, {""min"": 60, ""max"": 70, ""confidence"": 0.1735}, {""min"": 50, ""max"": 60, ""confidence"": 0.0955}, {""min"": 90, ""max"": 100, ""confidence"": 0.0934}, {""min"": 40, ""max"": 50, ""confidence"": 0.0651}, {""min"": 100, ""max"": 110, ""confidence"": 0.0283}, {""min"": 30, ""max"": 40, ""confidence"": 0.0241}, {""min"": 110, ""max"": 120, ""confidence"": 0.0064}, {""min"": 20, ""max"": 30, ""confidence"": 0.0051}]",,126,211,18,male,5,10,10
le_spd_18_male_20,80.0,0.415914,"[{""min"": 70, ""max"": 90, ""confidence"": 0.415914}, {""min"": 60, ""max"": 80, ""confidence"": 0.244991}, {""min"": 80, ""max"": 100, ""confidence"": 0.222191}, {""min"": 50, ""max"": 70, ""confidence"": 0.144959}, {""min"": 40, ""max"": 60, ""confidence"": 0.07099}]",,126,106,18,male,10,20,5
le_spd_18_male_40,90.0,0.4532,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4532}, {""min"": 30, ""max"": 70, ""confidence"": 0.3364}, {""min"": 75, ""max"": 115, ""confidence"": 0.2104}]",,127,64,18,male,20,40,3
le_spd_19_male_2,77.0,0.067450314942,"[{""min"": 76, ""max"": 78, ""confidence"": 0.067450314942}, {""min"": 78, ""max"": 80, ""confidence"": 0.0653071705794}, {""min"": 80, ""max"": 82, ""confidence"": 0.0611531934672}, {""min"": 74, ""max"": 76, ""confidence"": 0.0606849128046}, {""min"": 72, ""max"": 74, ""confidence"": 0.0588850078201}, {""min"": 82, ""max"": 84, ""confidence"": 0.0550676588486}, {""min"": 70, ""max"": 72, ""confidence"": 0.0544493242621}, {""min"": 84, ""max"": 86, ""confidence"": 0.0476190692657}, {""min"": 68, ""max"": 70, ""confidence"": 0.0468819353236}, {""min"": 86, ""max"": 88, ""confidence"": 0.0395687341877}]",,126,240,19,male,1,2,10
le_spd_19_male_10,75.0,0.2025,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2025}, {""min"": 80, ""max"": 90, ""confidence"": 0.1934}, {""min"": 60, ""max"": 70, ""confidence"": 0.1388}, {""min"": 90, ""max"": 100, ""confidence"": 0.0974}, {""min"": 50, ""max"": 60, ""confidence"": 0.0721}, {""min"": 100, ""max"": 110, ""confidence"": 0.0419}, {""min"": 40, ""max"": 50, ""confidence"": 0.0272}, {""min"": 110, ""max"": 120, ""confidence"": 0.0114}, {""min"": 30, ""max"": 40, ""confidence"": 0.0065}, {""min"": 20, ""max"": 30, ""confidence"": 0.0034}]",,126,211,19,male,5,10,10
le_spd_19_male_20,80.0,0.3449421619248838,"[{""min"": 70, ""max"": 90, ""confidence"": 0.3449421619248838}, {""min"": 60, ""max"": 80, ""confidence"": 0.244441}, {""min"": 80, ""max"": 100, ""confidence"": 0.222476543}, {""min"": 50, ""max"": 70, ""confidence"": 0.1449321}, {""min"": 40, ""max"": 60, ""confidence"": 0.043108}]",,126,112,19,male,10,20,5
le_spd_19_male_40,90.0,0.5734,"[{""min"": 70, ""max"": 110, ""confidence"": 0.5734}, {""min"": 30, ""max"": 70, ""confidence"": 0.2627}, {""min"": 75, ""max"": 115, ""confidence"": 0.1639}]",,126,64,19,male,20,40,3
le_spd_20_male_2,77.0,0.06790395,"[{""min"": 76, ""max"": 78, ""confidence"": 0.06790395}, {""min"": 78, ""max"": 80, ""confidence"": 0.06543039}, {""min"": 74, ""max"": 76, ""confidence"": 0.06447581}, {""min"": 80, ""max"": 82, ""confidence"": 0.06034774}, {""min"": 72, ""max"": 74, ""confidence"": 0.05889576}, {""min"": 82, ""max"": 84, ""confidence"": 0.05300945}, {""min"": 70, ""max"": 72, ""confidence"": 0.05163333}, {""min"": 84, ""max"": 86, ""confidence"": 0.04314933}, {""min"": 68, ""max"": 70, ""confidence"": 0.04222222}, {""min"": 86, ""max"": 88, ""confidence"": 0.03300534}]",,126,221,20,male,1,2,10
le_spd_20_male_10,75.0,0.214,"[{""min"": 70, ""max"": 80, ""confidence"": 0.214}, {""min"": 80, ""max"": 90, ""confidence"": 0.204}, {""min"": 60, ""max"": 70, ""confidence"": 0.162}, {""min"": 50, ""max"": 60, ""confidence"": 0.114}, {""min"": 90, ""max"": 100, ""confidence"": 0.093}, {""min"": 40, ""max"": 50, ""confidence"": 0.079}, {""min"": 100, ""max"": 110, ""confidence"": 0.041}, {""min"": 30, ""max"": 40, ""confidence"": 0.041}, {""min"": 20, ""max"": 30, ""confidence"": 0.026}, {""min"": 110, ""max"": 120, ""confidence"": 0.014}]",,126,201,20,male,5,10,10
le_spd_20_male_20,80.0,0.411934444,"[{""min"": 70, ""max"": 90, ""confidence"": 0.411934444}, {""min"": 60, ""max"": 80, ""confidence"": 0.276892558}, {""min"": 80, ""max"": 100, ""confidence"": 0.228784696}, {""min"": 50, ""max"": 70, ""confidence"": 0.164359545}, {""min"": 40, ""max"": 60, ""confidence"": 0.072012993}]",,126,111,20,male,10,20,5
le_spd_20_male_40,90.0,0.536612,"[{""min"": 70, ""max"": 110, ""confidence"": 0.536612}, {""min"": 30, ""max"": 70, ""confidence"": 0.281499}, {""min"": 50, ""max"": 90, ""confidence"": 0.181889}]",,126,64,20,male,20,40,3
le_spd_21_male_2,77.0,0.065359477124183,"[{""min"": 76, ""max"": 78, ""confidence"": 0.06535947712418301}, {""min"": 78, ""max"": 80, ""confidence"": 0.06309248638834736}, {""min"": 74, ""max"": 76, ""confidence"": 0.06268604071529232}, {""min"": 80, ""max"": 82, ""confidence"": 0.05821239257016879}, {""min"": 72, ""max"": 74, ""confidence"": 0.05796217582417582}, {""min"": 82, ""max"": 84, ""confidence"": 0.05255873444608662}, {""min"": 70, ""max"": 72, ""confidence"": 0.05118019904428172}, {""min"": 84, ""max"": 86, ""confidence"": 0.04464679031847372}, {""min"": 68, ""max"": 70, ""confidence"": 0.04334643738317757}, {""min"": 86, ""max"": 88, ""confidence"": 0.03607589674389674}]",,126,251,21,male,1,2,10
le_spd_21_male_20,80.0,0.244,"[{""min"": 70, ""max"": 90, ""confidence"": 0.244}, {""min"": 80, ""max"": 100, ""confidence"": 0.208}, {""min"": 60, ""max"": 80, ""confidence"": 0.174}, {""min"": 50, ""max"": 70, ""confidence"": 0.123}, {""min"": 90, ""max"": 110, ""confidence"": 0.111}]",,126,101,21,male,10,20,5
le_spd_21_male_40,90.0,0.453,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453}, {""min"": 30, ""max"": 70, ""confidence"": 0.342}, {""min"": 60, ""max"": 100, ""confidence"": 0.336}]",,126,61,21,male,20,40,3
le_spd_22_male_2,79.0,0.060475,"[{""min"": 78, ""max"": 80, ""confidence"": 0.060475}, {""min"": 80, ""max"": 82, ""confidence"": 0.057749}, {""min"": 76, ""max"": 78, ""confidence"": 0.056824}, {""min"": 82, ""max"": 84, ""confidence"": 0.053345}, {""min"": 74, ""max"": 76, ""confidence"": 0.052439}, {""min"": 84, ""max"": 86, ""confidence"": 0.046951}, {""min"": 72, ""max"": 74, ""confidence"": 0.046442}, {""min"": 86, ""max"": 88, ""confidence"": 0.03933}, {""min"": 70, ""max"": 72, ""confidence"": 0.038515}, {""min"": 88, ""max"": 90, ""confidence"": 0.031338}]",,126,211,22,male,1,2,10
le_spd_22_male_10,77.0,0.1234,"[{""min"": 72, ""max"": 82, ""confidence"": 0.1234}, {""min"": 62, ""max"": 72, ""confidence"": 0.1123}, {""min"": 82, ""max"": 92, ""confidence"": 0.0987}, {""min"": 52, ""max"": 62, ""confidence"": 0.0876}, {""min"": 92, ""max"": 102, ""confidence"": 0.0654}, {""min"": 42, ""max"": 52, ""confidence"": 0.0543}, {""min"": 32, ""max"": 42, ""confidence"": 0.0432}, {""min"": 22, ""max"": 32, ""confidence"": 0.0345}, {""min"": 102, ""max"": 112, ""confidence"": 0.0234}, {""min"": 112, ""max"": 122, ""confidence"": 0.0123}]",,126,211,22,male,5,10,10
le_spd_22_male_20,80.0,0.33474095,"[{""min"": 70, ""max"": 90, ""confidence"": 0.33474095}, {""min"": 60, ""max"": 80, ""confidence"": 0.2384294}, {""min"": 80, ""max"": 100, ""confidence"": 0.20437985}, {""min"": 50, ""max"": 70, ""confidence"": 0.13757295}, {""min"": 22, ""max"": 42, ""confidence"": 0.04446215}]",,126,111,22,male,10,20,5
le_spd_22_male_40,90.0,0.384934,"[{""min"": 70, ""max"": 110, ""confidence"": 0.384934}, {""min"": 62, ""max"": 102, ""confidence"": 0.342149}, {""min"": 73, ""max"": 113, ""confidence"": 0.339902}]",,126,64,22,male,20,40,3
le_spd_23_male_2,77.0,0.068356,"[{""min"": 76, ""max"": 78, ""confidence"": 0.068356}, {""min"": 78, ""max"": 80, ""confidence"": 0.064196}, {""min"": 74, ""max"": 76, ""confidence"": 0.063498}, {""min"": 80, ""max"": 82, ""confidence"": 0.058114}, {""min"": 72, ""max"": 74, ""confidence"": 0.057383}, {""min"": 82, ""max"": 84, ""confidence"": 0.050881}, {""min"": 70, ""max"": 72, ""confidence"": 0.049888}, {""min"": 84, ""max"": 86, ""confidence"": 0.043049}, {""min"": 68, ""max"": 70, ""confidence"": 0.041694}, {""min"": 86, ""max"": 88, ""confidence"": 0.035192}]",,126,211,23,male,1,2,10
le_spd_23_male_10,77.0,0.1354,"[{""min"": 72, ""max"": 82, ""confidence"": 0.1354}, {""min"": 62, ""max"": 72, ""confidence"": 0.1234}, {""min"": 82, ""max"": 92, ""confidence"": 0.1045}, {""min"": 73, ""max"": 83, ""confidence"": 0.0952}, {""min"": 63, ""max"": 73, ""confidence"": 0.0871}, {""min"": 83, ""max"": 93, ""confidence"": 0.0739}, {""min"": 74, ""max"": 84, ""confidence"": 0.0664}, {""min"": 64, ""max"": 74, ""confidence"": 0.0642}, {""min"": 84, ""max"": 94, ""confidence"": 0.0561}, {""min"": 75, ""max"": 85, ""confidence"": 0.0488}]",,126,211,23,male,5,10,10
le_spd_23_male_20,80.0,0.344933,"[{""min"": 70, ""max"": 90, ""confidence"": 0.344933}, {""min"": 60, ""max"": 80, ""confidence"": 0.244513}, {""min"": 50, ""max"": 70, ""confidence"": 0.174117}, {""min"": 80, ""max"": 100, ""confidence"": 0.141183}, {""min"": 40, ""max"": 60, ""confidence"": 0.069795}]",,126,106,23,male,10,20,5
le_spd_23_male_40,90.0,0.453956,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453956}, {""min"": 30, ""max"": 70, ""confidence"": 0.344792}, {""min"": 75, ""max"": 115, ""confidence"": 0.336513}]",,126,64,23,male,20,40,3
le_spd_24_male_2,77.0,0.0653061224489796,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0653061224489796}, {""min"": 78, ""max"": 80, ""confidence"": 0.0622448979591837}, {""min"": 74, ""max"": 76, ""confidence"": 0.0612244897959184}, {""min"": 80, ""max"": 82, ""confidence"": 0.0571428571428571}, {""min"": 72, ""max"": 74, ""confidence"": 0.0561224489795918}, {""min"": 82, ""max"": 84, ""confidence"": 0.0502040816326531}, {""min"": 70, ""max"": 72, ""confidence"": 0.0497959183673469}, {""min"": 84, ""max"": 86, ""confidence"": 0.0418367346938775}, {""min"": 68, ""max"": 70, ""confidence"": 0.0408163265306122}, {""min"": 86, ""max"": 88, ""confidence"": 0.0326530612244898}]",,127,251,24,male,1,2,10
le_spd_24_male_10,77.0,0.1334,"[{""min"": 72, ""max"": 82, ""confidence"": 0.1334}, {""min"": 77, ""max"": 87, ""confidence"": 0.1231}, {""min"": 82, ""max"": 92, ""confidence"": 0.1123}, {""min"": 67, ""max"": 77, ""confidence"": 0.1045}, {""min"": 62, ""max"": 72, ""confidence"": 0.0934}, {""min"": 57, ""max"": 67, ""confidence"": 0.0793}, {""min"": 87, ""max"": 97, ""confidence"": 0.0753}, {""min"": 24, ""max"": 34, ""confidence"": 0.0439}, {""min"": 52, ""max"": 62, ""confidence"": 0.0431}, {""min"": 47, ""max"": 57, ""confidence"": 0.0341}]",,127,211,24,male,5,10,10
le_spd_24_male_40,90.0,0.439,"[{""min"": 70, ""max"": 110, ""confidence"": 0.439}, {""min"": 30, ""max"": 70, ""confidence"": 0.335}, {""min"": 50, ""max"": 90, ""confidence"": 0.226}]",,127,61,24,male,20,40,3
le_spd_25_male_10,75.0,0.2144,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2144}, {""min"": 80, ""max"": 90, ""confidence"": 0.2049}, {""min"": 60, ""max"": 70, ""confidence"": 0.1734}, {""min"": 50, ""max"": 60, ""confidence"": 0.1133}, {""min"": 90, ""max"": 100, ""confidence"": 0.0935}, {""min"": 40, ""max"": 50, ""confidence"": 0.0711}, {""min"": 100, ""max"": 110, ""confidence"": 0.0244}, {""min"": 25, ""max"": 35, ""confidence"": 0.0231}, {""min"": 35, ""max"": 45, ""confidence"": 0.0228}, {""min"": 110, ""max"": 120, ""confidence"": 0.0033}]",,126,211,25,male,5,10,10
le_spd_25_male_20,80.0,0.398941,"[{""min"": 70, ""max"": 90, ""confidence"": 0.398941}, {""min"": 60, ""max"": 80, ""confidence"": 0.243592}, {""min"": 80, ""max"": 100, ""confidence"": 0.229844}, {""min"": 50, ""max"": 70, ""confidence"": 0.114467}, {""min"": 40, ""max"": 60, ""confidence"": 0.054949}]",,126,106,25,male,10,20,5
le_spd_26_male_2,77.0,0.0631208791208791,"[{""min"": 76, ""max"": 78, ""confidence"": 0.06312087912087912}, {""min"": 78, ""max"": 80, ""confidence"": 0.06043956043956044}, {""min"": 74, ""max"": 76, ""confidence"": 0.05989010989010989}, {""min"": 80, ""max"": 82, ""confidence"": 0.05736263736263736}, {""min"": 72, ""max"": 74, ""confidence"": 0.056835164835164835}, {""min"": 82, ""max"": 84, ""confidence"": 0.05293406593406593}, {""min"": 70, ""max"": 72, ""confidence"": 0.052054945054945055}, {""min"": 84, ""max"": 86, ""confidence"": 0.0467032967032967}, {""min"": 68, ""max"": 70, ""confidence"": 0.044384615384615385}, {""min"": 86, ""max"": 88, ""confidence"": 0.04065934065934066}]",,126,251,26,male,1,2,10
le_spd_26_male_10,77.0,0.1234,"[{""min"": 72, ""max"": 82, ""confidence"": 0.1234}, {""min"": 77, ""max"": 87, ""confidence"": 0.1123}, {""min"": 82, ""max"": 92, ""confidence"": 0.0987}, {""min"": 67, ""max"": 77, ""confidence"": 0.0934}, {""min"": 62, ""max"": 72, ""confidence"": 0.0821}, {""min"": 87, ""max"": 97, ""confidence"": 0.0789}, {""min"": 57, ""max"": 67, ""confidence"": 0.0654}, {""min"": 92, ""max"": 102, ""confidence"": 0.0567}, {""min"": 52, ""max"": 62, ""confidence"": 0.0456}, {""min"": 47, ""max"": 57, ""confidence"": 0.0345}]",,126,211,26,male,5,10,10
le_spd_26_male_20,80.0,0.3652777777777778,"[{""min"": 70, ""max"": 90, ""confidence"": 0.3652777777777778}, {""min"": 60, ""max"": 80, ""confidence"": 0.2486111111111111}, {""min"": 80, ""max"": 100, ""confidence"": 0.19805555555555555}, {""min"": 50, ""max"": 70, ""confidence"": 0.13194444444444445}, {""min"": 90, ""max"": 110, ""confidence"": 0.055}]",,126,121,26,male,10,20,5
le_spd_26_male_40,90.0,0.4019419328285304,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4019419328285304}, {""min"": 30, ""max"": 70, ""confidence"": 0.2957117160298374}, {""min"": 75, ""max"": 115, ""confidence"": 0.2757807351110871}]",,126,76,26,male,20,40,3
le_spd_27_male_2,79.0,0.0653061224489796,"[{""min"": 78, ""max"": 80, ""confidence"": 0.0653061224489796}, {""min"": 80, ""max"": 82, ""confidence"": 0.061224489795918366}, {""min"": 76, ""max"": 78, ""confidence"": 0.059183673469387755}, {""min"": 82, ""max"": 84, ""confidence"": 0.05612244897959184}, {""min"": 74, ""max"": 76, ""confidence"": 0.05459183673469388}, {""min"": 84, ""max"": 86, ""confidence"": 0.04897959183673469}, {""min"": 72, ""max"": 74, ""confidence"": 0.04693877551020408}, {""min"": 86, ""max"": 88, ""confidence"": 0.04285714285714286}, {""min"": 70, ""max"": 72, ""confidence"": 0.04183673469387755}, {""min"": 88, ""max"": 90, ""confidence"": 0.03673469387755102}]",,126,251,27,male,1,2,10
