,Confidence,coerce,content,Question ID
1492,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6442_r
1493,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6442_h
1494,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3070_r
1495,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3070_h
1496,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3015_r
1497,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3015_h
1498,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4822_r
1499,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4822_h
1500,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7821_r
1501,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7821_h
1502,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",92_r
1503,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",92_h
1504,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9420_r
1505,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9420_h
1506,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6599_r
1507,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6599_h
1508,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4442_r
1509,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4442_h
1510,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7601_r
1511,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7601_h
1512,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3834_r
1513,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3834_h
1514,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9701_r
1515,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9701_h
1516,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4321_r
1517,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4321_h
1518,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3393_r
1519,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3393_h
1520,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4751_r
1521,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4751_h
1522,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7228_r
1523,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7228_h
1524,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9190_r
1525,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9190_h
1526,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2360_r
1527,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2360_h
1528,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1147_r
1529,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1147_h
1530,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5665_r
1531,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5665_h
1532,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8074_r
1533,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8074_h
1534,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4942_r
1535,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4942_h
1536,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3662_r
1537,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3662_h
1538,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1562_r
1539,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1562_h
1540,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4112_r
1541,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4112_h
1542,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9049_r
1543,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9049_h
1544,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9275_r
1545,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",9275_h
1546,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8537_r
1547,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",8537_h
1548,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",794_r
1549,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",794_h
1550,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5853_r
1551,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5853_h
1552,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7618_r
1553,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7618_h
1554,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1593_r
1555,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1593_h
1556,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7417_r
1557,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7417_h
1558,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5266_r
1559,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5266_h
1560,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7146_r
1561,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7146_h
1562,,False,GENERATION FAILED,88_r
1563,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",88_h
1564,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8694_r
1565,0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",8694_h
1566,,False,GENERATION FAILED,9731_r
1567,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9731_h
1568,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9445_r
1569,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9445_h
1570,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6753_r
1571,,False,GENERATION FAILED,6753_h
1572,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3501_r
1573,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3501_h
1574,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2233_r
1575,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2233_h
1576,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2802_r
1577,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2802_h
1578,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4423_r
1579,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4423_h
1580,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5662_r
1581,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5662_h
1582,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7169_r
1583,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7169_h
1584,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8336_r
1585,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8336_h
1586,,False,GENERATION FAILED,2147_r
1587,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",2147_h
1588,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",7968_r
1589,0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",7968_h
1590,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6550_r
1591,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6550_h
1592,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7642_r
1593,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7642_h
1594,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6163_r
1595,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6163_h
1596,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1494_r
1597,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1494_h
1598,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7695_r
1599,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7695_h
1600,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7093_r
1601,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7093_h
1602,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1408_r
1603,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1408_h
1604,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6690_r
1605,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6690_h
1606,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3400_r
1607,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3400_h
1608,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",108_r
1609,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",108_h
1610,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5635_r
1611,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5635_h
1612,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8481_r
1613,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8481_h
1614,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6603_r
1615,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6603_h
1616,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1090_r
1617,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1090_h
1618,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5559_r
1619,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5559_h
1620,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9411_r
1621,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9411_h
1622,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8142_r
1623,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8142_h
1624,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8663_r
1625,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8663_h
1626,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6595_r
1627,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6595_h
1628,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",623_r
1629,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",623_h
1630,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6870_r
1631,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6870_h
1632,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4813_r
1633,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4813_h
1634,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6552_r
1635,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6552_h
1636,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7529_r
1637,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7529_h
1638,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5795_r
1639,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5795_h
1640,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7436_r
1641,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7436_h
1642,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4217_r
1643,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4217_h
1644,,False,GENERATION FAILED,5940_r
1645,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5940_h
1646,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8500_r
1647,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8500_h
1648,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6428_r
1649,,False,GENERATION FAILED,6428_h
1650,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6826_r
1651,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6826_h
1652,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4130_r
1653,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4130_h
1654,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7801_r
1655,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7801_h
1656,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7753_r
1657,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7753_h
1658,,False,GENERATION FAILED,4721_r
1659,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4721_h
1660,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1650_r
1661,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1650_h
1662,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4140_r
1663,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4140_h
1664,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1617_r
1665,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1617_h
1666,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2029_r
1667,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2029_h
1668,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8517_r
1669,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8517_h
1670,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4575_r
1671,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4575_h
1672,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3992_r
1673,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3992_h
1674,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7376_r
1675,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7376_h
1676,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6149_r
1677,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6149_h
1678,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4908_r
1679,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4908_h
1680,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5026_r
1681,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5026_h
1682,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8260_r
1683,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8260_h
1684,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4731_r
1685,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4731_h
1686,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7548_r
1687,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7548_h
1688,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8134_r
1689,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8134_h
1690,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1606_r
1691,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1606_h
1692,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4773_r
1693,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4773_h
1694,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8109_r
1695,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8109_h
1696,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6951_r
1697,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6951_h
1698,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6004_r
1699,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6004_h
1700,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7728_r
1701,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",7728_h
1702,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3541_r
1703,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3541_h
1704,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",388_r
1705,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",388_h
1706,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1794_r
1707,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1794_h
1708,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8731_r
1709,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8731_h
1710,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4919_r
1711,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4919_h
1712,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5537_r
1713,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5537_h
1714,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3872_r
1715,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3872_h
1716,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8868_r
1717,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8868_h
1718,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2254_r
1719,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2254_h
1720,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3412_r
1721,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3412_h
1722,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5459_r
1723,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5459_h
1724,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4955_r
1725,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",4955_h
1726,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7396_r
1727,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7396_h
1728,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5414_r
1729,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5414_h
1730,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7399_r
1731,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7399_h
1732,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7414_r
1733,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7414_h
1734,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9100_r
1735,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9100_h
1736,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4851_r
1737,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4851_h
1738,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2025_r
1739,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2025_h
1740,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2615_r
1741,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2615_h
1742,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7388_r
1743,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7388_h
1744,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2926_r
1745,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",2926_h
1746,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1121_r
1747,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1121_h
1748,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",2910_r
1749,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2910_h
1750,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8146_r
1751,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8146_h
1752,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7383_r
1753,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7383_h
1754,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3482_r
1755,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3482_h
1756,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",795_r
1757,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",795_h
1758,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1575_r
1759,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1575_h
1760,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6176_r
1761,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6176_h
1762,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6266_r
1763,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6266_h
1764,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2458_r
1765,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2458_h
1766,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3312_r
1767,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3312_h
1768,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1253_r
1769,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1253_h
1770,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6834_r
1771,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6834_h
1772,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8794_r
1773,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8794_h
1774,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3837_r
1775,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3837_h
1776,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4398_r
1777,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4398_h
1778,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3595_r
1779,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3595_h
1780,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6621_r
1781,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6621_h
1782,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8382_r
1783,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8382_h
1784,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",2124_r
1785,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2124_h
1786,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3238_r
1787,0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",3238_h
1788,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5403_r
1789,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5403_h
1790,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5998_r
1791,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5998_h
1792,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5938_r
1793,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5938_h
1794,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2045_r
1795,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2045_h
1796,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1578_r
1797,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1578_h
1798,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",14_r
1799,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",14_h
1800,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2673_r
1801,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2673_h
1802,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7016_r
1803,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7016_h
1804,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8720_r
1805,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8720_h
1806,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8849_r
1807,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8849_h
1808,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4812_r
1809,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4812_h
1810,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1084_r
1811,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1084_h
1812,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4983_r
1813,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4983_h
1814,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7155_r
1815,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7155_h
1816,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",2884_r
1817,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2884_h
1818,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",333_r
1819,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",333_h
1820,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7204_r
1821,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7204_h
1822,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4367_r
1823,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4367_h
1824,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3079_r
1825,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3079_h
1826,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7203_r
1827,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7203_h
1828,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9909_r
1829,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9909_h
1830,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8864_r
1831,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",8864_h
1832,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",263_r
1833,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",263_h
1834,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4337_r
1835,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4337_h
1836,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8895_r
1837,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8895_h
1838,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8447_r
1839,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8447_h
1840,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5903_r
1841,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5903_h
1842,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1498_r
1843,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1498_h
1844,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4190_r
1845,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4190_h
1846,,False,GENERATION FAILED,7485_r
1847,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7485_h
1848,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9643_r
1849,,False,GENERATION FAILED,9643_h
1850,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8310_r
1851,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8310_h
1852,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7590_r
1853,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",7590_h
1854,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",500_r
1855,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",500_h
1856,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9155_r
1857,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9155_h
1858,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9414_r
1859,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9414_h
1860,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3095_r
1861,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3095_h
